vendredi 14 juin 2024	19:08:08	Sampling Period : 5  ms		
Unities: time [sample], PWM [raw], Current [mA], velocity [rev/min], Position [pulse], Present Input Voltage [V]

t	DXL_PWM		DXL_Current		DXL_Velocity		DXL_Position		DXL_Input_Voltage
0	0,000000E+0	0,000000E+0	0,000000E+0	1,037000E+3	11,900000E+0
1	22,000000E+0	5,380000E+0	0,000000E+0	1,037000E+3	11,900000E+0
2	91,000000E+0	83,390000E+0	0,000000E+0	1,038000E+3	11,900000E+0
3	91,000000E+0	45,730000E+0	229,000000E-3	1,042000E+3	11,900000E+0
4	168,000000E+0	123,740000E+0	1,145000E+0	1,046000E+3	11,900000E+0
5	201,000000E+0	94,150000E+0	2,290000E+0	1,054000E+3	11,900000E+0
6	214,000000E+0	80,700000E+0	4,122000E+0	1,066000E+3	11,900000E+0
7	221,000000E+0	61,870000E+0	5,954000E+0	1,080000E+3	11,900000E+0
8	229,000000E+0	43,040000E+0	8,015000E+0	1,095000E+3	11,900000E+0
9	229,000000E+0	32,280000E+0	9,618000E+0	1,111000E+3	11,900000E+0
10	221,000000E+0	26,900000E+0	10,763000E+0	1,128000E+3	11,900000E+0
11	214,000000E+0	29,590000E+0	11,450000E+0	1,143000E+3	11,900000E+0
12	201,000000E+0	21,520000E+0	11,679000E+0	1,159000E+3	11,900000E+0
13	207,000000E+0	34,970000E+0	11,450000E+0	1,173000E+3	11,900000E+0
14	201,000000E+0	26,900000E+0	11,221000E+0	1,186000E+3	11,900000E+0
15	201,000000E+0	34,970000E+0	10,763000E+0	1,200000E+3	11,900000E+0
16	201,000000E+0	40,350000E+0	10,534000E+0	1,215000E+3	11,900000E+0
17	187,000000E+0	34,970000E+0	10,305000E+0	1,228000E+3	11,900000E+0
18	194,000000E+0	48,420000E+0	9,847000E+0	1,240000E+3	11,900000E+0
19	194,000000E+0	51,110000E+0	9,618000E+0	1,253000E+3	11,900000E+0
20	187,000000E+0	48,420000E+0	9,389000E+0	1,265000E+3	11,900000E+0
21	187,000000E+0	48,420000E+0	9,160000E+0	1,277000E+3	11,900000E+0
22	187,000000E+0	53,800000E+0	8,931000E+0	1,289000E+3	11,900000E+0
23	187,000000E+0	56,490000E+0	8,702000E+0	1,300000E+3	11,900000E+0
24	21,760000E+3	-57,157120E+3	142,154524E+6	520,093696E+6	500,000000E-3
25	180,000000E+0	69,940000E+0	8,244000E+0	1,321000E+3	11,900000E+0
26	173,000000E+0	67,250000E+0	8,015000E+0	1,331000E+3	11,900000E+0
27	166,000000E+0	67,250000E+0	7,557000E+0	1,341000E+3	11,900000E+0
28	21,760000E+3	-61,977600E+3	122,944846E+6	1,174405E+9	500,000000E-3
29	159,000000E+0	56,490000E+0	7,099000E+0	1,360000E+3	11,900000E+0
30	166,000000E+0	69,940000E+0	6,870000E+0	1,369000E+3	11,900000E+0
31	159,000000E+0	61,870000E+0	6,641000E+0	1,379000E+3	11,900000E+0
32	159,000000E+0	67,250000E+0	6,641000E+0	1,386000E+3	11,900000E+0
33	152,000000E+0	69,940000E+0	6,412000E+0	1,395000E+3	11,900000E+0
34	140,000000E+0	67,250000E+0	6,183000E+0	1,402000E+3	11,900000E+0
35	140,000000E+0	72,630000E+0	5,954000E+0	1,409000E+3	11,900000E+0
36	140,000000E+0	72,630000E+0	5,496000E+0	1,416000E+3	11,900000E+0
37	140,000000E+0	83,390000E+0	5,038000E+0	1,422000E+3	11,900000E+0
38	126,000000E+0	69,940000E+0	4,580000E+0	1,428000E+3	11,900000E+0
39	125,000000E+0	72,630000E+0	4,351000E+0	1,434000E+3	11,900000E+0
40	118,000000E+0	67,250000E+0	4,122000E+0	1,439000E+3	11,900000E+0
41	119,000000E+0	69,940000E+0	3,893000E+0	1,444000E+3	11,900000E+0
42	112,000000E+0	72,630000E+0	3,893000E+0	1,449000E+3	11,900000E+0
43	105,000000E+0	72,630000E+0	3,435000E+0	1,453000E+3	11,900000E+0
44	98,000000E+0	69,940000E+0	3,206000E+0	1,457000E+3	11,900000E+0
45	91,000000E+0	67,250000E+0	2,977000E+0	1,460000E+3	11,900000E+0
46	91,000000E+0	72,630000E+0	2,519000E+0	1,463000E+3	11,900000E+0
47	84,000000E+0	72,630000E+0	2,290000E+0	1,465000E+3	11,900000E+0
48	77,000000E+0	78,010000E+0	1,832000E+0	1,467000E+3	11,900000E+0
49	70,000000E+0	78,010000E+0	1,603000E+0	1,468000E+3	11,900000E+0
50	63,000000E+0	75,320000E+0	1,145000E+0	1,468000E+3	11,900000E+0
51	63,000000E+0	78,010000E+0	687,000000E-3	1,468000E+3	11,900000E+0
52	57,000000E+0	75,320000E+0	229,000000E-3	1,468000E+3	11,900000E+0
53	57,000000E+0	72,630000E+0	0,000000E+0	1,468000E+3	11,900000E+0
54	63,000000E+0	75,320000E+0	0,000000E+0	1,468000E+3	11,900000E+0
55	91,000000E+0	112,980000E+0	0,000000E+0	1,469000E+3	11,900000E+0
56	133,000000E+0	145,260000E+0	0,000000E+0	1,469000E+3	11,900000E+0
57	181,000000E+0	169,470000E+0	458,000000E-3	1,473000E+3	11,900000E+0
58	231,000000E+0	177,540000E+0	1,374000E+0	1,480000E+3	11,900000E+0
59	277,000000E+0	169,470000E+0	2,748000E+0	1,490000E+3	11,800000E+0
60	319,000000E+0	174,850000E+0	5,038000E+0	1,504000E+3	11,800000E+0
61	367,000000E+0	172,160000E+0	7,328000E+0	1,521000E+3	11,800000E+0
62	394,000000E+0	153,330000E+0	10,076000E+0	1,542000E+3	11,800000E+0
63	422,000000E+0	153,330000E+0	12,595000E+0	1,566000E+3	11,800000E+0
64	443,000000E+0	142,570000E+0	15,114000E+0	1,593000E+3	11,800000E+0
65	457,000000E+0	129,120000E+0	17,404000E+0	1,621000E+3	11,800000E+0
66	464,000000E+0	118,360000E+0	19,236000E+0	1,651000E+3	11,800000E+0
67	457,000000E+0	104,910000E+0	20,610000E+0	1,683000E+3	11,800000E+0
68	450,000000E+0	94,150000E+0	21,755000E+0	1,713000E+3	11,800000E+0
69	429,000000E+0	75,320000E+0	22,442000E+0	1,745000E+3	11,800000E+0
70	408,000000E+0	64,560000E+0	22,442000E+0	1,775000E+3	11,800000E+0
71	381,000000E+0	51,110000E+0	22,213000E+0	1,804000E+3	11,800000E+0
72	339,000000E+0	29,590000E+0	21,755000E+0	1,830000E+3	11,800000E+0
73	305,000000E+0	34,970000E+0	20,610000E+0	1,853000E+3	11,800000E+0
74	264,000000E+0	26,900000E+0	19,236000E+0	1,874000E+3	11,800000E+0
75	214,000000E+0	16,140000E+0	17,633000E+0	1,893000E+3	11,900000E+0
76	166,000000E+0	0,000000E+0	15,572000E+0	1,907000E+3	11,900000E+0
77	118,000000E+0	0,000000E+0	13,282000E+0	1,919000E+3	11,900000E+0
78	70,000000E+0	0,000000E+0	10,763000E+0	1,926000E+3	11,900000E+0
79	22,000000E+0	0,000000E+0	8,015000E+0	1,929000E+3	11,900000E+0
80	-35,000000E+0	-8,070000E+0	5,267000E+0	1,929000E+3	11,900000E+0
81	-83,000000E+0	-26,900000E+0	2,519000E+0	1,925000E+3	11,900000E+0
82	-131,000000E+0	-43,040000E+0	0,000000E+0	1,918000E+3	11,900000E+0
83	-165,000000E+0	-29,590000E+0	-2,290000E+0	1,909000E+3	11,900000E+0
84	-206,000000E+0	-24,210000E+0	-4,809000E+0	1,894000E+3	11,900000E+0
85	-223,000000E+0	-2,690000E+0	-7,557000E+0	1,877000E+3	11,900000E+0
86	-223,000000E+0	5,380000E+0	-10,076000E+0	1,858000E+3	11,900000E+0
87	-215,000000E+0	21,520000E+0	-12,137000E+0	1,838000E+3	11,900000E+0
88	-215,000000E+0	26,900000E+0	-13,740000E+0	1,818000E+3	11,900000E+0
89	-194,000000E+0	40,350000E+0	-14,427000E+0	1,798000E+3	11,900000E+0
90	-180,000000E+0	40,350000E+0	-14,427000E+0	1,780000E+3	11,900000E+0
91	-160,000000E+0	51,110000E+0	-14,198000E+0	1,762000E+3	11,900000E+0
92	-174,000000E+0	18,830000E+0	-13,740000E+0	1,745000E+3	11,900000E+0
93	-180,000000E+0	21,520000E+0	-13,053000E+0	1,728000E+3	11,900000E+0
94	-194,000000E+0	5,380000E+0	-12,595000E+0	1,711000E+3	11,900000E+0
95	-187,000000E+0	18,830000E+0	-12,366000E+0	1,694000E+3	11,900000E+0
96	-194,000000E+0	13,450000E+0	-12,595000E+0	1,676000E+3	11,900000E+0
97	-180,000000E+0	37,660000E+0	-12,595000E+0	1,657000E+3	11,900000E+0
98	-174,000000E+0	29,590000E+0	-12,824000E+0	1,640000E+3	11,900000E+0
99	-153,000000E+0	48,420000E+0	-12,824000E+0	1,624000E+3	11,900000E+0
100	-139,000000E+0	43,040000E+0	-12,595000E+0	1,608000E+3	11,900000E+0
101	-125,000000E+0	45,730000E+0	-12,137000E+0	1,593000E+3	11,900000E+0
102	-104,000000E+0	53,800000E+0	-11,450000E+0	1,580000E+3	11,900000E+0
103	-97,000000E+0	40,350000E+0	-10,534000E+0	1,569000E+3	11,900000E+0
104	-83,000000E+0	48,420000E+0	-9,618000E+0	1,557000E+3	11,900000E+0
105	-76,000000E+0	40,350000E+0	-8,702000E+0	1,548000E+3	11,900000E+0
106	-62,000000E+0	43,040000E+0	-7,786000E+0	1,539000E+3	11,900000E+0
107	-56,000000E+0	37,660000E+0	-6,870000E+0	1,531000E+3	11,900000E+0
108	-56,000000E+0	29,590000E+0	-6,183000E+0	1,524000E+3	11,900000E+0
109	-42,000000E+0	34,970000E+0	-5,725000E+0	1,518000E+3	11,900000E+0
110	-42,000000E+0	26,900000E+0	-5,038000E+0	1,512000E+3	11,900000E+0
111	-42,000000E+0	26,900000E+0	-4,580000E+0	1,507000E+3	11,900000E+0
112	-42,000000E+0	21,520000E+0	-4,122000E+0	1,502000E+3	11,900000E+0
113	-35,000000E+0	24,210000E+0	-3,893000E+0	1,497000E+3	11,900000E+0
114	-28,000000E+0	26,900000E+0	-3,664000E+0	1,493000E+3	11,900000E+0
115	-35,000000E+0	21,520000E+0	-3,664000E+0	1,488000E+3	11,900000E+0
116	-42,000000E+0	18,830000E+0	-3,435000E+0	1,483000E+3	11,900000E+0
117	-42,000000E+0	18,830000E+0	-3,435000E+0	1,478000E+3	11,900000E+0
118	-42,000000E+0	18,830000E+0	-3,435000E+0	1,473000E+3	11,900000E+0
119	-49,000000E+0	16,140000E+0	-3,435000E+0	1,468000E+3	11,900000E+0
120	21,760000E+3	-33,743360E+3	-61,471309E+6	-1,207960E+9	500,000000E-3
121	21,760000E+3	-42,695680E+3	-61,471544E+6	-1,291846E+9	500,000000E-3
122	85,000000E+0	-204,440000E+0	-255,131648E+3	95,158271E+6	0,000000E+0
123	-90,000000E+0	0,000000E+0	-4,122000E+0	1,444000E+3	11,900000E+0
124	-90,000000E+0	5,380000E+0	-4,580000E+0	1,435000E+3	11,900000E+0
125	-118,000000E+0	-5,380000E+0	-5,267000E+0	1,426000E+3	11,900000E+0
126	-146,000000E+0	-13,450000E+0	-5,954000E+0	1,416000E+3	11,900000E+0
127	-180,000000E+0	-24,210000E+0	-6,641000E+0	1,403000E+3	11,900000E+0
128	-223,000000E+0	-40,350000E+0	-7,557000E+0	1,389000E+3	11,900000E+0
129	30,000000E+0	228,650000E+0	-270,201680E+3	-40,000000E+0	137,100000E+0
130	-320,000000E+0	-56,490000E+0	-10,992000E+0	1,350000E+3	11,900000E+0
131	-393,000000E+0	-88,770000E+0	-13,282000E+0	1,324000E+3	11,900000E+0
132	-484,000000E+0	-121,050000E+0	-15,572000E+0	1,297000E+3	11,900000E+0
133	-518,000000E+0	-99,530000E+0	-18,320000E+0	1,262000E+3	11,800000E+0
134	-525,000000E+0	-67,250000E+0	-21,526000E+0	1,224000E+3	11,800000E+0
135	-481,000000E+0	0,000000E+0	-24,503000E+0	1,184000E+3	11,800000E+0
136	-397,000000E+0	59,180000E+0	-27,022000E+0	1,144000E+3	11,900000E+0
137	-286,000000E+0	99,530000E+0	-27,938000E+0	1,112000E+3	11,900000E+0
138	-132,000000E+0	172,160000E+0	-27,022000E+0	1,084000E+3	11,900000E+0
139	8,000000E+0	225,960000E+0	-23,816000E+0	1,066000E+3	11,900000E+0
140	132,000000E+0	199,060000E+0	-18,778000E+0	1,060000E+3	11,900000E+0
141	261,000000E+0	247,480000E+0	-12,137000E+0	1,063000E+3	11,900000E+0
142	387,000000E+0	215,200000E+0	-5,038000E+0	1,077000E+3	11,800000E+0
143	467,000000E+0	172,160000E+0	2,290000E+0	1,100000E+3	11,700000E+0
144	542,000000E+0	182,920000E+0	9,389000E+0	1,129000E+3	11,700000E+0
145	595,000000E+0	153,330000E+0	15,801000E+0	1,166000E+3	11,700000E+0
146	638,000000E+0	129,120000E+0	21,297000E+0	1,206000E+3	11,800000E+0
147	666,000000E+0	118,360000E+0	25,877000E+0	1,252000E+3	11,800000E+0
