timestamp,predicted_position,predicted_velocity
0.0,-0.03951198621730876,0.00011500102911769752
0.02,-0.039496126414677785,0.000806927790281215
0.04,-0.03945710832126138,0.003651055510461939
0.06,-0.03920837122952384,0.017507537606617836
0.08,-0.03912210911573904,0.030662755280368714
0.1,-0.03826922949622104,0.049501970686527494
0.12,-0.03728281996171671,0.05467774191528287
0.14,-0.03589643744791472,0.07766948598927502
0.16,-0.031893992553176785,0.08871033373089891
0.18,-0.029860410023447317,0.10899458694334238
0.2,-0.026501911424520217,0.12277464888674086
0.22,-0.023855632987777164,0.13759383056372693
0.24,-0.01984582182128611,0.1493152221274075
0.26,-0.016630139141665175,0.16711893497179897
0.28,-0.011661190439522007,0.17527511742873128
0.3,-0.007958485573427255,0.19049852467016845
0.32,-0.0034765702732994196,0.2012353137735232
0.34,0.000747905632739048,0.21661099920335822
0.36,0.006202012234219344,0.22386759194408873
0.38,0.010874521391025259,0.23883780135221994
0.4,0.01588058641793842,0.24650086739290836
0.42,0.020966356373574153,0.25833515944986607
0.44,0.027053059183779208,0.265813194451607
0.46,0.03251320361251125,0.27668013194771623
0.48,0.03975400481598882,0.2845543820275789
0.5,0.045575755974047734,0.29435011743461736
0.52,0.05333501182916514,0.29197941777441794
0.54,0.059163167586391736,0.2905175251218823
0.56,0.06837354348667979,0.31961720550984773
0.58,0.07481083713490534,0.32257376947566374
0.6,0.08386717085311071,0.3302712394600948
0.62,0.0905408118254201,0.3350389653407813
0.64,0.10108470784503788,0.34181500173869817
0.66,0.10796034288256928,0.3442900620935217
0.68,0.11830204336513127,0.35339825197551117
0.7000000000000001,0.1253802381951113,0.3535569222218387
0.72,0.13529016741852848,0.3607477982351922
0.74,0.14249706835084205,0.3594292511591202
0.76,0.15071522691858236,0.36594142241446537
0.78,0.1580375528997935,0.36553895247564816
0.8,0.16766885960685196,0.3705954349504749
0.8200000000000001,0.17509440558865963,0.37099914775262083
0.84,0.18485228755384187,0.3794972442822972
0.86,0.19242115865300022,0.37711775432577815
0.88,0.20180652843539454,0.38417696599492546
0.9,0.20947942018089324,0.3826166922588511
0.92,0.21872631135808474,0.3861427463942616
0.9400000000000001,0.22644296624262988,0.38493597229817456
0.96,0.23720991441229097,0.3902970024872631
0.98,0.2449844007915834,0.38708482318271414
1.0,0.2541302252813999,0.3923220818385565
1.02,0.26194969675851754,0.3894668173728394
1.04,0.26952208218884943,0.3949329070331309
1.06,0.2774340912721873,0.3952856159704764
1.08,0.286443120537084,0.3970053275489867
1.1,0.29440125852105237,0.39772975694855556
1.12,0.3033645907646386,0.399103561666231
1.1400000000000001,0.31136950375413974,0.4002087143339053
1.16,0.3202862907156896,0.4012483445037247
1.18,0.3283388615547772,0.40272669801519484
1.2,0.3387720114311115,0.40562081714216014
1.22,0.34688703584746094,0.405109173371592
1.24,0.35416554398840294,0.4083906426963208
1.26,0.3623419316110137,0.4083579420525476
1.28,0.371088746849569,0.4106276332244562
1.3,0.37931500050765826,0.4110049005300899
1.32,0.38801240807664095,0.41290616390450907
1.34,0.39628943673463524,0.41369798176086264
1.36,0.404936525195419,0.4152299542894826
1.3800000000000001,0.4133000834081499,0.4191701253850671
1.4000000000000001,0.42186112372599366,0.4176003282234681
1.42,0.43027742465462426,0.421962111512948
1.44,0.4403156377673547,0.419476990197693
1.46,0.44877389935550366,0.42419079569071744
1.48,0.45747148905817886,0.4261384803331106
1.5,0.4659891895427547,0.42501250749429303
1.52,0.4743978610627491,0.4286513361390188
1.54,0.48297144773724365,0.4279777401432209
1.56,0.4928542811570858,0.4306977961806187
1.58,0.5014734748921018,0.43040310621001787
1.6,0.5097473660979985,0.4305681163303455
1.62,0.5183986016142018,0.4330209317663289
1.6400000000000001,0.5266756472834322,0.4332433930512943
1.6600000000000001,0.5353516627903715,0.4334331465797681
1.68,0.5448701254053064,0.42847431629381344
1.7,0.5535298684586555,0.43491410147093157
1.72,0.5602703800869391,0.4317407557054309
1.74,0.5689682123270099,0.43603309415520425
1.76,0.5771662090689686,0.4318303839842436
1.78,0.5858663112759457,0.43616795358656285
1.8,0.5958221361910495,0.4357442385070256
1.82,0.6045548722631912,0.4364940104993007
1.84,0.6127195413742367,0.4359584369039513
1.86,0.6214573336715985,0.4367772100558631
1.8800000000000001,0.6296177267297789,0.43623434464300814
1.9000000000000001,0.6383274460406924,0.4343778996084909
1.92,0.6462523869338503,0.4295873753303588
1.94,0.6549038787831345,0.4336670982434921
1.96,0.663152182109805,0.4299904651550269
1.98,0.6717781515163914,0.4314419153189809
2.0,0.6800180763615363,0.4277232470334362
2.02,0.6886287734177888,0.4315471732277285
2.04,0.6953545943901147,0.4259702976137753
2.06,0.7039266153357921,0.4295207114961607
2.08,0.7122221066613542,0.42383524210627993
2.1,0.720746973439574,0.42704816417037755
2.12,0.7275949163982135,0.4249368859020946
2.14,0.7361098631438953,0.42563731956727746
2.16,0.7475250354307897,0.4220848227967301
2.18,0.7559770129978515,0.4223223591085402
2.2,0.7611045171163293,0.41676621376859213
2.22,0.769492956528666,0.42040565227820703
2.24,0.7764450515505177,0.41531989125000723
2.2600000000000002,0.7848017083892297,0.4187457713961525
2.2800000000000002,0.7917516889148806,0.41119406136531983
2.3000000000000003,0.8000518267605372,0.41668014676118187
2.32,0.8068635341139679,0.405669552709482
2.34,0.8150951156364592,0.41448700134157695
2.36,0.8222063754763106,0.40441904303904086
2.38,0.8304104502552653,0.4130490419692314
2.4,0.8393113493515453,0.4070429109841436
2.42,0.8475202795410058,0.4119174753525432
2.44,0.8531249545872465,0.4063095705475713
2.46,0.8612830866358505,0.4083559506968972
2.48,0.8684703480256843,0.4052543454214457
2.5,0.8766053699927225,0.4071515185607103
2.52,0.8853477937083866,0.40389860061091176
2.54,0.8934530587715921,0.40559730327839494
2.56,0.89893353080181,0.3991295988127058
2.58,0.9069871823722898,0.40428536064928616
2.6,0.9142815713698172,0.39827574219759443
2.62,0.9223166293995574,0.40332261035950917
2.64,0.9278346160667501,0.3908391869173558
2.66,0.9357939043932039,0.40167594597199924
2.68,0.941652762711772,0.3904656570733337
2.7,0.9496040478174083,0.4012688971820288
2.72,0.955471648187205,0.39015023143232747
2.74,0.9633815869997879,0.39818358749328314
2.7600000000000002,0.9708229737103595,0.38956497915336696
2.7800000000000002,0.9787202344923162,0.3975315657161847
2.8000000000000003,0.9861404194036065,0.3863205437270399
2.82,0.9939658132247113,0.39374829681760964
2.84,1.0014936157249241,0.3858825199564648
2.86,1.009309609197562,0.39326987215674836
2.88,1.013749002278266,0.3834002502654945
2.9,1.0215100130768515,0.3903762078909025
2.92,1.0290690925282728,0.38036552645563715
2.94,1.0367975678860326,0.389582367033536
2.96,1.041360684566842,0.3807241005139134
2.98,1.0490627418707321,0.3872916677912507
3.0,1.0518565666014912,0.3743788454517009
3.02,1.0594726965333985,0.38420176295890635
3.04,1.0638848812936732,0.3678140751802131
3.06,1.071409931888071,0.38082559876683547
3.08,1.0761435122672598,0.36557503176169015
3.1,1.083584331344799,0.3754820873689134
3.12,1.0883680196317762,0.360648168334326
3.14,1.0957342106753483,0.37246244250506755
3.16,1.100627908002381,0.3585107247477993
3.18,1.1079468165250839,0.36997834018733805
3.2,1.112853661903169,0.35368753356829047
3.22,1.1200655625833607,0.3643288823898068
3.24,1.1253441948327594,0.3559634192534979
3.2600000000000002,1.1325520345891225,0.362685004091148
3.2800000000000002,1.137341845435998,0.3469343389814786
3.3000000000000003,1.1444040208969724,0.35643279131539823
3.3200000000000003,1.1496043032677286,0.345003432237773
3.34,1.1565890717501182,0.3514433389571218
3.36,1.1600701162403209,0.33632508012181406
3.38,1.1669167589262113,0.34558021867422867
3.4,1.1707660663878363,0.33197723940778534
3.42,1.1775508583315282,0.3432349408668334
3.44,1.1796995932816003,0.3236174456494506
3.46,1.1863531655622936,0.33771328954498075
3.48,1.1903965530055063,0.31933736627705817
3.5,1.196955160138004,0.3327074801133281
