timestamp,predicted_position,predicted_velocity
0.0,0.040342656033502566,-0.0004752777874373117
0.02,0.040335028300208325,-0.000379788228720038
0.04,0.040347962248665395,-0.0002054054886149739
0.06,0.04034547872367612,-0.00012299076394333382
0.08,0.04035276153423976,3.7985900546984006e-5
0.1,0.040355113173723076,0.00011870521016542965
0.12,0.040355974903574315,0.00020096673926205843
0.14,0.04036342142054211,0.00037496725628050894
0.16,0.04036126543449096,0.0004700176423116556
0.18,0.04037495189246264,0.0006885940129915339
0.2,0.04036812236880389,0.0008219054331251712
0.22,0.04038768121380583,0.0009824677876836625
0.24,0.040380897465009225,0.0015039012560493766
0.26,0.04042178434014411,0.002132196528439044
0.28,0.0404133684330887,0.003982425707095441
0.3,0.0405666352125394,0.009818247632050456
0.32,0.04203971875477038,0.011478565134524015
0.34,0.042327068491308024,0.016035226609253817
0.36,0.04385956970074445,0.020446533183373142
0.38,0.04429412334077926,0.022444624936900442
0.4,0.04545786656369292,0.025407601140992435
0.42,0.04600220616634361,0.02824127671736461
0.44,0.04858488321249552,0.029774856354689346
0.46,0.04922609778551441,0.0333498675425291
0.48,0.05041335690612265,0.03891317072772193
0.5,0.05120347204112742,0.039777393288811184
0.52,0.05201191556932724,0.04385235167195308
0.54,0.052911617878846066,0.045569493480786274
0.56,0.05510391690178069,0.04546209684192619
0.58,0.05603922120227627,0.04744992590080329
0.6,0.05823080625930029,0.049841369505816066
0.62,0.05922819481939467,0.04979442777502547
0.64,0.061322850060113364,0.051448338891987674
0.66,0.062355856176581424,0.05167160396059497
0.68,0.06288644219336569,0.05362580245959548
0.7000000000000001,0.06396782719474794,0.0542257563163493
0.72,0.0659785309663592,0.05522963632589394
0.74,0.06709549143013036,0.056104111047970855
0.76,0.06926555125819618,0.0582723333638764
0.78,0.07043095209107834,0.058161500373824795
0.8,0.07388624966490139,0.059294465823988736
0.8200000000000001,0.07503950792111701,0.05659068358166188
0.84,0.0754147884935904,0.05871789961792327
0.86,0.07659009642795807,0.05868471762029648
0.88,0.08003549845086039,0.05974069646114134
0.9,0.08119867166354887,0.05711556622337107
0.92,0.08156403993785209,0.0591644739617487
0.9400000000000001,0.08271441318070268,0.05643811047359963
0.96,0.08462112897495494,0.05801196429808307
0.98,0.08574590631907027,0.05508323699913308
1.0,0.08767822671633176,0.0568593342982828
1.02,0.08877741313802988,0.053728433310807455
1.04,0.09050545809628582,0.0515036530235057
1.06,0.09153970249306354,0.051737408245066736
1.08,0.09379245028418938,0.05455363511528063
1.1,0.09484043908561465,0.051021652281970385
1.12,0.09661984973192705,0.049184938218604875
1.1400000000000001,0.09760275374758032,0.049030998439521585
1.16,0.09814844970422097,0.04860551701447918
1.18,0.0991185310960306,0.048354016288197625
1.2,0.10120562836346285,0.047449053512507874
1.22,0.10215008999186892,0.04700082209698916
1.24,0.10273422643504365,0.04687033669050181
1.26,0.10366587315208206,0.04632440685507394
1.28,0.10579141879240614,0.045713809545473494
1.3,0.10669745254279336,0.04497166028323771
1.32,0.10732005601403236,0.0451323513352982
1.34,0.10821325551922913,0.04429473956444348
1.36,0.11037727895718397,0.043974396956614044
1.3800000000000001,0.11127970863341342,0.045714683298087984
1.4000000000000001,0.11194070939769947,0.04617074975982157
1.42,0.11285685023992932,0.04550510398234799
1.44,0.11499798123450357,0.04500987449467502
1.46,0.11592332716484245,0.04692549206822701
1.48,0.11656145089192375,0.047203542615815136
1.5,0.11750049103774955,0.046715307696342134
1.52,0.1181249410002502,0.04939566118463257
1.54,0.11911251010192236,0.049277504147896924
1.56,0.1212170004941191,0.051014211848367165
1.58,0.12224036866319055,0.051163882513841116
1.6,0.1243092337639745,0.05261885380722305
1.62,0.1254031207629901,0.055820775690689405
1.6400000000000001,0.12587282962287794,0.054803114060924835
1.6600000000000001,0.12701522030029247,0.058378426745709075
1.68,0.12747141241813317,0.05974837463385133
1.7,0.12872358959607585,0.06416832311739974
1.72,0.13212729771093817,0.06353533534192422
1.74,0.13346364753608603,0.06861144939062779
1.76,0.13525453201687657,0.06790289223351427
1.78,0.13668787083853218,0.07373015356733029
1.8,0.1386112623947905,0.0765073169824642
1.82,0.1401810205165349,0.07951496968830794
1.84,0.14173842057341007,0.08088343732935448
1.86,0.14340528795699087,0.08463423710184419
1.8800000000000001,0.14639433100592236,0.08467518601712237
1.9000000000000001,0.14818046415847222,0.09184116501525688
1.92,0.14955666169925297,0.0917989857569167
1.94,0.1514660531501886,0.09743379125211198
1.96,0.15271879560119705,0.09894066133461613
1.98,0.15478659989016522,0.10579204995354811
2.0,0.15916794699157313,0.10915158175815302
2.02,0.1614080313311314,0.11346584758048123
2.04,0.16385892990385195,0.11570629764163752
2.06,0.16622390020590808,0.11952055700190936
2.08,0.17005715463220966,0.12002250231048046
2.1,0.1725383462295429,0.12618287491177888
2.12,0.1749767174431447,0.13075472709987696
2.14,0.17767631163026476,0.13719184364233378
2.16,0.18272424084011296,0.13610031855831337
2.18,0.18554264183421862,0.1434683322572332
2.2,0.18917250045415132,0.14626855552443274
2.22,0.1921620842429178,0.15107716202426086
2.24,0.19542603066966704,0.1549374163242179
2.2600000000000002,0.19857335138873083,0.1585004661348327
2.2800000000000002,0.20164501433236273,0.16086155259020804
2.3000000000000003,0.20492403043706742,0.16545232364372953
2.32,0.20939259966071636,0.16623214129942535
2.34,0.21282553598111342,0.17448767173930965
2.36,0.21584100003772394,0.17641406950395513
2.38,0.21944544617474065,0.18210975805382132
2.4,0.22358876575631118,0.18178705223198122
2.42,0.22731259352158562,0.18841481482960606
2.44,0.2313365873981133,0.18716554064561688
2.46,0.2351452217215548,0.1919877931685767
2.48,0.23908436510846542,0.19255838142909282
2.5,0.24301271312800526,0.19830599513928115
2.52,0.2485558279711697,0.19888931440346347
2.54,0.2526049452212421,0.2041646719471601
2.56,0.25477503053349326,0.20485135910752453
2.58,0.2589218153118002,0.2084186053850006
2.6,0.2640171711960641,0.2069570420256333
2.62,0.26821080044522466,0.21089307477232333
2.64,0.2717306050707991,0.20963043450769775
2.66,0.2759836675318994,0.2140315566329869
2.68,0.2812025172877725,0.21598412392819039
2.7,0.28554221140125474,0.2171906009848774
2.72,0.29044477541841407,0.2181307191456576
2.74,0.29479746174644567,0.2169479965598033
2.7600000000000002,0.298123719831397,0.21809218481713422
2.7800000000000002,0.30251011893374846,0.21965812871391283
2.8000000000000003,0.30733162742774617,0.21750652668321688
2.82,0.31170507787055385,0.21897648389438099
2.84,0.31653969043776214,0.21692764780945775
2.86,0.3209003795649527,0.21830574705267033
2.88,0.32574790553096816,0.2163564114066211
2.9,0.3300614826454282,0.21489576938774294
2.92,0.3334272482086354,0.21634888481720055
2.94,0.3377406980507379,0.21489110475446274
2.96,0.3423713072725897,0.20883427108545138
2.98,0.3465722469201935,0.21039842952063262
3.0,0.35001608803014955,0.20611034015022836
3.02,0.35415657534271316,0.2072025586765091
3.04,0.3561319630811486,0.20393821894996733
3.06,0.36022423600840564,0.2046515169024639
3.08,0.36530594380597126,0.20068497942467545
3.1,0.36932604319415985,0.20083633912356785
3.12,0.37268686666030465,0.19099989084472715
3.14,0.3765464260703684,0.1938070033873797
3.16,0.3788030519677384,0.18884035206137503
3.18,0.382614691844259,0.19128174043659668
3.2,0.3864136028181938,0.18341656740067122
3.22,0.39010483176003685,0.18492331125241815
3.24,0.39405895454489076,0.18073952232072257
3.2600000000000002,0.3976562016003701,0.1790305352651732
3.2800000000000002,0.4001406183104698,0.17586547446562095
3.3000000000000003,0.40362965396615774,0.17331728686046435
3.3200000000000003,0.40775149663545135,0.17046300785130103
3.34,0.4111552452191865,0.16973017098136672
3.36,0.4136038346077264,0.16135595160254415
3.38,0.41685980633324193,0.16337749568304746
3.4,0.4181565110108697,0.1570340005499248
3.42,0.4213165174677736,0.15830153445220466
3.44,0.4242731397528834,0.1549219311764923
3.46,0.4273516665129862,0.15307190043853525
3.48,0.430355252270529,0.15006811426577668
3.5,0.43336073344059345,0.15013400520770298
3.52,0.43624250211276605,0.14372499023556762
3.54,0.4391615148536769,0.14701241495683048
3.56,0.44079549556955444,0.13940999800452517
3.58,0.4436187140611327,0.14196163899206418
3.6,0.4453832105854682,0.13783848428778894
3.62,0.44817155437554235,0.14012016301406183
3.64,0.4499709594215894,0.13627123034446856
3.66,0.45272451594975255,0.1382825309853624
3.68,0.45436342964693305,0.13324426304312284
3.7,0.4571038447633566,0.13899161660411258
3.72,0.4589512286066318,0.13168701553863152
3.74,0.4616916949202911,0.13990451825208106
3.7600000000000002,0.4635738828009333,0.13286225924846887
3.7800000000000002,0.4663405024854928,0.1412882679431324
3.8000000000000003,0.4681965823868552,0.13404109281638993
3.8200000000000003,0.47098943518205494,0.1426763233575723
3.84,0.472854130763273,0.13795318963688352
3.86,0.47573398617046647,0.14727767682128956
3.88,0.4774769179677294,0.13913970099705456
3.9,0.4803831716150967,0.14867467724473496
3.92,0.48216932478175745,0.14579208011563682
3.94,0.48522353747477676,0.1564887557588324
3.96,0.48529759572423065,0.15023136212460778
3.98,0.4884505287530023,0.16170017627283084
4.0,0.49151939145771384,0.156385865870047
4.0200000000000005,0.49480915614366416,0.16892344991727815
4.04,0.4962118113453818,0.16306077519330384
4.0600000000000005,0.4996499120875182,0.17675275547176508
4.08,0.5009042149726292,0.16974509603702376
4.1,0.504525549003047,0.18732168974146718
4.12,0.507390515859697,0.182896530469236
4.14,0.5112494679997549,0.19845380629027587
4.16,0.5136472811131123,0.19181712978579346
4.18,0.5177044428179666,0.2089176799383008
4.2,0.5216632050194594,0.20448527112948134
4.22,0.5259472015853244,0.21948095144874968
4.24,0.528149584710205,0.21767973467658336
4.26,0.5327066983751669,0.23338044780916176
4.28,0.5375006589008625,0.22834796941446586
4.3,0.5422950349385519,0.24591279177180544
4.32,0.5455516262336128,0.24379862062759983
4.34,0.5505997650082578,0.2569988677910248
4.36,0.5518438461071129,0.25548555984487653
4.38,0.5571518811912519,0.2707228050326846
4.4,0.5629543891992634,0.2699754238218382
