time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
0.0,-0.002544885260952694,0.0,0.0,0.0,0.0,-4.7243017681320324e-5,-4.7243017681320324e-5
9.999999999999999e-5,-0.002540127329769511,-1.3368004904638252e-11,-2.8466039819065946e-7,-0.00047064499999999995,-0.00018569026641594716,-0.00023293327431504025,-4.715469188115067e-5
0.0002286657384812827,-0.0012548524758005497,-7.138887031602709e-11,-6.873147804639411e-7,-0.001076203864875233,-0.0004246100189878869,-0.0004718529844293865,-2.329496681492861e-5
0.00037841281689312363,0.01946888598289395,-1.8262769913606076e-10,-1.7030131399445973e-6,-0.0017809810020666416,-0.0007026757678409315,-0.0007499186518818321,0.00036141862222155625
0.0005157232076785344,0.08245495816712049,-2.5602854318535426e-10,-3.887095003242207e-6,-0.002427225490778638,-0.000957647798307139,-0.0010048906286359244,0.0015306863167353665
0.0006371416757284131,-0.321880554021112,-5.590957047963422e-10,7.283369779596631e-6,-0.0029986754397319905,-0.0011831100751071206,-0.001230352683662193,-0.005975361222847385
0.0007603160028443729,-2.696586406771566,1.7378636131896732e-9,9.597193720965368e-5,-0.003578389251586899,-0.0014118328112847965,-0.0014590771006725836,-0.050059183904670845
0.0008650338289728905,-3.103837477415054,6.480993527230295e-9,0.00012800825651622735,-0.004071238464369461,-0.0016062836216078292,-0.0016535313818485272,-0.057619355605278054
0.0009573449351259666,-0.21153333632451626,1.0385294655104779e-8,3.22181145763924e-6,-0.004505696069923606,-0.0017776963605549841,-0.0018249469778236715,-0.003926885546276723
0.001086221733345111,-1.8288205771196235,1.2079390786471695e-8,5.3403567742815383e-5,-0.005112248276902098,-0.002017008030516456,-0.002064259887464132,-0.033950058254681705
0.0011973920677970371,-3.2203918428442964,1.4985771690927898e-8,0.0001375891511248313,-0.0056354658974833655,-0.002223440520735737,-0.0022706945044690583,-0.05978306020575476
0.0012804741268398288,-0.4564647380859935,1.9132238135416e-8,9.294892672503782e-6,-0.006026487454265312,-0.002377715817516151,-0.002424972835485386,-0.008473769730672626
0.001397653888509793,-2.990152242686592,2.129310183356765e-8,0.00011249322778015587,-0.006577988143576916,-0.00259530722914668,-0.002642565828358721,-0.055508913285229715
0.0014786136634277222,-0.26708627484088326,2.4441461608828835e-8,3.318943518244604e-6,-0.006959021276239404,-0.002745641650881534,-0.002792902553950707,-0.004958165225894002
0.0016086637469767448,-2.7783571481690346,2.656397021938553e-8,9.577595026543674e-5,-0.007571095491958701,-0.002987131997497876,-0.003034394453742974,-0.05157716848375127
0.001699375149555775,-1.8173731689528594,3.015871174523688e-8,5.072154589200255e-5,-0.007998024172626777,-0.003155574242616519,-0.003202839329364959,-0.033737549614419764
0.0018043269150794154,-3.1972508245846956,3.2804381678976415e-8,0.00012795070255172417,-0.008491974409475514,-0.0033504594556256068,-0.003397726478380723,-0.05935347245514913
0.0018850994947335028,-0.3413378754098693,3.64820533117918e-8,4.275817655135426e-6,-0.008872126516988493,-0.0035004462739763147,-0.0035477159879200603,-0.0063365651609990315
0.00199758766731614,-1.8848010837129416,3.7625560297790573e-8,5.209850526838621e-5,-0.009401546476840049,-0.0037093258613314453,-0.003756596412052725,-0.03498927526905011
0.0020994607565434733,-3.1793256721313505,4.0217203897996766e-8,0.00012312523537804024,-0.00988100707763403,-0.0038984942721238354,-0.0039457667193172515,-0.05902071156125458
0.0021803233843283483,-0.3127528516090296,4.365594871108419e-8,2.620737470420095e-6,-0.010261582992172155,-0.004048648301088506,-0.0040959232646324475,-0.005805915388467249
0.002297763891497503,-2.133871494447322,4.486544985003201e-8,6.051623684804473e-5,-0.010814310867138422,-0.004266723891731148,-0.004313999740344784,-0.03961299563820068
0.0023953379863585456,-3.146538674611682,4.76316040495965e-8,0.00011732017717525278,-0.011273538465897178,-0.004447909488431568,-0.004495187361217961,-0.058412056732172334
0.002476270734729716,-0.31466833472078704,5.078771663643303e-8,1.832778765640504e-6,-0.011654444399468672,-0.004598193724499742,-0.004645473906816498,-0.00584147424210419
0.0026082622647623445,-3.206528081959311,5.286161241494293e-8,0.00012085432705182927,-0.012275655935990736,-0.004843289148263815,-0.0048905708481833616,-0.059525694614202
0.002694791972965465,-0.2740622088361514,5.611431563199616e-8,5.57975095704773e-8,-0.012682903681163312,-0.005003966393955131,-0.005051250474086613,-0.005087665827802788
0.002833404421872149,-3.2967475231187127,5.8315125788282636e-8,0.00012758727274272724,-0.013335276241320176,-0.005261356219615621,-0.005308641910221299,-0.06120052008444615
0.002924204600543312,-0.21986594956697397,6.180661669072187e-8,-2.1388591907082186e-6,-0.013762622742227072,-0.00542996331329626,-0.005477251558850163,-0.004081571417889523
0.003048807403582577,-1.5533833746659966,6.248380302963856e-8,3.7040267389590305e-5,-0.01434905960459122,-0.005661338590221609,-0.005708627331316265,-0.02883686717087669
0.0031586126741712977,-3.262292737491572,6.424525867898235e-8,0.00012092152449640756,-0.014865852620353505,-0.0058652362897165565,-0.005912526319781488,-0.06056090458917633
0.003235278575183233,-0.3600688178443601,6.741743939906767e-8,9.64421526213377e-7,-0.015226676850171128,-0.006007597405555805,-0.006054889756909185,-0.006684284666549225
0.003349594343643811,-2.2931748003567765,6.828724854957709e-8,6.271439827378713e-5,-0.015764698298642413,-0.0062198706605656896,-0.006267163648414313,-0.042570287667530016
0.003439959769680258,-3.02235951032788,7.077182270335571e-8,9.974505167468453e-5,-0.016189998658011653,-0.006387670460920675,-0.006434965266891843,-0.05610680606176879
0.003518491296622671,-0.1976762460463077,7.332287703045895e-8,-4.4635686644335205e-6,-0.016559603362989773,-0.006533495862520553,-0.006580792535262081,-0.00366964378725927
0.0036072712907281755,0.0802716622328944,7.261016269925115e-8,-1.2686794484639967e-5,-0.016977441966247623,-0.0066983516700991255,-0.006745647821301784,0.0014901558103086899
0.0037124186651109918,-0.01489281876459088,7.150877548578754e-8,-1.0247211985375324e-5,-0.01747231282641163,-0.006893600109719952,-0.006940895454966819,-0.0002764689280949648
0.00382149480764249,-0.020102683508460197,7.033096143493175e-8,-1.0411098319922037e-5,-0.017985674237428997,-0.007096143889382928,-0.007143438372747581,-0.00037318438163166587
0.003954874501706205,-0.059187539342529266,6.879756793831816e-8,-9.671448554847978e-6,-0.01861341909855517,-0.0073438169986346155,-0.007391110359916725,-0.0010987520775793949
0.0040807088914511895,0.12746348615296818,6.739219109563344e-8,-1.5429717201393263e-5,-0.019205652362170453,-0.007577479212194959,-0.0076247715450725355,0.002366220521782236
0.004235373233253768,1.9899294732721413,6.221474829351247e-8,-8.420266298264302e-5,-0.019933572353647195,-0.007864675840538637,-0.007911964384748657,0.03694086909646483
0.0043465350093617305,2.8860674443387504,5.593583127708845e-8,-0.00017673567547078062,-0.020456749694810518,-0.008071092438746211,-0.00811837638826922,0.05357669258980121
0.00442238271949438,0.7213179148635784,4.9095792802452285e-8,-3.447329055621101e-5,-0.020813723150164325,-0.008211934253761924,-0.008259213197989302,0.013390479927961906
0.004537260856105966,2.835755859516457,4.4229202082857706e-8,-0.00016935115000132816,-0.021354391356219922,-0.008425251771689653,-0.008472527154719918,0.05264271292171785
0.004615532383774967,0.6323645209123671,3.76443482179641e-8,-3.2264297705512506e-5,-0.021722772387617693,-0.008570594379946053,-0.00861786494441566,0.011739157242522905
0.004728534785258618,2.7132435113485998,3.301486584313365e-8,-0.00015024019640783875,-0.022254612540080425,-0.008780428840317463,-0.008827696017097366,0.050368404873539906
0.004804772374589181,0.5335632859522049,2.7341980166605926e-8,-2.9767214579087366e-5,-0.022613420942385252,-0.008921994623054482,-0.008969257648619448,0.009905020135527421
0.0049220637384536844,2.7043822227103758,2.2496630817463223e-8,-0.00015190600110064978,-0.023165446881845343,-0.009139793269097375,-0.009187052749008901,0.05020390472013882
0.005002777325665827,0.49040223971873753,1.659162413788888e-8,-2.904391138587052e-5,-0.023545321344379932,-0.009289670544225472,-0.009336925703064207,0.009103782413089337
0.0051227301931884165,2.701505745032405,1.1542695798750023e-8,-0.00015474722757823764,-0.024109873517731622,-0.009512411343501736,-0.009559662807715206,0.05015050605109649
0.005201129295638935,0.5337445872177319,5.5320598054258635e-9,-3.1007671354846386e-5,-0.024478854973459863,-0.009657990845709813,-0.009705237911554736,0.009908385795671068
0.005325368123194258,2.8158007156889537,-1.207516989785164e-10,-0.00018423246585807883,-0.025063578803407618,-0.009888690255589343,-0.009935933184908888,0.05227226745325571
0.0054061219197888664,0.6859858522265915,-7.712935826909893e-9,-3.6502160599595014e-5,-0.025443642509390314,-0.010038642195626864,-0.010085879569257477,0.012734578742361178
0.005527543766678373,2.8223626803101216,-1.345308560345422e-8,-0.0001926503303479264,-0.02601510836068343,-0.010264110746603152,-0.01031134391979736,0.0523940831654918
0.0056090482367846676,0.7275108009238679,-2.157686981088137e-8,-3.851925619401849e-5,-0.026398705074015198,-0.010415456614284436,-0.010462683842783775,0.013505444099484171
0.005727816777169158,2.7879834806278896,-2.7261139221521185e-8,-0.00018797839614563232,-0.026957683270907785,-0.01063599823334273,-0.01068322130229692,0.05175587084080359
0.005809782491395733,0.689990541655165,-3.51881857728838e-8,-3.794721692039117e-5,-0.02734345080662945,-0.01078820058645979,-0.010835417854684698,0.012808921431355917
0.005931416747700035,2.789884235650544,-4.113905862382279e-8,-0.00019541431634482272,-0.027915916352212827,-0.011014063561044302,-0.011061276474633196,0.05179115628353885
0.006013815285083148,0.7311880203192099,-4.9544192809399834e-8,-3.9978584114497814e-5,-0.02830372094847958,-0.01116706962463385,-0.011214276387646018,0.013573707664674226
0.006132831456724589,2.7556009507363957,-5.5436360751611115e-8,-0.00019057550557611416,-0.028863864609501442,-0.011388071070832903,-0.011435273522167212,0.05115472451185006
0.006215415867520839,0.6969644468797003,-6.362248399510741e-8,-3.951231625044086e-5,-0.029252544009693456,-0.0115414222832585,-0.011588618744280462,0.012938384371350009
0.006336418854244123,2.749336780995576,-6.972223036387127e-8,-0.00019540099207011836,-0.029822038516557257,-0.01176611305167622,-0.011813305049121847,0.05103843703658936
0.006419252184392344,0.7251882958040733,-7.823795419123711e-8,-4.113169307513448e-5,-0.030211889443233345,-0.01191992648310965,-0.01196711224905301,0.013462329326443942
0.00653873732382636,2.722314807131953,-8.434449052750774e-8,-0.00019302469331193374,-0.030774240277722575,-0.012141798756852144,-0.01218898005425051,0.05053680358041324
0.006621688362999535,0.7081341321478934,-9.277702584669396e-8,-4.1238815651856434e-5,-0.031164645196039162,-0.012295830762487607,-0.012343005889258083,0.013145737389074071
0.006741983836093613,2.707841027634717,-9.901997165805854e-8,-0.00019506927522318758,-0.03173080982538278,-0.012519207746962323,-0.012566378305368229,0.05026811365902658
0.0068251072553846895,0.719902462918136,-1.076238588098402e-7,-4.232079292512279e-5,-0.03212202604210527,-0.012673559845697967,-0.012720724108086834,0.013364203607252436
0.006944952978189623,2.687199553106232,-1.1393746221202118e-7,-0.0001949485708644609,-0.03268607394420055,-0.012896101687662566,-0.012943261329982168,0.04988492721008129
