time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
0.0,-0.002544885260952694,0.0,0.0,0.0,0.0,-4.7243017681320324e-5,-4.7243017681320324e-5
9.999999999999999e-5,-0.002593137661115661,2.3249758577454867e-12,4.4848514474045807e-7,0.000739585,0.00029179899008220265,0.00024455597069954703,-4.8138770833355105e-5
0.00018282522688563974,0.0020974576810126634,4.195575983929734e-11,6.85390314245845e-7,0.0013521479542621588,0.0005334821656677926,0.000486239117284746,3.893701292953668e-5
0.0002976792507596353,-0.0014106830548217958,1.39568285525267e-10,1.2987633608620945e-6,0.002201591086730649,0.0008686250474008835,0.0008213819275884788,-2.61877914593038e-5
0.0004277511390270611,-0.027734318431222205,3.0281885081071097e-10,2.6296237384505264e-6,0.00316358326157329,0.0012481735037460832,0.0012009302644727517,-0.0005148573557045544
0.0005528301643255313,-0.04998077724577885,4.887768988803618e-10,3.822907519602503e-6,0.004088648970826982,0.0016131528363716823,0.0015659094610208995,-0.0009278385864298323
0.0006715229084185124,0.029411165016976177,7.57709205839795e-10,2.0937711780369946e-6,0.004966482702227056,0.0019594970649358546,0.001912253492790024,0.0005459861826560611
0.0008022528304534434,0.06295163614490717,1.2301271350385953e-9,1.7240970335702851e-6,0.0059333415961090995,0.0023409656571690336,0.0022937217393246495,0.0011686284270232869
0.0009323061117027311,-0.23265152250566,1.6667867061482997e-9,1.0754892294447567e-5,0.006895196156236644,0.002720459818423222,0.002673215581046973,-0.004318921626826656
0.0010728255713296226,-2.9468112105165636,5.899801734832814e-9,0.00013947394039072364,0.00793445700171819,0.0031304941824834604,0.003083246847538139,-0.054704334320294846
0.0011808844705370146,-0.18765944921400832,1.1035062153406778e-8,1.058459912122194e-5,0.00873364441142118,0.0034458089590645754,0.0033985578663192594,-0.003483692885220819
0.0013231963387898876,-2.600607310550702,1.5087116458600064e-8,0.00010915790101296058,0.009786161642239192,0.003861073553393574,0.0038138194954997736,-0.04827743672362034
0.0014379994580456395,-2.909391501862172,2.1647556409492295e-8,0.00014211657785934937,0.010635228291786845,0.004196067895964725,0.004148809037375498,-0.05400967826459216
0.0015389409857007785,-0.3755104273630246,2.688876586817249e-8,1.7670791598046985e-5,0.011381776689095105,0.004490614254235968,0.0044433515603170244,-0.006970941296107923
0.001671412378087338,-3.044808868809417,3.157979138280291e-8,0.00017226459920036873,0.01236151523647724,0.00487716443936778,0.004829898312724065,-0.05652355390339076
0.0017669592055140262,-0.5058466958355367,3.799995278626254e-8,2.2592183498753986e-5,0.013068165240100913,0.005155969116854442,0.005108698292166125,-0.009390491886635963
0.0018734076444212096,-2.1716192312373304,4.100631653160407e-8,8.679632286906841e-5,0.013855441926992606,0.005466584586543873,0.00541931156190604,-0.040313741178269774
0.0019756027524216045,-2.778159717012209,4.63641535674771e-8,0.00013611690328868502,0.014611261616497324,0.005764788879602441,0.005717511934291003,-0.051573503389777946
0.002063436815115881,-0.31226545717623905,5.138059019768459e-8,1.8234604556396425e-5,0.01526086916907479,0.006021087787492509,0.005973807171332077,-0.005796867442707416
0.0021878784638522976,-2.457047794939627,5.5325043284307454e-8,0.00010856590590669177,0.016181220936882016,0.006384207261747015,0.006336923759176822,-0.045612410980260566
