time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
0.0,-0.5741309950608913,0.0,0.0,-0.026893999999999998,-0.010610872366625551,-0.010658115384306872,-0.010658115384306872
9.999999999999999e-5,-2.198320143627796,2.8981327678625036e-11,5.012765139501923e-5,-0.026692294999999998,-0.01053129082387586,-0.010578533862764682,-0.040809414478565426
0.00019645105960466262,-3.145002583040048,1.4427536151394865e-9,9.355627460693864e-5,-0.026497748390224413,-0.010454533582644044,-0.010501777656080884,-0.05838354086845451
0.00030504418180534164,-3.36657122203669,4.4432770646992405e-9,0.00010911644520946713,-0.026278710633089532,-0.010368113500676686,-0.010415359769789322,-0.062496720857490945
0.0004331809787354114,-3.4973225579119833,7.656206835883102e-9,0.00012073013258677838,-0.026020252306841737,-0.010266140260849698,-0.010313388881069481,-0.06492397672139592
0.0005822400685030676,-3.534513819668705,1.0024749900970859e-8,0.0001249671586141863,-0.025719592669825885,-0.010147516737603949,-0.010194767091038877,-0.06561439190974341
0.0007543629672624814,-3.3317469364347194,8.074079298464676e-9,0.00010791790896846093,-0.02537241217688321,-0.010010538679345718,-0.01005778760534963,-0.06185024599841719
0.0009518467809122295,-1.537744729497176,-9.16633500805018e-9,2.938591546882612e-5,-0.024974077450560985,-0.009853378013762322,-0.009900614323847371,-0.02854655278949437
0.0011825695430662962,-0.6398352963683572,-4.1863367400351635e-8,3.312199889025634e-6,-0.024508698103158127,-0.009669765280165414,-0.009716977663731037,-0.011877844036138271
0.0014496160235962826,-3.3478791333595934,-6.703689740053702e-8,0.00011152370536296641,-0.023970051999605117,-0.009457245571100895,-0.009504439533577188,-0.06214972262954637
0.001739283789565262,2.727277386547647,-1.4827206780138375e-7,-0.00015653468598479428,-0.023385777632257385,-0.009226723494094216,-0.009273858011576867,0.05062892845169048
0.0021104401485458383,2.716103102349774,-7.964163908104872e-8,-0.00015198475293723234,-0.022637136698375616,-0.00893135153760389,-0.008978536276380827,0.05042149005985564
0.0024750400193125225,2.6744711236226464,-1.2239670243451794e-8,-0.00014343408343393701,-0.021901720529045675,-0.00864119733558438,-0.00868843139671257,0.049648637807028426
0.0028762123978201574,2.550076265466305,8.010350101529218e-8,-0.0001265567392624221,-0.02109253578297685,-0.008321938167682372,-0.008369239802242134,0.04733938301526411
0.0033114337872113975,2.381883977699646,1.9947072546844168e-7,-0.00010978457466719873,-0.02021467247950525,-0.007975582271628182,-0.008022971254855562,0.04421707673814442
0.003782458981758635,2.1850780877762435,3.4906899405701246e-7,-9.465556777956213e-5,-0.019264591110843745,-0.007600733155067753,-0.007648231608960127,0.04056359016250265
0.004290679830446029,1.9725381354994183,5.316378767185683e-7,-8.138880448657594e-5,-0.018239484247998837,-0.007196283163106749,-0.007243915214380829,0.0366180178895735
0.004837535025155555,1.7520098186076778,7.500156035689632e-7,-6.969859737051691e-5,-0.017136449977509988,-0.006761087362550078,-0.006808879214837921,0.03252415034512943
0.00542448320965454,1.5204398282133855,1.0073515272102839e-6,-5.894666047264712e-5,-0.015952546141966308,-0.006293984942184479,-0.0063419651037017796,0.028225306181693458
0.006053069708639849,1.2699252063011153,1.3071968558469113e-6,-4.855200251316742e-5,-0.014684655744187992,-0.005793746108775696,-0.005841945686385366,0.023574775608067457
0.00672503832535806,0.9945203825467004,1.6535253725739968e-6,-3.816827203434292e-5,-0.013329261445836524,-0.00525898311679758,-0.005307436125234939,0.018462185599479018
0.0074424157655035746,0.6859726045051971,2.0508746613774184e-6,-2.7436949631217767e-5,-0.011882275280191016,-0.004688083082591535,-0.004736826857033647,0.012734332812870498
0.008207695730077248,0.3280761048701958,2.504757522682267e-6,-1.578687669744255e-5,-0.010338667327647686,-0.004079061480429511,-0.004128137390123708,0.006090374863265583
0.0090242301055509,0.0003461339875816397,3.0207859674899344e-6,-5.345170185002171e-6,-0.008691676665598554,-0.0034292508273460185,-0.0034787043482086572,6.425599749555581e-6
0.00989511200753835,-3.7312389010264844,3.1633671913560996e-6,0.0008665305920910623,-0.006935064325194772,-0.0027361895742165497,-0.0027857474309216828,-0.06926637836254937
0.010836340598117302,-3.658821569288915,4.31815723164075e-6,0.000495208058549781,-0.005036559196567494,-0.00198714534103264,-0.002037548231806686,-0.06792202962659444
0.011905175856118467,2.6381603986875053,3.462487164793403e-6,-0.00010154075562767498,-0.002880665039416249,-0.0011365497532626677,-0.0011863264952711352,0.048974568823859324
0.013056206478005948,-3.5138488943532624,4.730852500920399e-6,0.00027088376823070754,-0.0005589787235381061,-0.00022054182684324065,-0.0002712467132618941,-0.06523077012252967
0.014333483064729455,3.533865491839027,3.2165071586075564e-6,-0.0002634524841045284,0.002017352015712546,0.0007959345860519302,0.0007463378434184586,0.06560235641109412
0.015720132326360332,-3.4407181526984587,5.092832919453746e-6,0.00041075404320964,0.004814292908885107,0.0018994514609849905,0.0018484816902365076,-0.06387317770999293
0.01721974884085195,1.4640486313722865,3.2726705445870793e-6,-3.881542084778947e-5,0.00783909439944042,0.003092869418546571,0.0030432315775550237,0.027178465151053998
0.018708605432733852,-3.3258899116849454,5.465855043648138e-6,0.0005452119721608654,0.010842192588095812,0.00427772446369667,0.004226481728692889,-0.06174151672560514
0.020381294044061436,-3.2020237080208442,3.5235727927677727e-6,0.00025369474106475996,0.013446999999999999,0.005305436183312776,0.005255614741025504,-0.05944207582757799
0.02188864456529129,-1.061943329865978,1.6448293321080132e-6,4.030620043990641e-5,0.013446999999999999,0.005305436183312776,0.005256989538326956,-0.0197138190389917
0.0234694008963366,-2.789678984721576,-2.7231827305208017e-7,0.0001345282672101154,0.013446999999999999,0.005305436183312776,0.0052583924384086225,-0.051787346024029256
0.02502167970876257,0.6989616127005337,-2.3579788318880633e-6,-1.187756037639315e-5,0.013446999999999999,0.005305436183312776,0.005259918650245844,0.012975459575342052
0.026690136315488312,-3.2776018212772833,3.418258848160819e-7,0.0006290299022788478,0.013446999999999999,0.005305436183312776,0.005257943029668813,-0.06084510102312576
0.028558381790281407,-3.2485164517210743,-1.9772182809066667e-6,0.00035602635287030357,0.013446999999999999,0.005305436183312776,0.00525964002328633,-0.060305162877664006
0.030233211697381447,-2.679059249930636,-4.176207382813912e-6,0.00012270633258383877,0.013446999999999999,0.005305436183312776,0.005261249164900195,-0.04973381136499518
0.031933932785049066,0.32010326388947347,-6.676742204176387e-6,-1.0408792239383973e-6,0.013446999999999999,0.005305436183312776,0.005263078966891963,0.005942367771078796
0.033726019081668404,-3.277078670336481,-3.6444976050485855e-6,0.0006247760811860513,0.013446999999999999,0.005305436183312776,0.00526086007869272,-0.06083538929681512
0.035739836561010124,-3.2481001789519945,-6.4236220511187424e-6,0.0003548220995047574,0.013446999999999999,0.005305436183312776,0.005262893742612624,-0.06029743522797715
0.037534783738569846,-2.676033156633054,-8.982685804678859e-6,0.00012243178992620742,0.013446999999999999,0.005305436183312776,0.005264766373984896,-0.049677635245247646
0.03935068889510542,0.04713874329641858,-1.1834793929175465e-5,6.7394656595189894e-6,0.013446999999999999,0.005305436183312776,0.0052668534447522465,0.0008750793276213328
0.04124567764214702,-3.2594373710491444,-8.504597745860049e-6,0.0006288504726306148,0.014284531362697545,0.005635879345082302,0.005594859688003868,-0.060507897827183556
0.0433914604365282,-3.210266103364922,-1.165629697810716e-5,0.00042903348703931133,0.015727248424499737,0.006205095029024299,0.006166381672775939,-0.059595086902360574
0.045287432221359385,-3.1544105590580775,-1.4309217568877219e-5,0.0002964122859434807,0.01700200505403098,0.006708042894513472,0.006671270850716172,-0.05855818967647142
0.04718569977996129,-3.076291132765092,-1.7149592796003638e-5,0.00023422971037513211,0.01827830524705697,0.007211599764064239,0.007176906205319996,-0.05710798777769014
0.04906728094301287,-3.048492769947194,-1.9985512721719362e-5,0.0002336440395418634,0.019543386342034702,0.00771073020327892,0.007678111869357711,-0.056591941507837425
0.05093415980673125,-3.063326575132182,-2.2731892282164493e-5,0.0002776390231801782,0.020798582346055756,0.008205960536950586,0.008175351905414251,-0.05686731491322755
0.052786276243927406,-3.0642250835219476,-2.5326063801300778e-5,0.0003527696060376261,0.022043852832604592,0.008697274815031028,0.008668564505476274,-0.05688399474095725
0.05462478076580558,-3.0520127423233743,-2.771607050256104e-5,0.0004564419420532885,0.023279971347889384,0.00918497823570886,0.009158016847620595,-0.05665728595371763
0.0564507112673833,-3.037654500454184,-2.985520551087268e-5,0.0005863653013822745,0.024507635720625157,0.0096693461232731,0.009643950077714668,-0.05639074086231149
0.058264912194767086,-3.024745371191201,-3.170437618998602e-5,0.000738739243822749,0.025727413714151652,0.01015060248547018,0.010126559596911134,-0.0561510969650486
0.06006817310039646,-3.01306714933329,-3.3241270826385355e-5,0.0009041315582707779,0.026939836184051557,0.010628956768304151,0.010606038524299652,-0.05593430352049342
0.06186201157177894,-2.997268999039527,-3.454797516078175e-5,0.0010197095243078124,0.028145923480285568,0.011104811544958706,0.011082849500474546,-0.05564102810053165
0.06365577501144457,-3.013506197215438,-3.0357245591248395e-5,0.001507247544695167,0.029351960328944753,0.011580646417813987,0.011555617747239589,-0.0559424539653003
0.06571313460827503,-3.026625386001362,-2.4213502068495136e-5,0.0020014690968133022,0.03073522605387372,0.012126405920169494,0.012096881477710366,-0.05618599738837235
0.06784712268635575,-2.8765610758799327,-1.9573731175272872e-5,0.0006019936895080806,0.03217001293817129,0.01269249279837987,0.012659573137443344,-0.053400217233495015
0.07018677671028939,-2.8970904103724853,-2.249516276424596e-5,0.0012336935017432697,0.03374307932116307,0.013313137054130413,0.013282355192395453,-0.05378132192504968
0.07221689652553553,-2.9289098928426327,-1.679761263100103e-5,0.001942183525179442,0.03510803037894382,0.013851670610343772,0.013816719485097407,-0.05437201589306963
0.07456220163821588,-2.949995610040516,-8.225224344893957e-6,0.0025765192241083653,0.036684896271454444,0.014473813940629908,0.014432589848083807,-0.05476344922237815
0.07697879667501752,-2.947264498652997,-7.094466649209203e-6,0.0029477657668536337,0.038309693944448026,0.015114868478062982,0.015072816937458024,-0.05471274911988243
0.0791649777936233,-2.9413113813575755,-4.868542530128715e-6,0.0032423502629211095,0.03977957281954263,0.0156948006985593,0.015651120306257517,-0.054602235993824515
0.08133835690637552,-2.954351268226373,-1.9844754355504094e-6,0.0035329538312018167,0.040341,0.015916308549938328,0.01587051770043822,-0.05484430726334587
