timestamp,predicted_position,predicted_velocity
0.0,-0.05032949041517986,0.00029245229961337454
0.02,-0.05032790328632732,7.777970688756656e-5
0.04,-0.050716581712718624,-0.03155380953739815
0.06,-0.053145601032543587,-0.17941101851087454
0.08,-0.05872530513273608,-0.34289849465487676
0.1,-0.06730823460771572,-0.48419509817521156
0.12,-0.07808516080128224,-0.5732933076299725
0.14,-0.08997770032424063,-0.6072759378797334
0.16,-0.10207172417345646,-0.6018011397772954
0.18,-0.11376807197210392,-0.5725374592160556
0.2,-0.12469684777264887,-0.5283530237464041
0.22,-0.1347807294091158,-0.48745011124563753
0.24,-0.14425257692670443,-0.4635844557614987
0.26,-0.15352209715234186,-0.46248411851297677
0.28,-0.1627313796269846,-0.4582280528193029
0.3,-0.1718460982576215,-0.4531955317944582
0.32,-0.18085823452399263,-0.44801344384810937
0.34,-0.1895747853536526,-0.42699224976599376
0.36,-0.19801502080393513,-0.4179047029002819
0.38,-0.2063117211550668,-0.4119942128578503
0.4,-0.21439112683464626,-0.3978943012344419
0.42,-0.22219156577155866,-0.3840742600229026
0.44,-0.22969009780613422,-0.36819162345624257
0.46,-0.23697535418146937,-0.3609710835645939
0.48,-0.24414393321290695,-0.35605273830166834
0.5,-0.2512217746956584,-0.35178091792410693
0.52,-0.258134545386377,-0.34090476251952545
0.54,-0.2647826057923953,-0.32617917605256397
0.56,-0.27123476590880163,-0.3196384032987484
0.58,-0.27750020636868167,-0.3084619249400848
0.6,-0.3880308760672195,-0.3047479875407897
0.62,-0.39363386073793405,-0.26364082929438354
0.64,-0.39867543994957744,-0.24405175238320584
0.66,-0.40328501584465826,-0.22117121438280524
0.68,-0.4074283856203535,-0.197632118589421
0.7000000000000001,-0.4111006066716688,-0.17411216988661368
0.72,-0.41441397846750466,-0.1598403153549435
0.74,-0.4175543238333617,-0.1548730241431937
0.76,-0.4205152136248794,-0.14329692948164557
0.78,-0.42325219048491247,-0.13236897105924558
0.8,-0.4257459794648504,-0.1194368731920537
0.8200000000000001,-0.427893479268113,-0.09929112468325768
0.84,-0.4297266337176823,-0.08649834930604534
0.86,-0.43141022682526725,-0.08250172073843326
0.88,-0.4328497745661212,-0.06496425388117005
0.9,-0.43389728607848566,-0.04406664675065242
0.92,-0.4346001230160071,-0.029245274399492774
0.9400000000000001,-0.4349719039445302,-0.011588384970511473
0.96,-0.4350545022043401,-0.001563478123033027
0.98,-0.43507854463527146,-0.0011920960794255368
1.0,-0.43509339127861363,-0.0007360298237696091
1.02,-0.43509971267179415,-0.00031242650331757466
1.04,-0.4350999022052625,-7.259367637931543e-6
1.06,-0.43510004739022123,-7.258876083439958e-6
1.08,-0.4351062490719959,-0.00031238996123970274
1.1,-0.4351297897826996,-0.0011912500706697082
1.12,-0.4359329663864488,-0.06529335402036399
1.1400000000000001,-0.43878205823181066,-0.19224586579169678
1.16,-0.4444421154564042,-0.3413138224636002
1.18,-0.4531699014858549,-0.49726291310168635
1.2,-0.5398350694365738,-0.5504762523565337
