timestamp,predicted_position,predicted_velocity
0.0,-0.0379752521224674,0.00015675362504028863
0.02,-0.037970284020957465,0.00024908728914047843
0.04,-0.03796530256974936,0.0002490575865259998
0.06,-0.037959693648927414,0.00028067314791858976
0.08,-0.0379534416080683,0.00031283553518708076
0.1,-0.03794718528412983,0.00031279672954151894
0.12,-0.03794027837429939,0.0003455866650089104
0.14,-0.0379327014738514,0.0003790953848669007
0.16,-0.03792443823280636,0.00041342333864470245
0.18,-0.03791617031385274,0.0004133683784434952
0.2,-0.03790720326014434,0.0004486269098611744
0.22,-0.03950440825067989,0.0004963780374124487
0.24,-0.03949448138523347,0.0004963077828540275
0.26,-0.039483802925677824,0.0005342371651674173
0.28,-0.039472337625514074,0.0005736023024909218
0.3,-0.03946086645693214,0.0005735142422207807
0.32,-0.03944858335341132,0.0006145202207899814
0.34,-0.03943629393017242,0.0006144217430661234
0.36,-0.03942315558056893,0.0006573161978083851
0.38,-0.03940911632561416,0.0007024028549359129
0.4,-0.03939506950759425,0.00070227847814396
0.42,-0.039380081053821694,0.000749914021689808
0.44,-0.03174570435294385,0.0006793789160961033
0.46,-0.03173116667807677,0.0007273677291801925
0.48,-0.03171662064701097,0.0007272349143015818
0.5,-0.03170207728113391,0.0007271016763476884
0.52,-0.031686562485904346,0.0007762633658900595
0.54,-0.031671038720534096,0.0007761126626251243
0.56,-0.03165447954837982,0.0008285556214674383
0.58,-0.03163791015384741,0.0008283833184502854
0.6,-0.03162134421503443,0.000828210568785641
0.62,-0.031603666728302726,0.0008845661177192906
0.64,-0.031585977388357604,0.0008843674321826127
0.66,-0.019281545448449428,0.0007572145964525209
0.68,-0.019266399792726225,0.0007572127723752351
0.7000000000000001,-0.019250244207198324,0.0008083463897123737
0.72,-0.019234078912877324,0.000808182615402286
0.74,-0.01921791690204116,0.0008080184741588493
0.76,-0.019201758173427282,0.000807854397360389
0.78,-0.019185602725664,0.0008076903891322162
0.8,-0.019169450557379647,0.0008075264494595957
0.8200000000000001,-0.01915221812856412,0.0008622733939165367
0.84,-0.01913497453665514,0.0008620854477924113
0.86,-0.019117734709965105,0.0008618972305628691
0.88,-0.006999004533876136,0.0007398043778963816
0.9,-0.006984205941751174,0.00073986317452836
0.92,-0.006969410058571086,0.0007397252902705642
0.9400000000000001,-0.006954616929809174,0.0007395875943713346
0.96,-0.006939826554450987,0.0007394499487233845
0.98,-0.006925038931515106,0.0007393123521259009
1.0,-0.00691025406002105,0.0007391748045358333
1.02,-0.006895471938989004,0.0007390373059199617
1.04,-0.006880692567439816,0.0007388998562451699
1.06,-0.006865915944394995,0.0007387624554783906
1.08,-0.00685114206887671,0.0007386251035865787
1.1,0.0035724031735815138,0.0006468443885476874
1.12,0.003585341170413314,0.0006468472440173352
1.1400000000000001,0.003598277032462557,0.0006467391557085924
1.16,0.0036112107368465114,0.0006466312886315332
1.18,0.003624142284226353,0.0006465234539549111
1.2,0.003637071675223224,0.000646415650322543
1.22,0.0036499989104576552,0.0006463078777084333
1.24,0.0036629239905498464,0.0006462001360960414
1.26,0.0036758469161196666,0.0006460924254689034
1.28,0.0036887676877866565,0.0006459847458105671
1.3,0.0037016863061700277,0.0006458770971046018
1.32,0.012780884042410493,0.0005731924120676246
1.34,0.01279234681948971,0.0005730945796832986
1.36,0.012803807828166692,0.0005730062773360845
1.3800000000000001,0.01281526707073598,0.0005729179826957331
1.4000000000000001,0.01282672454762653,0.0005728297095469546
1.42,0.012838180259269796,0.0005727414579663465
1.44,0.012850447240939415,0.0006137135286741049
1.46,0.012862720531044798,0.00061361515993752
1.48,0.01287499184754367,0.0006135164916718063
1.5,0.012887261190897555,0.0006134178476015867
1.52,0.012899528561633388,0.0006133192298789614
1.54,0.02046227832039648,0.0005946325713930653
1.56,0.020474170807559283,0.0005945779576385683
1.58,0.020486061428736033,0.0005944842211912673
1.6,0.02049795017657262,0.0005943905663884168
1.62,0.02051066927698708,0.0006363365868213987
1.6400000000000001,0.020523394967044296,0.000636232063886704
1.6600000000000001,0.020536990844895343,0.0006802128135667777
1.68,0.020550593930606032,0.0006800953628256596
1.7,0.020564194659699477,0.0006799775489206746
1.72,0.020578711663837512,0.0007263150559643683
1.74,0.02059323664400919,0.0007261825323703731
1.76,0.03138333407683703,0.0006766475555559848
1.78,0.031396867111878,0.0006765941949233374
1.8,0.03141131270162201,0.0007227404924211038
1.82,0.03142576620394951,0.000722609273811061
1.84,0.03144118561805967,0.0007714882437734568
1.86,0.03145764595295994,0.0008236062381966596
1.8800000000000001,0.03147411638143458,0.0008234360960236634
1.9000000000000001,0.031491691008745,0.0008794136479776584
1.92,0.03151047666585045,0.0009400884496158089
1.94,0.03152927615050804,0.0009398597713537505
1.96,0.03154938289054481,0.0010063100242849515
1.98,0.04526495603098489,0.001241287520616879
2.0,0.04528308496205455,0.0009007059098491488
2.02,0.04530233422209016,0.0009633228062839186
2.04,0.04532295789333938,0.0010322329119641315
2.06,0.0453451145359012,0.0011091532341327673
2.08,0.04536729408957937,0.0011088036146492811
2.1,0.04539118332506216,0.0011961901165788399
2.12,0.04541709410160268,0.001297923334702864
2.14,0.045445430441041705,0.0014203514700397142
2.16,0.04547681520130908,0.0015750549150954278
2.18,0.045508304708927645,0.001573938574689884
2.2,0.06252576551392447,0.008510046061236249
2.22,0.0625765217315593,0.0013836815120864571
2.24,0.06260697322430661,0.0015275611487421603
2.2600000000000002,0.06264117610861825,0.001719332757040084
2.2800000000000002,0.06267554678346399,0.001717781986022704
2.3000000000000003,0.06271521687578435,0.0020054654761710567
2.32,0.0627647247683798,0.0025729178789588116
2.34,0.06283571834477647,0.004076779300321878
2.36,0.06294752496172933,0.006567502337838264
2.38,0.06308605174568073,0.0071527037547081404
2.4,0.06325772787046,0.009505419519711069
2.42,0.08595379151072936,0.02506878550890894
2.44,0.08623025931974558,0.006452127203210331
2.46,0.08632797919540745,0.0038623867398121393
2.48,0.08642416561566636,0.005413178072088185
2.5,0.08656409783185988,0.008022024623162744
2.52,0.08673199803727084,0.008628180993217157
2.54,0.08693313053084473,0.010973601119860673
2.56,0.08715901391700125,0.011486481806003639
2.58,0.08741679531731292,0.01378330694740888
2.6,0.08772590943152725,0.0165242349610568
2.62,0.08806357979242538,0.01709032216378736
2.64,0.10906395805283518,0.030947609590589533
2.66,0.10947631112596302,0.013820296451704205
2.68,0.10969812123874202,0.009259415959805837
2.7,0.1098958043200846,0.010275859999594237
2.72,0.11010365027574262,0.010449722786004305
2.74,0.11031233674933257,0.010403672039935691
2.7600000000000002,0.11054683151408365,0.012567415277594012
2.7800000000000002,0.11080390354199017,0.01301988476122272
2.8000000000000003,0.11109204600840429,0.01528825279792928
2.82,0.11140363897597363,0.015744205006122884
2.84,0.11171865353551678,0.01572429760046582
2.86,0.13664776148658525,0.02585611737774394
2.88,0.13696990622995933,0.009701370528231609
2.9,0.13711268532632173,0.0054290439193719845
2.92,0.13720769243323203,0.004300285049611315
2.94,0.13729010695855648,0.003998262281257825
2.96,0.13736897596109013,0.0039017544238514794
2.98,0.13744647753038405,0.0038511695612938224
3.0,0.13752309239039812,0.0038109732024331853
3.02,0.13759893510715662,0.0037735257312444146
3.04,0.13767404177176323,0.003737282146711561
3.06,0.13774843268636544,0.003701933333349166
3.08,0.16112127793147998,0.017605131787315646
