timestamp,predicted_position,predicted_velocity
0.0,-0.0379752521224674,0.00015675362504028863
0.02,-0.037970284020957465,0.00024908728914047843
0.04,-0.03796530256974936,0.0002490575865259998
0.06,-0.037959693648927414,0.00028067314791858976
0.08,-0.0379534416080683,0.00031283553518708076
0.1,-0.03950785236828685,0.00032253799405286055
0.12,-0.039500746584602085,0.0003555329407918433
0.14,-0.0394929661390534,0.0003892757159333704
0.16,-0.03948449403500572,0.0004238701397597763
0.18,-0.03947601719843526,0.00042381333240221176
0.2,-0.03950513550331156,0.0004596396666209551
0.22,-0.03949521514519823,0.0004963127899364156
0.24,-0.03948528959431425,0.0004962420598054471
0.26,-0.03947461249584184,0.0005341690738097986
0.28,-0.039463148610725286,0.0005735315055354341
0.3,-0.03796721905813162,0.0005620729149985246
0.32,-0.03795517449761955,0.000602584555824587
0.34,-0.0379431237565393,0.0006024892077435513
0.36,-0.0379302352609378,0.0006448131285874002
0.38,-0.037916459057006205,0.0006892375386462309
0.4,-0.03328867583915881,0.0006495163550019663
0.42,-0.033274797844206574,0.0006943334670286826
0.44,-0.03326091238861683,0.0006942116488212873
0.46,-0.033246094621579104,0.0007413698429160866
0.48,-0.033231268596895625,0.0007412321346767673
0.5,-0.02866962152279773,0.0006995313778166166
0.52,-0.028654686057224446,0.0007472643883803671
0.54,-0.028639742163395567,0.0007471245204092763
0.56,-0.02862380155317079,0.0007975824656414669
0.58,-0.028607851491066292,0.0007974232483613734
0.6,-0.023890833230464842,0.0007516221672797074
0.62,-0.023874797973544776,0.0008023207229416289
0.64,-0.023858753166579108,0.0008021595087089356
0.66,-0.023842711592665954,0.000801997887940696
0.68,-0.023826673250592026,0.0008018363292802285
0.7000000000000001,-0.0176181618006017,0.01624643908522054
0.72,-0.017549641937320875,0.0011553332530580003
0.74,-0.017533714255255302,0.0007911025595182076
0.76,-0.017517893760006925,0.0007909461988959869
0.78,-0.017502076406758944,0.0007907891279947707
0.8,-0.01160807044164063,0.0007341564155956433
0.8200000000000001,-0.011592401876798967,0.0007839641462841817
0.84,-0.011576724129174806,0.000783810233201529
0.86,-0.011561049466994334,0.000783655990263243
0.88,-0.011545377889135006,0.0007835018046632186
0.9,-0.005466495860884241,0.0007258721320906961
0.92,-0.005451980102306263,0.0007257212721600777
0.9400000000000001,-0.005437467004051213,0.0007255885245793749
0.96,-0.005422956560997189,0.0007254557873119989
0.98,-0.005408448772236508,0.0007253230955308401
1.0,-0.0008682173648452658,0.0006845154670189972
1.02,-0.0008545225173339345,0.0006846857884390252
1.04,-0.0008408299917809301,0.0006845666432027165
1.06,-0.0008271398513314116,0.0006844474063052756
1.08,-0.0008134520952652787,0.0006843282058364704
1.1,0.0035724031735815138,0.0006468443885476874
1.12,0.003585341170413314,0.0006468472440173352
1.1400000000000001,0.003598277032462557,0.0006467391557085924
1.16,0.0036112107368465114,0.0006466312886315332
1.18,0.003624142284226353,0.0006465234539549111
1.2,0.006641752175224165,0.0006216818506422314
1.22,0.006654185303141326,0.0006216062683071107
1.24,0.006666616419376474,0.0006215053982518302
1.26,0.006679045519261997,0.0006214045946209456
1.28,0.006691472603354377,0.0006213038186729007
1.3,0.011246070482575872,0.000585102067750124
1.32,0.011257771255057487,0.0005849927788164566
1.34,0.011269470198479448,0.0005849015413628371
1.36,0.011281167316874724,0.000584810301386609
1.3800000000000001,0.01129286261069612,0.0005847190841338165
1.4000000000000001,0.015850567438615508,0.0005497942843112574
1.42,0.015861562692953,0.0005497214451781842
1.44,0.01587335001573193,0.0005897138598302576
1.46,0.01588514337462421,0.0005896217237619586
1.48,0.015896934884865526,0.0005895293018508458
1.5,0.020458647772803047,0.0005543977856143986
1.52,0.02046973530035728,0.0005543346888729519
1.54,0.020481618659195004,0.0005945188978344571
1.56,0.020493508106889435,0.0005944255559199931
1.58,0.02050539568161985,0.0005943319186043362
1.6,0.023531895899720982,0.0005707821748678138
1.62,0.023544122066871252,0.0006116713488295445
1.6400000000000001,0.023556354519302096,0.0006115735580745535
1.6600000000000001,0.023569433201495224,0.0006543303027259842
1.68,0.023582518714788715,0.0006542206484374239
1.7,0.029836434326711275,0.0006030262533091609
1.72,0.029849335887434086,0.0006454678191595242
1.74,0.029862244176994266,0.0006453607551275638
1.76,0.029876031885858592,0.0006898133256978276
1.78,0.029889826952634084,0.0006896929229709277
1.8,0.03446058374561776,0.0006958657058515722
1.82,0.0344744908614231,0.0006952895928629787
1.84,0.0344893314228272,0.000742510856573097
1.86,0.034505173825436206,0.000792665352384631
1.8800000000000001,0.03452102556624313,0.0007925081964472266
1.9000000000000001,0.0406253687909139,0.0007848612801111822
1.92,0.04064209242307904,0.0008367774840083392
1.94,0.04065882622082888,0.0008366016853969757
1.96,0.04067668467281757,0.0008936314411982095
1.98,0.04069577976106244,0.0009555957476431981
2.0,0.0467959355124999,0.0011459321815744643
2.02,0.046814896128366,0.0009445438397367935
2.04,0.046835105755788926,0.0010114687134455908
2.06,0.04685679803838516,0.0010858451631529157
2.08,0.04687851163645653,0.0010855155732476236
2.1,0.0547765768124822,0.002809319012787017
2.12,0.054800392608908254,0.0011249564999116638
2.14,0.054824652160112904,0.001214809635847499
2.16,0.05485100063986034,0.0013199818406265215
2.18,0.054877394230236944,0.0013193882231640447
2.2,0.06252576551392447,0.008510046061236249
2.22,0.0625765217315593,0.0013836815120864571
2.24,0.06260697322430661,0.0015275611487421603
2.2600000000000002,0.06264117610861825,0.001719332757040084
2.2800000000000002,0.06267554678346399,0.001717781986022704
2.3000000000000003,0.07333044342585783,0.012905168313217535
2.32,0.07343512413214982,0.0017056479533819658
2.34,0.07347440319735675,0.0019845487116165886
2.36,0.07352312678987433,0.0025239179493028205
2.38,0.07357353529783603,0.002516504735962115
2.4,0.08287062123145204,0.024135996112265818
2.42,0.08315302794047685,0.007542582262692812
2.44,0.08325165038874104,0.0032256879712937534
2.46,0.08333034143438528,0.004363044007624246
2.48,0.08344755263480329,0.0068278905280729635
2.5,0.09520333333627258,0.027868985393751055
2.52,0.09554452868581186,0.00996097292780375
2.54,0.09571426709317794,0.007503149063616087
2.56,0.09585607953474853,0.0068013097511935685
2.58,0.0960167942250687,0.008828548974124753
2.6,0.10445292417044719,0.03067224158932495
2.62,0.10485891582655694,0.013474676813835292
2.64,0.10510089479634514,0.011172952280684276
2.66,0.10531629025855851,0.01047962707548279
2.68,0.10552290258500802,0.010211357935747206
2.7,0.1167306682375559,0.0299053448510706
2.72,0.11711894312884719,0.012513393819899497
2.74,0.11731389833004782,0.007894806060860909
2.7600000000000002,0.11748422397189603,0.008908725396506
2.7800000000000002,0.11766482923144653,0.009093741841653593
2.8000000000000003,0.12900850512934925,0.029145994589970636
2.82,0.12937922997732423,0.01156216988720793
2.84,0.12955463404721704,0.006901183345730804
2.86,0.1296776684700645,0.005646878976122826
2.88,0.129813641707691,0.007539436209103471
2.9,0.1412588900101772,0.02613940750856491
2.92,0.14156011899796792,0.0077949783639284
2.94,0.14165832702550263,0.003034551191005414
2.96,0.14171155828498114,0.0025366355841252718
2.98,0.1417621864676941,0.002526995797639334
3.0,0.1519539733085728,0.02154144560548647
3.02,0.15214902688653567,0.0021683611409460406
3.04,0.15218379902616241,0.0017072477476678036
3.06,0.15221793025554087,0.0017058382677877398
3.08,0.1522520326149473,0.0017043968050237327
