timestamp,predicted_position,predicted_velocity
0.0,-0.03951198621730876,0.00011500102911769752
0.02,-0.039496126414677785,0.000806927790281215
0.04,-0.03943771391672283,0.003624353951909511
0.06,-0.039189318794940455,0.017495027815062594
0.08,-0.03863576490309817,0.0335268039326787
0.1,-0.03775780556720653,0.04982453239575422
0.12,-0.03658921095105498,0.06331495679818673
0.14,-0.035123448173805305,0.0789296706769454
0.16,-0.03334163758984745,0.09480975252508617
0.18,-0.031242756191855445,0.11061776763854574
0.2,-0.02882901291555818,0.12629351289118212
0.22,-0.02613795373871392,0.13909594979982867
0.24,-0.023163593738744062,0.154014153005984
0.26,-0.0198870769094154,0.16920198189651348
0.28,-0.016342052967058287,0.18159308588252604
0.3,-0.006706898513015802,0.18868733869749457
0.32,-0.0027259295545489903,0.20467273095869276
0.34,0.00152778746927943,0.21693992289182853
0.36,0.006017410277005662,0.22844359816785195
0.38,0.010734515825785279,0.2397223460043575
0.4,0.015675865484466957,0.25087541730045676
0.42,0.02080448327058941,0.25918463150050597
0.44,0.0261269227273295,0.2696615588611785
0.46,0.03162837045846238,0.2777055015868155
0.48,0.037319306555107075,0.28799701778373055
0.5,0.043185734417892266,0.29586897799531453
0.52,0.049099633238135716,0.29503044076519913
0.54,0.054977257657368925,0.29265067128512845
0.56,0.06111635657007301,0.31464704142870953
0.58,0.06754062862334972,0.3244389851693804
0.6,0.08386717085311071,0.3302712394600948
0.62,0.0905408118254201,0.3350389653407813
0.64,0.09729769664028401,0.3388441305531122
0.66,0.10416294031072439,0.3451866903075759
0.68,0.11112565233265907,0.34919947331208256
0.7000000000000001,0.11819777590166627,0.3555053555339228
0.72,0.12536608340475514,0.3594383228381324
0.74,0.1326074119926803,0.3629207781246098
0.76,0.13991713707497128,0.3662987708401983
0.78,0.1472939693615175,0.3696354723890367
0.8,0.15473723265156095,0.37294278721707325
0.8200000000000001,0.162246370740177,0.37622331283186417
0.84,0.16982085795327445,0.37947795956962227
0.86,0.17746018297084298,0.3827073350832029
0.88,0.18516384596494065,0.38591199604374304
0.9,0.2110481120419097,0.38623956875074217
0.92,0.21873228067134987,0.3822983421628556
0.9400000000000001,0.22641195130647496,0.3842685340189183
0.96,0.23414410058629612,0.38726267072201026
0.98,0.2419035785326101,0.38769210753488287
1.0,0.24970054573449788,0.3903956261552445
1.02,0.2575219047524218,0.3907603171571619
1.04,0.26537998619065445,0.39344151532158844
1.06,0.27329685979398405,0.396525368274718
1.08,0.2812414304078029,0.3969325712499056
1.1,0.2892228019194731,0.3995951624390517
1.12,0.2972277207578102,0.3999169582189068
1.1400000000000001,0.30526851478273054,0.4025568769732369
1.16,0.3133325479778446,0.40286744301976696
1.18,0.3214322637990239,0.40549895625913157
1.2,0.3387720114311115,0.40562081714216014
1.22,0.34688703584746094,0.405109173371592
1.24,0.35502996969798756,0.40761851559147116
1.26,0.36319505988822254,0.4079186312624627
1.28,0.3713959153122491,0.4105635520401892
1.3,0.3796201891912088,0.41088553889382023
1.32,0.3878804077409886,0.41353200732501033
1.34,0.3961640364655629,0.41385250209924884
1.36,0.40448357864701096,0.416497644563426
1.3800000000000001,0.4128612546700148,0.4195517091947499
1.4000000000000001,0.42126610166478756,0.4199350635647212
1.42,0.42970733184476645,0.4225807203276438
1.44,0.43817183459043324,0.42289096592090547
1.46,0.446672040046206,0.4255262046794149
1.48,0.45519545528960287,0.4258374998179712
1.5,0.4666819695108649,0.42575445995124406
1.52,0.47522584740585794,0.4273289385178939
1.54,0.4837831546714687,0.4274751702633368
1.56,0.4923750068882065,0.43011687800666093
1.58,0.5009905872883434,0.43046530984379816
1.6,0.5096080588153518,0.43040945327876023
1.62,0.5182583608024246,0.43303826502535037
1.6400000000000001,0.5269325414258078,0.4334059153733389
1.6600000000000001,0.5356090801575923,0.4333759012089923
1.68,0.5442843074919945,0.4332921659243643
1.7,0.5529925697996995,0.43595529937317223
1.72,0.5617255382947436,0.4363684501603751
1.74,0.5704618099550958,0.4363868058180109
1.76,0.5791977517100811,0.4363527525238806
1.78,0.5879330540802906,0.4363258548505221
1.8,0.5958221361910495,0.4357442385070256
1.82,0.6045548722631912,0.4364940104993007
1.84,0.6132951280870182,0.4366493060706562
1.86,0.6220373527326281,0.4367168131033278
1.8800000000000001,0.6307808983305397,0.43678587167014993
1.9000000000000001,0.6394914029605149,0.43412274734849937
1.92,0.6481775399050379,0.4337599081966217
1.94,0.656861691944354,0.4338249704340057
1.96,0.6655482204675265,0.43398054224670896
1.98,0.6742036272192682,0.4314190148067944
2.0,0.682836727188648,0.4311600890188758
2.02,0.6914699238479007,0.4313293297284813
2.04,0.7000729954443133,0.42883961456816994
2.06,0.7086553173234723,0.42866219791070803
2.08,0.7172047980276228,0.42616497355802146
2.1,0.7199084192161659,0.42437871676120903
2.12,0.728445526526882,0.4277028022494913
2.14,0.7369841237115309,0.4258724073748724
2.16,0.7455094964048772,0.4259101530841729
2.18,0.7540053036121436,0.4235453486509204
2.2,0.7624834013035042,0.42353631901599176
2.22,0.7709321137359844,0.42121428850834053
2.24,0.7793641615968038,0.421263194634262
2.2600000000000002,0.7877680131400955,0.4190014063226091
2.2800000000000002,0.796121805957321,0.4163618313090407
2.3000000000000003,0.8044569019323959,0.41643846179436944
2.32,0.8127651041561275,0.41426423604263757
2.34,0.8210597220447443,0.414470806387538
2.36,0.8293293102970992,0.4123673956113204
2.38,0.8375866000666259,0.41263430773214793
2.4,0.8393113493515453,0.4070429109841436
2.42,0.8475202795410058,0.4119174753525432
2.44,0.8557500266705936,0.410718170261799
2.46,0.86394242889798,0.4084684848301806
2.48,0.8721223791749385,0.4088108053412417
2.5,0.8802804685195378,0.4068792716223544
2.52,0.8884297659648461,0.40732352404466654
2.54,0.8965587680403707,0.40545582594908525
2.56,0.904680170437816,0.4059571270335195
2.58,0.9127824021039269,0.40414508167795726
2.6,0.9208781418382176,0.40470159420443935
2.62,0.9289558126379618,0.4029444867472671
2.64,0.9369934839749499,0.40080598227415726
2.66,0.9450224414105758,0.40138037618431066
2.68,0.9530344346422928,0.39970098537580406
2.7,0.94911581205117,0.3872145251843321
2.72,0.9570151004876993,0.3990529345509547
2.74,0.9650062323092198,0.39941971385016467
2.7600000000000002,0.9730137115475898,0.40051385185562643
2.7800000000000002,0.9810101861602734,0.3989973651787007
2.8000000000000003,0.9889708300182174,0.39704748163617737
2.82,0.9968918039150408,0.3950508645336288
2.84,1.0048076194838944,0.3958243372701302
2.86,1.0127105710820197,0.3943532269548402
2.88,1.0205793757493087,0.39251086929782003
2.9,1.0284107861078655,0.3906315245449054
2.92,1.0362047884822971,0.3887730723018255
2.94,1.0439965327912937,0.38969561215855386
2.96,1.0517784110537167,0.3883745725692945
2.98,1.0595291366430324,0.3866814285949004
3.0,1.0518565666014912,0.3743788454517009
3.02,1.0594726965333985,0.38420176295890635
3.04,1.0671652942309986,0.3845255076910563
3.06,1.074843218968059,0.3831795994439012
3.08,1.08249073299158,0.3815604546213344
3.1,1.090070904872531,0.37716872420905073
3.12,1.0975920646465767,0.3750737180897244
3.14,1.105076656826212,0.373411547597409
3.16,1.1125291793474095,0.3718488295929776
3.18,1.1199508953397546,0.3703277896240625
3.2,1.1273079003392927,0.3660869022333598
3.22,1.134609003496571,0.36414996613979594
3.24,1.1418766970140606,0.36264518414387664
3.2600000000000002,1.1491154510805288,0.3612380323114565
3.2800000000000002,1.1562918833203104,0.3571193898913202
3.3000000000000003,1.143472992600592,0.34596238953901687
3.3200000000000003,1.1505136706443484,0.3553021833801576
3.34,1.1575956364258737,0.35311757313571884
3.36,1.164642979865679,0.3516587434789041
3.38,1.1716283561545298,0.3475984542864549
3.4,1.178561672958655,0.3458602824640416
3.42,1.1854655662658227,0.34455454451889184
3.44,1.1923098710470506,0.34059233619828855
3.46,1.1991039460023838,0.3389415047195058
3.48,1.2058357077301427,0.3349679873843655
3.5,1.212517729251905,0.3333632999605708
