timestamp,predicted_position,predicted_velocity
0.0,-0.024219821730025647,0.0002713221820310264
0.02,-0.024929321435184428,-0.05582654523873713
0.04,-0.02783563388529459,-0.1966384686255985
0.06,-0.03339523728415813,-0.32433721847781954
0.08,-0.04101777447724735,-0.4132262525576813
0.1,-0.05004471332794266,-0.472557697242804
0.12,-0.05997821603068286,-0.5097238174771563
0.14,-0.07022023666411546,-0.5125186276342355
0.16,-0.08030166600812542,-0.49817491140667647
0.18,-0.08995460706092634,-0.472705522048346
0.2,-0.09907463287160022,-0.4454384964584843
0.22,-0.10778616327600433,-0.42898570410858816
0.24,-0.11629850231498809,-0.42283425028656185
0.26,-0.12457277253123063,-0.4076004747115086
0.28,-0.132557709084527,-0.3936107909699414
0.3,-0.14047452302111704,-0.396402744205826
0.32,-0.14838070321325308,-0.39392225054238816
0.34,-0.15622571302523702,-0.39053262288572477
0.36,-0.16400117184659016,-0.387009823420167
0.38,-0.17160221600253295,-0.3752690556675443
0.4,-0.17905483620812973,-0.3703858692420485
0.42,-0.18642556699131055,-0.366759385952073
0.44,-0.19358824953703394,-0.3524233885609019
0.46,-0.20047584910751506,-0.339036579109814
0.48,-0.20706419499034456,-0.32317598419152394
0.5,-0.2134695873842322,-0.3179653440935792
0.52,-0.2197950554983982,-0.3146893399341143
0.54,-0.22595559943022267,-0.30356050936121703
0.56,-0.2319806964523828,-0.2993446484359954
0.58,-0.2379373289709011,-0.2963902891791362
0.6,-0.24369931666274056,-0.28272047881694234
0.62,-0.24919947266942863,-0.269993066495628
0.64,-0.25441343772169084,-0.2547871927463878
0.66,-0.2593534610258016,-0.24199584426451398
0.68,-0.26414797725379124,-0.23795253946254766
0.7000000000000001,-0.26877758793910844,-0.22727384579844137
0.72,-0.2731447968729038,-0.2127539929398021
0.74,-0.27735267943229397,-0.20862023511769795
0.76,-0.28139754171797315,-0.19814738454430086
0.78,-0.285323383811373,-0.19484550789388994
0.8,-0.2891995482035364,-0.19284350606130118
0.8200000000000001,-0.2929001309335412,-0.18012218490938348
0.84,-0.29646175371166406,-0.17655738641707114
0.86,-0.299868891722274,-0.16642481673786033
0.88,-0.3029203121845343,-0.1442628416300119
0.9,-0.3056067999524013,-0.12830239356688072
0.92,-0.3081281966532102,-0.1245204432400571
0.9400000000000001,-0.3103587923281255,-0.10379771948076526
0.96,-0.31213779781115447,-0.08018474975359123
0.98,-0.3135785576729916,-0.0671624958080828
1.0,-0.31464494847270946,-0.04520223115706252
1.02,-0.3153573846438903,-0.029997128443746336
1.04,-0.3158169373566287,-0.018841837649975962
1.06,-0.3161674685380001,-0.016719230100297938
1.08,-0.3167389333917677,-0.03538761374799013
1.1,-0.3178334325570392,-0.06586352122149867
1.12,-0.31970083685691986,-0.10915278086066521
1.1400000000000001,-0.32270360891860095,-0.1735577798048767
1.16,-0.327142613022887,-0.249519141658831
1.18,-0.3331567202426289,-0.32974534877340717
1.2,-0.34060600221139753,-0.39649265422899493
1.22,-0.3492854351228878,-0.4548958818347331
1.24,-0.35907500860295094,-0.5086611500193058
1.26,-0.36985595579959113,-0.555762897999625
1.28,-0.38152595401467077,-0.5985811905565117
1.3,-0.39379754312950754,-0.6211689062783018
1.32,-0.406230938770507,-0.6208965827924617
1.34,-0.41871122678531175,-0.6247438158743347
1.36,-0.43131254321103324,-0.6320727681233008
1.3800000000000001,-0.44392938699752815,-0.6290316792951113
1.4000000000000001,-0.4563239346581652,-0.6132246055685896
1.42,-0.4684096307657305,-0.5980270445466288
1.44,-0.4801592891601119,-0.5803240851175429
1.46,-0.4914463529096233,-0.5541167088888485
1.48,-0.5020874928186077,-0.518371297696005
1.5,-0.511821303361554,-0.4674440759111473
1.52,-0.5205407197109989,-0.4169241366904404
1.54,-0.5282540140765731,-0.36682622461408376
1.56,-0.5348650258714678,-0.3089622293178245
1.58,-0.5403042679249572,-0.25007371515512183
1.6,-0.5446712442850148,-0.19957879837227688
1.62,-0.5479114762478665,-0.14000560167422257
1.6400000000000001,-0.5499776402939551,-0.08190877803207106
1.6600000000000001,-0.5508886810397483,-0.024452083487157397
1.68,-0.550940603203408,0.00017650653314234843
1.7,-0.5506933046632123,0.019101747706849876
1.72,-0.5494376430011656,0.08793610719002401
1.74,-0.5466599865449745,0.16813033186831702
1.76,-0.542257592595285,0.24982330176696432
1.78,-0.5363617008362802,0.3203049662002998
1.8,-0.5293294679470835,0.36920091102021224
1.82,-0.5215106759876272,0.40290310034359506
1.84,-0.5130542817606436,0.43365666376151757
1.86,-0.5040955000191715,0.455455649855028
1.8800000000000001,-0.4948268122468084,0.46730602509493513
1.9000000000000001,-0.4853794635460842,0.47452327153004514
1.92,-0.47590281519632693,0.4726263080567444
1.94,-0.4664846127330534,0.46910678894096774
1.96,-0.45714034938321974,0.4653059038800394
1.98,-0.4478726095677912,0.46146748159520995
2.0,-0.43854297162182604,0.468601380036221
2.02,-0.42908127731732953,0.47487914347051663
2.04,-0.41960048150750884,0.4727235538386678
2.06,-0.4102856606497303,0.4608409545781969
2.08,-0.40126430366990345,0.4445651111436103
2.1,-0.3925427532395816,0.43035117518959926
2.12,-0.38437783690370014,0.39470312850823897
2.14,-0.3769376277984565,0.35818517618567075
2.16,-0.3701233158811554,0.3299809380082601
2.18,-0.3637134106498507,0.3143772787003214
2.2,-0.35772481676842766,0.2902241812204883
2.22,-0.35247984519534403,0.24548805640293886
2.24,-0.3480688501590039,0.2056497001844698
2.2600000000000002,-0.3443025270049154,0.17792959846438217
2.2800000000000002,-0.34106163363289504,0.15254672429771737
2.3000000000000003,-0.33818242485121247,0.1386949888961553
2.32,-0.335448967275363,0.1352357453115077
2.34,-0.33289971011258984,0.12269287891527611
2.36,-0.33058623973038337,0.11136157290320484
2.38,-0.32839191872016166,0.10855142812431218
2.4,-0.32623449211153877,0.10727527739525924
2.42,-0.324237715201779,0.09531425136434381
2.44,-0.32250345759594473,0.08154955934397028
2.46,-0.3209089302973279,0.07850543547761703
2.48,-0.3193508806407771,0.07740455873443902
2.5,-0.31781048359694986,0.07665443172503865
2.52,-0.3163882521370749,0.06774589371351428
2.54,-0.31505792077951633,0.06567524312080696
2.56,-0.31364953982696603,0.07306018178051818
2.58,-0.3121767366890824,0.07384646457005947
2.6,-0.31070309304006166,0.07345418682790313
2.62,-0.3092399064267984,0.07285392394112503
2.64,-0.3077891381920296,0.07222175850099728
2.66,-0.30635104199917096,0.07158830723022207
2.68,-0.3047869444520491,0.08192431355187657
2.7,-0.3028531750852751,0.1050650901982398
2.72,-0.30070675425709276,0.10845709887904684
2.74,-0.29853751479502005,0.10826824612057977
2.7600000000000002,-0.29617179483556394,0.12387738298221787
2.7800000000000002,-0.2935286534481317,0.13672735388603235
2.8000000000000003,-0.2905314935367227,0.15718611845793892
2.82,-0.28697061146771313,0.1898354793654244
2.84,-0.28290489603492786,0.21069910569546207
2.86,-0.2783804105193622,0.23479828229003297
2.88,-0.27329898280561044,0.264780838494923
2.9,-0.2674682449315311,0.30656066650647645
2.92,-0.26053488340417874,0.36922679801467645
2.94,-0.2524436642650976,0.42428643804513044
2.96,-0.24309884052398292,0.49121951334029307
2.98,-0.23183742017126527,0.6035779861819756
3.0,-0.21858050278038327,0.6958534203250508
3.02,-0.2040515447469519,0.7428761076175493
3.04,-0.18927859016807103,0.7347873594123382
3.06,-0.1755199770256242,0.6594429449073002
3.08,-0.16386715747594352,0.5371071193231769
3.1,-0.1551079705064937,0.37995212774985715
3.12,-0.14970008560804887,0.20670814022216188
3.14,-0.14781576756301276,0.029084517260613247
3.16,-0.14863086942215537,-0.07280267344620313
3.18,-0.15183910030298037,-0.21061604125469985
3.2,-0.15791382791439307,-0.35683506818910027
3.22,-0.166817607595843,-0.495281821022765
3.24,-0.17821898162964492,-0.6122191570784732
3.2600000000000002,-0.19179704688972934,-0.7161633345784995
3.2800000000000002,-0.20713943340141466,-0.795146876917557
3.3000000000000003,-0.223894731005969,-0.8609050684433118
3.3200000000000003,-0.24130568492787857,-0.8745321542981809
3.34,-0.2586625543055038,-0.8622999925664455
3.36,-0.2760642480884341,-0.8730257168618373
3.38,-0.2938358484746561,-0.8959432705359959
3.4,-0.31198828194891043,-0.91273452915918
3.42,-0.33021871993548896,-0.909180372329828
3.44,-0.34822890147058233,-0.8937922378327989
3.46,-0.3657676377189834,-0.8655334751945585
3.48,-0.38247109998315404,-0.8160719291182736
3.5,-0.39803692103930555,-0.7549397944322422
3.52,-0.41221943798721705,-0.6812774769674002
3.54,-0.425009471851568,-0.6141075864406693
3.56,-0.4367528961399973,-0.5705211565363144
3.58,-0.447403411370199,-0.5095182046286194
3.6,-0.4566942590262957,-0.4376882189900885
3.62,-0.46463243163898327,-0.37259217719725035
3.64,-0.47121869076359424,-0.3036985947454832
3.66,-0.47638789314835356,-0.23185468421359426
3.68,-0.4801179582581239,-0.1599641112012438
3.7,-0.48217162621037174,-0.06938632637175823
3.72,-0.4826284873048316,-0.0005240990535417427
3.74,-0.4825553626331053,0.0050459932031636096
3.7600000000000002,-0.4817180302188085,0.06308490914063117
3.7800000000000002,-0.4795646186905446,0.13326292314565902
3.8000000000000003,-0.5162412744718067,0.20001376655079076
3.8200000000000003,-0.5110690862646312,0.2920757024139847
3.84,-0.5045509665828013,0.3449655749623324
3.86,-0.49731045141943514,0.37129562869350574
3.88,-0.4895011114748716,0.40091582621614563
3.9,-0.48119799080408276,0.42269433403332907
3.92,-0.4727217104604634,0.4237748280249114
3.94,-0.46413231697796686,0.4320611565840305
3.96,-0.4550144074318059,0.46894913401048716
3.98,-0.44547821068329607,0.4805708571008079
4.0,-0.43597550208799013,0.4711142662862618
4.0200000000000005,-0.4265008950047925,0.47444182630897175
4.04,-0.41713942965009876,0.4635245817700823
4.0600000000000005,-0.40830544660636287,0.428269239861407
4.08,-0.40019499571928385,0.39161521945330235
4.1,-0.3927143761376209,0.36317558163425384
4.12,-0.3857821803751243,0.3363906060211129
4.14,-0.3793802279632132,0.31008275697234006
4.16,-0.37350167081307994,0.28403921962668943
4.18,-0.3682457489241991,0.2500022669191861
4.2,-0.363582338209491,0.22299816815591916
4.22,-0.359337151338227,0.20563485828743303
4.24,-0.3556243849404741,0.17370321653664983
4.26,-0.3523729689941127,0.1558150667429279
4.28,-0.3494114577955,0.1432857112493617
4.3,-0.34682644255933365,0.12088514995431192
4.32,-0.34446742516758344,0.1160041838133835
4.34,-0.3421659510856395,0.11431982635823705
4.36,-0.3398910084752087,0.11320622864164916
4.38,-0.33777562226727437,0.10123367542805463
4.4,-0.3359233628419277,0.08742786621588373
4.42,-0.3342117303020164,0.08433744926050633
4.44,-0.33264151056465696,0.07496661625571124
4.46,-0.33116825992261306,0.07276484740410201
4.48,-0.3296188329396168,0.08007857832699039
4.5,-0.328006269706552,0.0808047048003032
4.5200000000000005,-0.326394040476706,0.08035466322184749
4.54,-0.32465478267557707,0.09066287692050325
4.5600000000000005,-0.3229284799383937,0.0836170565700698
4.58,-0.3214162960774059,0.07080635475442432
4.6000000000000005,-0.3199298417067776,0.07624364002624005
4.62,-0.3183979628643723,0.07666009505899937
4.64,-0.3168690471660136,0.0761831165347536
4.66,-0.31507399755778354,0.09744801804269193
4.68,-0.31284050853441536,0.11971085580897005
4.7,-0.3103000003516515,0.13105522982867973
4.72,-0.3075235732292529,0.14308738854455075
4.74,-0.30454052400063397,0.1524254868320028
4.76,-0.3013427853999303,0.1639406118768527
4.78,-0.29780626997502213,0.18396266109930093
4.8,-0.2937472372195097,0.21359564010578852
4.82,-0.2891799229237638,0.23649824796877966
4.84,-0.28403263544264623,0.26900466358807107
4.86,-0.27814677059015447,0.30847177272259946
4.88,-0.2712848850978076,0.3625203290350935
4.9,-0.2633470674525682,0.41608108981690184
4.92,-0.2540996232131987,0.4882774653146101
4.94,-0.24298882334042526,0.5934074249090706
4.96,-0.22984675697301557,0.6926860852208314
4.98,-0.21519111515921951,0.7546627871249151
5.0,-0.20025283189022436,0.7409646736229132
5.0200000000000005,-0.18638349028900034,0.6646041086719096
5.04,-0.17463005193382197,0.542055802766769
5.0600000000000005,-0.16577265270538152,0.3848319210856299
5.08,-0.160267628382316,0.21154448965712003
5.1000000000000005,-0.1582870265539321,0.03388007000341542
5.12,-0.1590063237995185,-0.06820420892564372
5.14,-0.16212143947553354,-0.2059373840046144
5.16,-0.16810275970000693,-0.3521797824873018
5.18,-0.17677477516765058,-0.47974428011492676
5.2,-0.18787637752086303,-0.5975670723825818
5.22,-0.20126858467836925,-0.7100145457092417
5.24,-0.21664669902071665,-0.8014946343834266
5.26,-0.2335224501787971,-0.8667355140367502
5.28,-0.2509444468849137,-0.8720265201273838
5.3,-0.2682327456516815,-0.8583308263666473
5.32,-0.28555226515435206,-0.8688494206140542
5.34,-0.30324031224161696,-0.8917771661206642
5.36,-0.3213099091323394,-0.9086191407222919
5.38,-0.33945862240854485,-0.9051238277161093
5.4,-0.35738827369397735,-0.8897960763210488
5.42,-0.37484768763231174,-0.861597779751483
5.44,-0.39157710922998556,-0.8204119057161758
5.46,-0.4073868061400884,-0.77172830121626
5.48,-0.42266082586547726,-0.757655311782973
5.5,-0.43651785615235245,-0.6541620127582779
5.5200000000000005,-0.4488384254749278,-0.5927710089515666
5.54,-0.4597883849602348,-0.520311026361865
5.5600000000000005,-0.46923343550349966,-0.443621941329721
5.58,-0.4773137199118621,-0.380358168567586
5.6000000000000005,-0.48392016406245353,-0.30082530126862356
5.62,-0.488868952426815,-0.21615411901738069
5.64,-0.492291602483654,-0.14481284753600998
5.66,-0.49428749636049824,-0.07360140144914265
5.68,-0.49486393618953667,-0.0028855540060561957
5.7,-0.49482743284935526,0.0020564278480746526
5.72,-0.4940709626244912,0.058443443028330856
5.74,-0.49190985127244585,0.13657572954030833
5.76,-0.48817629580244576,0.2153331200726207
5.78,-0.48297516996365586,0.2854662615710045
5.8,-0.4766388496746218,0.33446451401511634
5.82,-0.469616952876477,0.36012463394944927
5.84,-0.4620321828193902,0.38966415232255425
5.86,-0.45395392333250667,0.4114656150396653
5.88,-0.4457018131964953,0.41258753240946155
5.9,-0.4373357160990648,0.42091926471167984
5.92,-0.4284401982080639,0.45785337978047863
5.94,-0.41898641581220736,0.4804485979133561
5.96,-0.4094961287902797,0.47019958850246435
5.98,-0.40000723040814046,0.4760875945727335
6.0,-0.39064223041148477,0.46284387417347106
6.0200000000000005,-0.38193138075378635,0.41891144845760697
6.04,-0.3740272036961568,0.3807529227191469
6.0600000000000005,-0.36676675907343803,0.3520951756255497
6.08,-0.36005617968755066,0.3253235827868209
6.1000000000000005,-0.3538750255084037,0.2990731214400984
6.12,-0.3482159977870482,0.27309699795027437
6.140000000000001,-0.3431782078108602,0.23913080399004874
6.16,-0.33873148349744375,0.21220114662368333
6.18,-0.33480571091180134,0.18671190213163624
6.2,-0.33152334757897367,0.15069029038009274
6.22,-0.3286009566352476,0.14318129580479327
6.24,-0.32576383705300116,0.1408234675291396
6.26,-0.3232051235031832,0.12023327026371303
6.28,-0.32095917808201546,0.10746325884398376
6.3,-0.31884584464293053,0.1044175711835711
6.32,-0.31677134461477746,0.1031281321204852
6.34,-0.31485728095264537,0.09119271985486817
6.36,-0.31320514114973425,0.07746015485701117
6.38,-0.31169207049178244,0.07444917236812418
6.4,-0.310318805122781,0.06515936614782994
6.42,-0.30904088683727243,0.0630387260355418
6.44,-0.3076851746870716,0.07043310368932981
6.46,-0.3062647224661208,0.07123901429356595
6.48,-0.3048430155518979,0.07086804066341701
6.5,-0.3034313370123232,0.07028925645599937
6.5200000000000005,-0.30213561945127704,0.061454208906307595
6.54,-0.30093054834175104,0.05943987193708322
6.5600000000000005,-0.2996463434182519,0.06687771096747185
6.58,-0.2982966710346318,0.06771578891990124
6.6000000000000005,-0.296806465814619,0.078337361475903
6.62,-0.294978233986938,0.09881575982463843
6.640000000000001,-0.2928234981882578,0.11271820018642752
6.66,-0.29044149997851937,0.12261100217321322
6.68,-0.2878367863410738,0.13443494158505426
6.7,-0.28513073461673943,0.13557051485231442
6.72,-0.2821832064496633,0.15394275293449028
6.74,-0.2787263360553052,0.18349244726312258
6.76,-0.2747592908889112,0.2065914257990926
6.78,-0.2703463442713067,0.2283777082834431
6.8,-0.2653635256961941,0.26073428933494536
