timestamp,predicted_position,predicted_velocity
0.0,0.00502544561002578,-5.590502889471086e-5
0.02,0.00503426091738329,0.0004485367921665487
0.04,0.005070018249876286,0.0018922791521904633
0.06,0.005331975271969793,0.019569814870849904
0.08,0.006004685101511818,0.04172058319054454
0.1,0.007163883147372194,0.06726579327538386
0.12,0.008805146214140554,0.09047923883274651
0.14,0.01086910590775194,0.11036560052356251
0.16,0.013356555388002867,0.13224589535383335
0.18,0.01628456776008408,0.15431696031835962
0.2,0.015039275594872347,0.15605557104956033
0.22,0.018603369616818452,0.19074424379976473
0.24,0.022691166249660617,0.21189823753173814
0.26,0.02713545036323265,0.22776852739213663
0.28,0.03191870397175592,0.24530440594801337
0.3,0.03698569553473317,0.2575452044211234
0.32,0.042319243872192325,0.2714690797445622
0.34,0.04789936316349643,0.2828632914483315
0.36,0.053700715610212654,0.29371462607461135
0.38,0.05971706551958697,0.3043865611484491
0.4,0.07575166870122853,0.3097916222508898
0.42,0.08202496844353994,0.3153278428490091
0.44,0.08842545383526733,0.3221546971524167
0.46,0.094930221192834,0.32642269088552045
0.48,0.101514266589567,0.3302041837367915
0.5,0.10817257738945421,0.3338715346687859
0.52,0.11486896674144745,0.33476072182584177
0.54,0.12157675402425461,0.3351413269499154
0.56,0.12829102782267565,0.33543114706313204
0.58,0.135010905613201,0.3357054627167767
0.6,0.15342557841470683,0.3374108904778086
0.62,0.1600456910523356,0.32663587772999175
0.64,0.1664967003105946,0.3195282370301257
0.66,0.1728489847636474,0.31589252417810126
0.68,0.1791018911159805,0.3101446339120599
0.7000000000000001,0.1852356359138469,0.3040691882656592
0.72,0.1912476386533137,0.2979860205996032
0.74,0.197138423312827,0.29194977747308765
0.76,0.20290903821333003,0.28596943412340514
0.78,0.20852587733634098,0.27731144966942395
0.8,0.22121380232815477,0.2744908895222266
0.8200000000000001,0.22653104701971577,0.26032268937495395
0.84,0.2316182932566512,0.25040544311646884
0.86,0.23655222712174218,0.244046451044042
0.88,0.24133281677157956,0.23564766348554833
0.9,0.24597610505049544,0.22967377574671397
0.92,0.25047114081333877,0.2214532199502683
0.9400000000000001,0.2547971792306553,0.21288802066466564
0.96,0.25898651186359006,0.2070559723066606
0.98,0.2630311188227208,0.19903195701426804
1.0,0.27041859602625984,0.19944396002032483
1.02,0.2742681188580987,0.18805209075618023
1.04,0.2779561043136285,0.18190849277491125
1.06,0.281533580811277,0.17674923296849548
1.08,0.2850104779982769,0.1718067374217194
1.1,0.28838935689781325,0.16693960157902432
1.12,0.29167140604382824,0.1621223447752705
1.1400000000000001,0.29489210913359803,0.16010080820922126
1.16,0.2980441176837533,0.15583348462850377
1.18,0.3011407085457037,0.15395485280348853
1.2,0.30464969525075347,0.15483002827227071
1.22,0.30770653039052465,0.1513947525474742
1.24,0.3107164668618203,0.14969416695566523
1.26,0.31373093234322624,0.15106446195892353
1.28,0.31674489921583965,0.15021465711721907
1.3,0.3197370478926597,0.1489810425713334
1.32,0.32273834269622326,0.15044117569331086
1.34,0.3257746645188056,0.15236443499784186
1.36,0.3288503379080168,0.1543549895694373
1.3800000000000001,0.33193129902262786,0.15359341459162587
1.4000000000000001,0.3349416246939743,0.1490854040524128
1.42,0.3380138599396469,0.1559763257664322
1.44,0.3411728822852332,0.15883740077593733
1.46,0.34437975156256223,0.16095598074075926
1.48,0.3476271735724852,0.16292660912965137
1.5,0.3509135607082013,0.16485854518158918
1.52,0.3542383838412995,0.16677131923980637
1.54,0.3576360613552575,0.17140163662473623
1.56,0.36106296779000535,0.17100615010450093
1.58,0.36450530139479453,0.17247582768009803
1.6,0.3645690458047868,0.1703228567753818
1.62,0.36805859434599725,0.17659116923913237
1.6400000000000001,0.3716272422627171,0.17920911839214845
1.6600000000000001,0.3752397521554798,0.1811527882541154
1.68,0.37885495277574066,0.18021238993425923
1.7,0.38247964897378944,0.1815266302592746
1.72,0.3861009509475488,0.18047884524991056
1.74,0.3897307470124799,0.1817750672371611
1.76,0.39335699832844095,0.18072630235488063
1.78,0.39695720270969204,0.17927420308083353
1.8,0.39861149164853044,0.1764014459900003
1.82,0.40214702775585126,0.1766875090740424
1.84,0.40566975751107276,0.1755072164571435
1.86,0.40916570467922514,0.17407558650837437
1.8800000000000001,0.4126325857781798,0.17261228747838395
1.9000000000000001,0.41603568295237414,0.1684054964602699
1.92,0.41938347474117066,0.1664980221604739
1.94,0.422663765785102,0.1622599638018199
1.96,0.4258890199517143,0.16039369115287863
1.98,0.42904774656333255,0.15620821037295402
2.0,0.430355252270529,0.15006811426577668
2.02,0.4333260930093409,0.14739070428689904
2.04,0.436258362252896,0.14590227640640113
2.06,0.4391290782354007,0.1418874087224748
2.08,0.4419142206755869,0.1374583603608994
2.1,0.44461017918944384,0.13298926846724785
2.12,0.44721696803267585,0.12854494970444835
2.14,0.4497697719483652,0.12688770064437788
2.16,0.4522611197845848,0.12297865393811158
2.18,0.4546696074991057,0.11870403206383869
2.2,0.45408608875070794,0.11131560969368652
2.22,0.45633993462108646,0.11332189536271191
2.24,0.4585688739109819,0.11015117005342923
2.2600000000000002,0.4607232494909018,0.1060926097184669
2.2800000000000002,0.4628293588239996,0.1046612576404138
2.3000000000000003,0.4648781620845412,0.10094818006208396
2.32,0.466882495338453,0.09961349386748944
2.34,0.468865444314736,0.0987049887692814
2.36,0.4708312179683337,0.09787727805362754
2.38,0.472746123177793,0.09431889662140285
2.4,0.4705399415097923,0.09042171800785379
2.42,0.4723843153136461,0.09313250230755442
2.44,0.47424695897154256,0.09297629622289988
2.46,0.4761347426473383,0.09507264556313404
2.48,0.478034709246513,0.0947974330638118
2.5,0.47992399232386607,0.09410947619604737
2.52,0.48183321530036577,0.09610638010136016
2.54,0.48375359202621965,0.09580914887053811
2.56,0.48569755856178504,0.09786389333508598
2.58,0.487653110453328,0.09756586944735862
2.6,0.4826838326094843,0.09302446638824824
2.62,0.4846403880540978,0.10046606576316196
2.64,0.48669462230160143,0.10386476132742271
2.66,0.48880740380895327,0.10651854613954984
2.68,0.4909713909715512,0.10901951443129725
2.7,0.4931503601277074,0.10872636779553806
2.72,0.49535190288828046,0.11069952934401149
2.74,0.4975977647031514,0.11305555180576801
2.7600000000000002,0.4998914529701252,0.11546402736238971
2.7800000000000002,0.502198733817882,0.11511529564371069
2.8000000000000003,0.49516225957311394,0.10806514627591117
2.82,0.49748787882172724,0.12086137188304961
2.84,0.4999262943524396,0.12234657064322649
2.86,0.5024033353916861,0.1245438952879607
2.88,0.5048911826427195,0.12409895264640015
2.9,0.5073989192456497,0.1259474534126138
2.92,0.5099139987285229,0.12543501502461324
2.94,0.5124136903020268,0.12451321937721782
