timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.0,0.0,-0.00269,0.0,-0.024225170017681503,11.9,0.0
0.02,-0.04068000000000001,-0.024210000000000002,0.0,-0.024225170017681503,11.9,-0.48409200000000013
0.04,-0.09492,-0.048420000000000005,0.0,-0.025761059759436284,11.9,-1.129548
0.06,-0.13785999999999998,-0.0538,0.0,-0.025761059759436284,11.9,-1.640534
0.08,-0.16611,-0.07263,-0.023980823922402087,-0.030368728984701516,11.9,-1.976709
0.1,-0.18532,-0.08070000000000001,-0.09592329568960835,-0.03651228795172153,11.9,-2.205308
0.12,-0.19775,-0.06456,-0.1918465913792167,-0.04572762640225155,11.9,-2.353225
0.14,-0.19775,-0.03497,-0.3117507109912271,-0.056478854594536575,11.9,-2.353225
0.16,-0.19323,-0.01614,-0.43165483060323756,-0.06876597252857683,11.9,-2.299437
0.18,-0.18532,-0.00538,-0.5035973023704439,-0.07951720072086185,11.9,-2.205308
0.2,-0.17740999999999998,-0.00538,-0.5755397741376501,-0.09180431865490188,11.9,-2.111179
0.22,-0.17402,-0.01345,-0.5755397741376501,-0.10255554684718687,11.9,-2.070838
0.24,-0.17402,-0.01345,-0.5755397741376501,-0.11330677503947213,11.9,-2.070838
0.26,-0.16949999999999998,-0.01614,-0.551558950215248,-0.12405800323175695,11.9,-2.01705
0.28,-0.16611,-0.0269,-0.527578126292846,-0.1332733416822872,11.9,-1.976709
0.3,-0.16949999999999998,-0.03497,-0.5035973023704439,-0.1424886801328172,11.9,-2.01705
0.32,-0.16949999999999998,-0.03497,-0.4796164784480418,-0.1532399083251022,11.9,-2.01705
0.34,-0.16949999999999998,-0.03497,-0.4796164784480418,-0.16245524677563225,11.9,-2.01705
0.36,-0.16949999999999998,-0.03497,-0.45563565452563964,-0.17013469548440727,11.9,-2.01705
0.38,-0.16611,-0.040350000000000004,-0.45563565452563964,-0.1793500339349375,11.9,-1.976709
0.4,-0.16611,-0.040350000000000004,-0.45563565452563964,-0.18856537238546728,11.9,-1.976709
0.42,-0.16611,-0.040350000000000004,-0.43165483060323756,-0.1993166005777525,11.9,-1.976709
0.44,-0.16158999999999998,-0.04304,-0.4076740066808355,-0.20699604928652754,11.9,-1.9229209999999999
0.46,-0.1582,-0.04304,-0.4076740066808355,-0.21621138773705756,11.9,-1.8825800000000001
0.48,-0.15368,-0.04573,-0.4076740066808355,-0.2238908364458326,11.9,-1.8287920000000002
0.5,-0.15368,-0.04573,-0.4076740066808355,-0.2315702851546076,11.9,-1.8287920000000002
0.52,-0.15368,-0.048420000000000005,-0.3836931827584334,-0.2392497338633826,11.9,-1.8287920000000002
0.54,-0.15029,-0.05111,-0.3597123588360313,-0.24539329283040287,11.9,-1.7884510000000002
0.56,-0.15029,-0.0538,-0.3597123588360313,-0.2530727415391777,11.9,-1.7884510000000002
0.58,-0.15029,-0.05649,-0.3357315349136292,-0.25921630050619787,11.9,-1.7884510000000002
0.6,-0.14577,-0.059179999999999996,-0.3357315349136292,-0.2668957492149729,11.9,-1.7346630000000003
0.62,-0.14238,-0.059179999999999996,-0.3357315349136292,-0.2730393081819929,11.9,-1.694322
0.64,-0.13785999999999998,-0.059179999999999996,-0.3117507109912271,-0.2791828671490132,11.9,-1.640534
0.66,-0.13447,-0.059179999999999996,-0.3117507109912271,-0.285326426116033,11.9,-1.6001930000000002
0.68,-0.13447,-0.059179999999999996,-0.28776988706882506,-0.28993409534129816,11.9,-1.6001930000000002
0.7000000000000001,-0.13108,-0.06725,-0.263789063146423,-0.29607765430831795,11.9,-1.559852
0.72,-0.12656,-0.06456,-0.263789063146423,-0.3006853235335832,11.9,-1.506064
0.74,-0.12656,-0.07263,-0.2398082392240209,-0.3037571030170934,11.9,-1.506064
0.76,-0.12317,-0.07263,-0.2398082392240209,-0.30836477224235825,11.9,-1.465723
0.78,-0.12317,-0.07263,-0.21582741530161878,-0.3129724414676232,11.9,-1.465723
0.8,-0.12317,-0.07263,-0.1918465913792167,-0.317580110692888,11.9,-1.465723
0.8200000000000001,-0.11865,-0.07263,-0.1918465913792167,-0.3206518901763983,11.9,-1.4119350000000002
0.84,-0.11865,-0.07263,-0.1918465913792167,-0.3237236696599083,11.9,-1.4119350000000002
0.86,-0.11526,-0.07263,-0.1678657674568146,-0.3283313388851733,11.9,-1.371594
0.88,-0.10735,-0.06994,-0.1678657674568146,-0.3329390081104383,11.9,-1.277465
0.9,-0.10282999999999999,-0.07263,-0.1678657674568146,-0.3360107875939485,11.9,-1.223677
0.92,-0.10282999999999999,-0.07263,-0.1678657674568146,-0.33908256707745826,11.9,-1.223677
0.9400000000000001,-0.09492,-0.07263,-0.14388494353441253,-0.34061845681921354,11.9,-1.129548
0.96,-0.08701,-0.07801000000000001,-0.11990411961201045,-0.3436902363027235,11.9,-1.035419
0.98,-0.08362,-0.07801000000000001,-0.09592329568960835,-0.34522612604447855,11.9,-0.995078
1.0,-0.07571,-0.07263,-0.09592329568960835,-0.3467620157862335,11.9,-0.900949
1.02,-0.07119,-0.07801000000000001,-0.07194247176720626,-0.3467620157862335,11.9,-0.847161
1.04,-0.0678,-0.08070000000000001,-0.047961647844804174,-0.3467620157862335,11.9,-0.80682
1.06,-0.0678,-0.08339,-0.023980823922402087,-0.3467620157862335,11.9,-0.80682
1.08,-0.07571,-0.09146,0.0,-0.3482979055279885,11.9,-0.900949
1.1,-0.08701,-0.10491,0.0,-0.3467620157862335,11.9,-1.035419
1.12,-0.10282999999999999,-0.1076,0.0,-0.3482979055279885,11.9,-1.223677
1.1400000000000001,-0.12656,-0.12912,-0.023980823922402087,-0.34983379526974356,11.9,-1.506064
1.16,-0.15368,-0.13719,-0.023980823922402087,-0.35290557475325357,11.9,-1.8287920000000002
1.18,-0.18193,-0.13988,-0.07194247176720626,-0.3559773542367633,11.9,-2.1649670000000003
1.2,-0.20453,-0.13988,-0.11990411961201045,-0.3621209132037836,11.9,-2.433907
1.22,-0.22487000000000001,-0.13719,-0.1918465913792167,-0.36826447217080377,11.9,-2.6759530000000002
1.24,-0.24408000000000002,-0.13181,-0.263789063146423,-0.3759439208795785,11.9,-2.9045520000000002
1.26,-0.26103000000000004,-0.12643,-0.3357315349136292,-0.3851592593301086,11.9,-3.1062570000000007
1.28,-0.27685000000000004,-0.12373999999999999,-0.4076740066808355,-0.3959104875223936,11.9,-3.2945150000000005
1.3,-0.28476,-0.12104999999999999,-0.45563565452563964,-0.40819760545643385,11.9,-3.388644
1.32,-0.28476,-0.11835999999999999,-0.527578126292846,-0.42048472339047366,11.9,-3.388644
1.34,-0.28815,-0.11567,-0.5755397741376501,-0.43277184132451413,11.9,-3.4289850000000004
1.36,-0.29267,-0.11028999999999999,-0.5995205980600522,-0.44659484900030916,11.9,-3.482773
1.3800000000000001,-0.29267,-0.11028999999999999,-0.6235014219824542,-0.4604178566761042,11.9,-3.482773
1.4000000000000001,-0.28815,-0.11567,-0.6235014219824542,-0.4727049746101442,11.9,-3.4289850000000004
1.42,-0.28476,-0.11298,-0.6235014219824542,-0.48499209254418424,11.9,-3.388644
1.44,-0.28024,-0.11028999999999999,-0.6235014219824542,-0.4988151002199795,11.9,-3.334856
1.46,-0.27233,-0.11028999999999999,-0.6235014219824542,-0.5111022181540196,11.9,-3.240727
1.48,-0.26103000000000004,-0.10491,-0.6235014219824542,-0.5233893360880596,11.9,-3.1062570000000007
1.5,-0.24408000000000002,-0.09684000000000001,-0.5995205980600522,-0.5341405642803448,11.9,-2.9045520000000002
1.52,-0.22826000000000002,-0.10222,-0.5755397741376501,-0.5448917924726299,11.9,-2.7162940000000004
1.54,-0.21244,-0.09953000000000001,-0.527578126292846,-0.5541071309231598,11.9,-2.528036
1.56,-0.19323,-0.09684000000000001,-0.5035973023704439,-0.5617865796319346,11.9,-2.299437
1.58,-0.17402,-0.09953000000000001,-0.43165483060323756,-0.5679301385989549,11.9,-2.070838
1.6,-0.1582,-0.1076,-0.3836931827584334,-0.5740736975659749,11.9,-1.8825800000000001
1.62,-0.13785999999999998,-0.10491,-0.3117507109912271,-0.5786813667912398,11.9,-1.640534
1.6400000000000001,-0.11865,-0.1076,-0.263789063146423,-0.5802172565329949,11.9,-1.4119350000000002
1.6600000000000001,-0.09944000000000001,-0.10491,-0.1918465913792167,-0.583289036016505,11.9,-1.1833360000000002
1.68,-0.0791,-0.10491,-0.14388494353441253,-0.583289036016505,11.9,-0.9412900000000001
1.7,-0.05989,-0.08070000000000001,-0.07194247176720626,-0.583289036016505,11.9,-0.712691
1.72,-0.03277,-0.048420000000000005,-0.023980823922402087,-0.5817531462747499,11.9,-0.389963
1.74,-0.00452,-0.03497,0.0,-0.5802172565329949,11.9,-0.053787999999999996
1.76,0.02373,-0.0269,0.023980823922402087,-0.5802172565329949,11.9,0.282387
1.78,0.04746,-0.02152,0.047961647844804174,-0.5756095873077299,11.9,0.564774
1.8,0.06328,-0.029589999999999998,0.09592329568960835,-0.5710019180824649,11.9,0.753032
1.82,0.07458000000000001,-0.040350000000000004,0.1678657674568146,-0.5633224693736898,11.9,0.8875020000000001
1.84,0.08588000000000001,-0.04573,0.2398082392240209,-0.5556430206649148,11.9,1.021972
1.86,0.09379,-0.048420000000000005,0.3117507109912271,-0.5479635719561397,11.9,1.116101
1.8800000000000001,0.09831,-0.048420000000000005,0.3836931827584334,-0.5372123437638545,11.9,1.169889
1.9000000000000001,0.1017,-0.05111,0.4076740066808355,-0.5279970053133245,11.9,1.21023
1.92,0.1017,-0.0538,0.45563565452563964,-0.5172457771210396,11.9,1.21023
1.94,0.1017,-0.05649,0.45563565452563964,-0.5080304386705096,11.9,1.21023
1.96,0.1017,-0.05649,0.4796164784480418,-0.4988151002199795,11.9,1.21023
1.98,0.1017,-0.05649,0.4796164784480418,-0.48806387202769447,11.9,1.21023
2.0,0.10622,-0.05111,0.4796164784480418,-0.4788485335771643,11.9,1.264018
2.02,0.10961,-0.05111,0.4796164784480418,-0.4680973053848795,11.9,1.304359
2.04,0.10961,-0.05111,0.4796164784480418,-0.45888196693434896,11.9,1.304359
2.06,0.10622,-0.05111,0.4796164784480418,-0.44813073874206416,11.9,1.264018
2.08,0.1017,-0.05111,0.4796164784480418,-0.4373795105497789,11.9,1.21023
2.1,0.09831,-0.05111,0.4796164784480418,-0.42816417209924906,11.9,1.169889
2.12,0.08588000000000001,-0.0538,0.4796164784480418,-0.4189488336487189,11.9,1.021972
2.14,0.07458000000000001,-0.05649,0.45563565452563964,-0.40973349519818886,11.9,0.8875020000000001
2.16,0.06667,-0.05649,0.45563565452563964,-0.4020540464894137,11.9,0.793373
2.18,0.06328,-0.0538,0.4076740066808355,-0.3943745977806386,11.9,0.753032
2.2,0.05537,-0.05111,0.3836931827584334,-0.38823103881361865,11.9,0.658903
2.22,0.03955,-0.05649,0.3597123588360313,-0.3820874798465988,11.9,0.47064500000000004
