timestamp,predicted_position,predicted_velocity
0.0,-0.024219821730025647,0.0002713221820310264
0.02,-0.024929321435184428,-0.05582654523873713
0.04,-0.02783563388529459,-0.1966384686255985
0.06,-0.03339523728415813,-0.32433721847781954
0.08,-0.04101777447724735,-0.4132262525576813
0.1,-0.05004471332794266,-0.472557697242804
0.12,-0.05997821603068286,-0.5097238174771563
0.14,-0.07022023666411546,-0.5125186276342355
0.16,-0.08030166600812542,-0.49817491140667647
0.18,-0.08995460706092634,-0.472705522048346
0.2,-0.09907463287160022,-0.4454384964584843
0.22,-0.10778616327600433,-0.42898570410858816
0.24,-0.11629850231498809,-0.42283425028656185
0.26,-0.12457277253123063,-0.4076004747115086
0.28,-0.132557709084527,-0.3936107909699414
0.3,-0.14047452302111704,-0.396402744205826
0.32,-0.14838070321325308,-0.39392225054238816
0.34,-0.15622571302523702,-0.39053262288572477
0.36,-0.16400117184659016,-0.387009823420167
0.38,-0.17160221600253295,-0.3752690556675443
0.4,-0.17905483620812973,-0.3703858692420485
0.42,-0.18642556699131055,-0.366759385952073
0.44,-0.19358824953703394,-0.3524233885609019
0.46,-0.20047584910751506,-0.339036579109814
0.48,-0.20706419499034456,-0.32317598419152394
0.5,-0.2134695873842322,-0.3179653440935792
0.52,-0.2197950554983982,-0.3146893399341143
0.54,-0.22595559943022267,-0.30356050936121703
0.56,-0.2319806964523828,-0.2993446484359954
0.58,-0.2379373289709011,-0.2963902891791362
0.6,-0.24369931666274056,-0.28272047881694234
0.62,-0.24919947266942863,-0.269993066495628
0.64,-0.25441343772169084,-0.2547871927463878
0.66,-0.2593534610258016,-0.24199584426451398
0.68,-0.26414797725379124,-0.23795253946254766
0.7000000000000001,-0.26877758793910844,-0.22727384579844137
0.72,-0.2731447968729038,-0.2127539929398021
0.74,-0.27735267943229397,-0.20862023511769795
0.76,-0.28139754171797315,-0.19814738454430086
0.78,-0.285323383811373,-0.19484550789388994
0.8,-0.2891995482035364,-0.19284350606130118
0.8200000000000001,-0.2929001309335412,-0.18012218490938348
0.84,-0.29646175371166406,-0.17655738641707114
0.86,-0.299868891722274,-0.16642481673786033
0.88,-0.3029203121845343,-0.1442628416300119
0.9,-0.3056067999524013,-0.12830239356688072
0.92,-0.3081281966532102,-0.1245204432400571
0.9400000000000001,-0.3103587923281255,-0.10379771948076526
0.96,-0.31213779781115447,-0.08018474975359123
0.98,-0.3135785576729916,-0.0671624958080828
1.0,-0.31464494847270946,-0.04520223115706252
1.02,-0.3153573846438903,-0.029997128443746336
1.04,-0.3158169373566287,-0.018841837649975962
1.06,-0.3161674685380001,-0.016719230100297938
1.08,-0.3167389333917677,-0.03538761374799013
1.1,-0.3178334325570392,-0.06586352122149867
1.12,-0.31970083685691986,-0.10915278086066521
1.1400000000000001,-0.32270360891860095,-0.1735577798048767
1.16,-0.327142613022887,-0.249519141658831
1.18,-0.3331567202426289,-0.32974534877340717
1.2,-0.34060600221139753,-0.39649265422899493
1.22,-0.3492854351228878,-0.4548958818347331
1.24,-0.35907500860295094,-0.5086611500193058
1.26,-0.36985595579959113,-0.555762897999625
1.28,-0.38152595401467077,-0.5985811905565117
1.3,-0.39379754312950754,-0.6211689062783018
1.32,-0.406230938770507,-0.6208965827924617
1.34,-0.41871122678531175,-0.6247438158743347
1.36,-0.43131254321103324,-0.6320727681233008
1.3800000000000001,-0.44392938699752815,-0.6290316792951113
1.4000000000000001,-0.4563239346581652,-0.6132246055685896
1.42,-0.4684096307657305,-0.5980270445466288
1.44,-0.4801592891601119,-0.5803240851175429
1.46,-0.4914463529096233,-0.5541167088888485
1.48,-0.5020874928186077,-0.518371297696005
1.5,-0.511821303361554,-0.4674440759111473
1.52,-0.5205407197109989,-0.4169241366904404
1.54,-0.5282540140765731,-0.36682622461408376
1.56,-0.5348650258714678,-0.3089622293178245
1.58,-0.5403042679249572,-0.25007371515512183
1.6,-0.5446712442850148,-0.19957879837227688
1.62,-0.5479114762478665,-0.14000560167422257
1.6400000000000001,-0.5499776402939551,-0.08190877803207106
1.6600000000000001,-0.5508886810397483,-0.024452083487157397
1.68,-0.550940603203408,0.00017650653314234843
1.7,-0.5506933046632123,0.019101747706849876
1.72,-0.5494376430011656,0.08793610719002401
1.74,-0.5466599865449745,0.16813033186831702
1.76,-0.542257592595285,0.24982330176696432
1.78,-0.5363617008362802,0.3203049662002998
1.8,-0.5293294679470835,0.36920091102021224
1.82,-0.5215106759876272,0.40290310034359506
1.84,-0.5130542817606436,0.43365666376151757
1.86,-0.5040955000191715,0.455455649855028
1.8800000000000001,-0.4948268122468084,0.46730602509493513
1.9000000000000001,-0.4853794635460842,0.47452327153004514
1.92,-0.47590281519632693,0.4726263080567444
1.94,-0.4664846127330534,0.46910678894096774
1.96,-0.45714034938321974,0.4653059038800394
1.98,-0.4478726095677912,0.46146748159520995
2.0,-0.43854297162182604,0.468601380036221
2.02,-0.42908127731732953,0.47487914347051663
2.04,-0.41960048150750884,0.4727235538386678
2.06,-0.4102856606497303,0.4608409545781969
2.08,-0.40126430366990345,0.4445651111436103
2.1,-0.3925427532395816,0.43035117518959926
2.12,-0.38437783690370014,0.39470312850823897
2.14,-0.3769376277984565,0.35818517618567075
2.16,-0.3701233158811554,0.3299809380082601
2.18,-0.3637134106498507,0.3143772787003214
2.2,-0.35772481676842766,0.2902241812204883
2.22,-0.35247984519534403,0.24548805640293886
2.24,-0.3480688501590039,0.2056497001844698
2.2600000000000002,-0.3443025270049154,0.17792959846438217
2.2800000000000002,-0.34106163363289504,0.15254672429771737
2.3000000000000003,-0.33818242485121247,0.1386949888961553
2.32,-0.335448967275363,0.1352357453115077
2.34,-0.33289971011258984,0.12269287891527611
2.36,-0.33058623973038337,0.11136157290320484
2.38,-0.32839191872016166,0.10855142812431218
2.4,-0.32623449211153877,0.10727527739525924
2.42,-0.324237715201779,0.09531425136434381
2.44,-0.32250345759594473,0.08154955934397028
2.46,-0.3209089302973279,0.07850543547761703
2.48,-0.3193508806407771,0.07740455873443902
2.5,-0.31781048359694986,0.07665443172503865
2.52,-0.3163882521370749,0.06774589371351428
2.54,-0.31505792077951633,0.06567524312080696
2.56,-0.31364953982696603,0.07306018178051818
2.58,-0.3121767366890824,0.07384646457005947
2.6,-0.31070309304006166,0.07345418682790313
2.62,-0.3092399064267984,0.07285392394112503
2.64,-0.3077891381920296,0.07222175850099728
2.66,-0.30635104199917096,0.07158830723022207
2.68,-0.3047869444520491,0.08192431355187657
2.7,-0.3028531750852751,0.1050650901982398
2.72,-0.30070675425709276,0.10845709887904684
2.74,-0.29853751479502005,0.10826824612057977
2.7600000000000002,-0.29617179483556394,0.12387738298221787
2.7800000000000002,-0.2935286534481317,0.13672735388603235
2.8000000000000003,-0.2905314935367227,0.15718611845793892
2.82,-0.28697061146771313,0.1898354793654244
2.84,-0.28290489603492786,0.21069910569546207
2.86,-0.2783804105193622,0.23479828229003297
2.88,-0.27329898280561044,0.264780838494923
2.9,-0.2674682449315311,0.30656066650647645
2.92,-0.26053488340417874,0.36922679801467645
2.94,-0.2524436642650976,0.42428643804513044
2.96,-0.24309884052398292,0.49121951334029307
2.98,-0.23183742017126527,0.6035779861819756
3.0,-0.21858050278038327,0.6958534203250508
3.02,-0.2040515447469519,0.7428761076175493
3.04,-0.18927859016807103,0.7347873594123382
3.06,-0.1755199770256242,0.6594429449073002
3.08,-0.16386715747594352,0.5371071193231769
3.1,-0.1551079705064937,0.37995212774985715
3.12,-0.14970008560804887,0.20670814022216188
3.14,-0.14781576756301276,0.029084517260613247
3.16,-0.14863086942215537,-0.07280267344620313
3.18,-0.15183910030298037,-0.21061604125469985
3.2,-0.15791382791439307,-0.35683506818910027
3.22,-0.166817607595843,-0.495281821022765
3.24,-0.17821898162964492,-0.6122191570784732
3.2600000000000002,-0.19179704688972934,-0.7161633345784995
3.2800000000000002,-0.20713943340141466,-0.795146876917557
3.3000000000000003,-0.223894731005969,-0.8609050684433118
3.3200000000000003,-0.24130568492787857,-0.8745321542981809
3.34,-0.2586625543055038,-0.8622999925664455
3.36,-0.2760642480884341,-0.8730257168618373
3.38,-0.2938358484746561,-0.8959432705359959
3.4,-0.31198828194891043,-0.91273452915918
3.42,-0.33021871993548896,-0.909180372329828
3.44,-0.34822890147058233,-0.8937922378327989
3.46,-0.3657676377189834,-0.8655334751945585
3.48,-0.38247109998315404,-0.8160719291182736
3.5,-0.39803692103930555,-0.7549397944322422
3.52,-0.41221943798721705,-0.6812774769674002
3.54,-0.425009471851568,-0.6141075864406693
3.56,-0.4367528961399973,-0.5705211565363144
3.58,-0.447403411370199,-0.5095182046286194
3.6,-0.4566942590262957,-0.4376882189900885
3.62,-0.46463243163898327,-0.37259217719725035
3.64,-0.47121869076359424,-0.3036985947454832
3.66,-0.47638789314835356,-0.23185468421359426
3.68,-0.4801179582581239,-0.1599641112012438
3.7,-0.48217162621037174,-0.06938632637175823
3.72,-0.4826284873048316,-0.0005240990535417427
3.74,-0.4825553626331053,0.0050459932031636096
3.7600000000000002,-0.4817180302188085,0.06308490914063117
3.7800000000000002,-0.4795646186905446,0.13326292314565902
3.8000000000000003,-0.4759150868560002,0.21062061804131488
3.8200000000000003,-0.47081116459085004,0.2805262063253456
3.84,-0.46457395806586366,0.3295039901557915
3.86,-0.45765112766772764,0.35518052479926004
3.88,-0.4501650282996877,0.38474177124278036
3.9,-0.44218499899195973,0.40656486229989935
3.92,-0.4340306866444563,0.4077083135591855
3.94,-0.4257619557533345,0.41606196042345345
3.96,-0.4169633714693725,0.4530179858386341
3.98,-0.4077451479734117,0.4647032045755009
4.0,-0.3985591380237749,0.4553131758512779
4.0200000000000005,-0.38939987714505625,0.4587080641067968
4.04,-0.38035239265250964,0.44786132629641007
4.0600000000000005,-0.371830944719149,0.41267925995101207
4.08,-0.3640315019913965,0.376104206692634
4.1,-0.3568602597501464,0.3477497928148521
4.12,-0.3502356970391479,0.32105417041664586
4.14,-0.3441395522439504,0.2948394353281963
4.16,-0.33856490435209696,0.26889249216905803
4.18,-0.3336109160631417,0.23495481843505941
4.2,-0.3292474164399633,0.20805468163293872
4.22,-0.3253000457512756,0.1907982834341684
4.24,-0.321882928866694,0.15897384203342715
4.26,-0.3189249963199414,0.14119730000036984
4.28,-0.31625473398679604,0.12878036722230563
4.3,-0.31395870564237655,0.10649230477403852
4.32,-0.3118864124566091,0.10172557404015051
4.34,-0.3098693756733255,0.10015486918658227
4.36,-0.3078765981044774,0.09915461706419006
4.38,-0.3060411211486661,0.08729582751472739
4.4,-0.3044665000948348,0.07360337116470803
4.42,-0.3030302281449872,0.07062565126590978
4.44,-0.3017331105880816,0.06136797069219146
4.46,-0.3005307009635506,0.059279182683499444
4.48,-0.2992498632287884,0.06670516095958265
4.5,-0.2979036571297714,0.06754231920882044
4.5200000000000005,-0.29655557419205475,0.06720230491231206
4.54,-0.2950782642845373,0.07761888002015761
4.5600000000000005,-0.2936117572237992,0.07068158259710397
4.58,-0.292357214785626,0.0579789447164595
4.6000000000000005,-0.29112623925352166,0.06352281675267119
4.62,-0.2898477115686639,0.06404563333262919
4.64,-0.2885700291431477,0.06367412995810473
4.66,-0.2870241153039015,0.08504335781068435
4.68,-0.2850376979056127,0.10740836638172248
4.7,-0.28274223235124313,0.11885200431543504
4.72,-0.28020887259429417,0.13098237134511265
4.74,-0.27746694927802285,0.14041803825430918
4.76,-0.27450839725851756,0.15202804589254776
4.78,-0.27120918418041307,0.1721444598986853
4.8,-0.2673855974325824,0.2018703010974503
4.82,-0.26305189543909685,0.2248623879720779
4.84,-0.2581364550381934,0.2574572775927951
4.86,-0.2524807031474758,0.2970105164563727
4.88,-0.24584721009244187,0.3511394121063757
4.9,-0.2381361813798316,0.4047794895247542
4.92,-0.22911397208688933,0.47705324869134785
4.94,-0.21822692596108237,0.5822586160122524
4.96,-0.20530715664998114,0.6816057391515147
4.98,-0.19087244581995455,0.7436469371017238
5.0,-0.17615380988115298,0.7300163747386812
5.0200000000000005,-0.16250276557249094,0.6537262274796476
5.04,-0.1509661533573444,0.531249558523801
5.0600000000000005,-0.14232409493295262,0.37410718384334973
5.08,-0.13703271646101353,0.20090312758460294
5.1000000000000005,-0.13526403155131317,0.02333011961867934
5.12,-0.13612541557053076,-0.07696366884637021
5.14,-0.13943274844213058,-0.21601989848687142
5.16,-0.14561797117115224,-0.3624175080204137
5.18,-0.15449426757575999,-0.4899249350785228
5.2,-0.1657984594261147,-0.6076480548842895
5.22,-0.17939116707120048,-0.7199802440880088
5.24,-0.19496743435942496,-0.8113440877855641
5.26,-0.21203894797399714,-0.8764643253847377
5.28,-0.22965426205795428,-0.8816293947118155
5.3,-0.24713335257522548,-0.8678069824580028
5.32,-0.2646411175447109,-0.8781986047268304
5.34,-0.28251485588256375,-0.9009972962925258
5.36,-0.30076754412241674,-0.9177086257626987
5.38,-0.31909672274766127,-0.9140805508158573
5.4,-0.33720418175583855,-0.8986195801567096
5.42,-0.3548387443115567,-0.8702883323494567
5.44,-0.3717406650905686,-0.8289713645973004
5.46,-0.3877202547259326,-0.7801591074189985
5.48,-0.40316162214601087,-0.7659591873024596
5.5,-0.41718349264756827,-0.662342358157907
5.5200000000000005,-0.429666502175774,-0.6008330805897969
5.54,-0.44077659842535194,-0.5282614123353416
5.5600000000000005,-0.450379608938553,-0.451466920235727
5.58,-0.4586158089850535,-0.38810360242247466
5.6000000000000005,-0.4653762339315752,-0.3084781851501918
5.62,-0.47047720974837015,-0.2237213615069466
5.64,-0.47405040430619655,-0.1523007620437894
5.66,-0.4761953219188319,-0.08101690892010474
5.68,-0.4769193944286864,-0.010235065464622044
5.7,-0.4769065132525964,0.0011332031992705455
5.72,-0.476234217859591,0.05229758322468709
5.74,-0.47420753575664326,0.12952932625224473
5.76,-0.4706165855308134,0.20816448656235875
5.78,-0.46555878702915543,0.2783092111376495
5.8,-0.45936527777143144,0.32733935470657144
5.82,-0.45248553343436976,0.3530344870649569
5.84,-0.44504223468204285,0.38260747765855546
5.86,-0.43710478927456003,0.4044406222520103
5.88,-0.4289928633253095,0.4055937720740063
5.9,-0.42076632522282065,0.4139572582035233
5.92,-0.41200973974194705,0.4509230967157339
5.94,-0.40269426394162383,0.473548077039956
5.96,-0.3933416897929159,0.46332929301114323
5.98,-0.3839898908609728,0.4692480224286048
6.0,-0.3747613673812447,0.4560361096382476
6.0200000000000005,-0.3661863371980441,0.4121366877333755
6.04,-0.35841729093094365,0.37401432158022957
6.0600000000000005,-0.3512912342623755,0.34539531832099185
6.08,-0.3447142525117815,0.3186641089541131
6.1000000000000005,-0.338665872939623,0.2924555409686047
6.12,-0.33313876740684734,0.26652271224630364
6.140000000000001,-0.32823201575057787,0.2326008681880959
6.16,-0.32391542782023264,0.20571748965573025
6.18,-0.32011885649944083,0.18027554236886303
6.2,-0.31696473242343665,0.14430177763587898
6.22,-0.31416961550638944,0.13684257661963786
6.24,-0.3114587756301678,0.13453422451849428
6.26,-0.30902535294740663,0.11399368097100852
6.28,-0.30690370519614146,0.10127377941407151
6.3,-0.30491366362820116,0.09827779829860893
6.32,-0.30296146009310376,0.09703821454889118
6.34,-0.30116870111578753,0.08515279475627655
6.36,-0.2996368684529542,0.07147000252357258
6.38,-0.2982431052349878,0.06850847229828143
6.4,-0.29698815660908484,0.059268283773474914
6.42,-0.2958275638356975,0.0571971614025668
6.44,-0.2945881904904455,0.06464072241784874
6.46,-0.29328309907295114,0.06549527591574718
6.48,-0.29197578446243194,0.0651724968466937
6.5,-0.2906775379346306,0.06464154409790457
6.5200000000000005,-0.28949429852850833,0.05585403206987181
6.54,-0.2884007564269452,0.053887064918259654
6.5600000000000005,-0.2872271366371067,0.06137194646017894
6.58,-0.2859871139339472,0.06225654838901455
6.6000000000000005,-0.28460562966011366,0.07292386251179174
6.62,-0.28288521116872617,0.09344775831546241
6.640000000000001,-0.2808373873983319,0.10739444375894605
6.66,-0.2785614215369156,0.11733081659614651
6.68,-0.2760618746467784,0.1291977839182273
6.7,-0.27346013841797523,0.13037611520155176
6.72,-0.27061607667367826,0.14879024900927698
6.74,-0.2672618459156652,0.17838148167651804
6.76,-0.2633966200868212,0.2015205046093654
6.78,-0.25908469812913587,0.2233460812351071
