DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,23112,-31860,0,-1,0
91,23203,-31859,0,-1,0
94,23206,-31859,0,-1,0
97,23209,-31860,0,-1,0
100,23212,-31859,0,-1,0
103,23215,-31859,0,-1,0
106,23218,-31859,0,-1,0
109,23221,-31859,0,-1,0
112,23224,-31860,0,-1,0
115,23227,-31859,0,-1,0
118,23230,-31859,0,-1,0
121,23233,-31859,0,-1,0
124,23236,-31859,0,-1,0
127,23239,-31859,0,-1,0
130,23242,-31860,0,-1,0
133,23245,-31859,0,-1,0
136,23248,-31859,0,-1,0
139,23251,-31860,0,-1,0
142,23254,-31859,0,-1,0
145,23257,-31859,0,-1,0
148,23260,-31859,0,-1,0
151,23263,-31859,0,-1,0
154,23266,-31859,0,-1,0
157,23269,-31859,0,-1,0
160,23272,-31859,0,-1,0
163,23275,-31860,0,-1,0
166,23278,-31859,0,-1,0
169,23281,-31859,0,-1,0
172,23284,-31859,0,-1,0
175,23287,-31859,0,-1,0
178,23290,-31859,0,-1,0
181,23293,-31859,0,-1,0
184,23296,-31860,0,-1,0
187,23299,-31859,0,-1,0
190,23302,-31859,0,-1,0
193,23305,-31859,0,-1,0
196,23308,-31859,0,-1,0
199,23311,-31859,0,-1,0
202,23314,-31860,0,-1,0
205,23317,-31859,0,-1,0
208,23320,-31859,0,-1,0
211,23323,-31859,0,-1,0
214,23326,-31860,0,-1,0
217,23329,-31859,0,-1,0
220,23332,-31860,0,-1,0
223,23335,-31859,0,-1,0
226,23338,-31859,0,-1,0
229,23341,-31859,0,-1,0
232,23344,-31859,0,-1,0
235,23347,-31859,0,-1,0
238,23350,-31859,0,-1,0
241,23353,-31859,0,-1,0
244,23356,-31859,0,-1,0
247,23359,-31859,0,-1,0
250,23362,-31859,0,-1,0
253,23365,-31859,0,-1,0
256,23368,-31860,0,-1,0
259,23371,-31859,0,-1,0
262,23374,-31859,0,-1,0
265,23377,-31859,0,-1,0
268,23380,-31860,0,-1,0
271,23383,-31859,0,-1,0
274,23386,-31859,0,-1,0
277,23389,-31859,0,-1,0
280,23392,-31859,0,-1,0
283,23395,-31860,0,-1,0
286,23398,-31859,0,-1,0
289,23401,-31859,0,-1,0
292,23404,-31859,0,-1,0
295,23407,-31860,0,-1,0
298,23410,-31859,0,-1,0
301,23413,-31859,0,-1,0
304,23416,-31859,0,-1,0
307,23419,-31859,0,-1,0
310,23422,-31859,0,-1,0
313,23425,-31859,0,-1,0
316,23428,-31859,0,-1,0
319,23431,-31859,0,-1,0
322,23434,-31859,0,-1,0
325,23437,-31859,0,-1,0
328,23440,-31860,0,-1,0
331,23443,-31859,0,-1,0
334,23446,-31859,0,-1,0
337,23449,-31859,0,-1,0
339,23451,-31859,0,-1,0
342,23454,-31860,0,-1,0
346,23458,-31859,0,-1,0
349,23461,-31859,0,-1,0
352,23464,-31859,0,-1,0
355,23467,-31859,0,-1,0
357,23469,-31859,0,-1,0
361,23473,-31859,0,-1,0
364,23476,-31860,0,-1,0
367,23479,-31859,0,-1,0
370,23482,-31859,0,-1,0
373,23485,-31859,0,-1,0
376,23488,-31859,0,-1,0
378,23490,-31859,0,-1,0
381,23493,-31859,0,-1,0
384,23496,-31859,0,-1,0
388,23500,-31859,0,-1,0
391,23503,-31860,0,-1,0
393,23505,-31860,0,-1,0
397,23509,-31859,0,-1,0
399,23511,-31860,0,-1,0
402,23514,-31859,0,-1,0
405,23517,-31860,0,-1,0
409,23521,-31859,0,-1,0
412,23524,-31859,0,-1,0
414,23526,-31859,0,-1,0
418,23530,-31859,0,-1,0
420,23532,-31860,0,-1,0
423,23535,-31859,0,-1,0
427,23539,-31860,0,-1,0
429,23541,-31859,0,-1,0
432,23544,-31859,0,-1,0
435,23547,-31859,0,-1,0
438,23550,-31859,0,-1,0
441,23553,-31860,0,-1,0
444,23556,-31859,0,-1,0
447,23559,-31859,0,-1,0
450,23562,-31860,0,-1,0
453,23565,-31859,0,-1,0
457,23569,-31859,0,-1,0
459,23571,-31859,0,-1,0
463,23575,-31859,0,-1,0
465,23577,-31860,0,-1,0
468,23580,-31859,0,-1,0
471,23583,-31860,0,-1,0
474,23586,-31859,0,-1,0
477,23589,-31859,0,-1,0
480,23592,-31859,0,-1,0
483,23595,-31859,0,-1,0
486,23598,-31860,0,-1,0
489,23601,-31860,0,-1,0
492,23604,-31859,0,-1,0
495,23607,-31860,0,-1,0
498,23610,-31860,0,-1,0
501,23613,-31859,0,-1,0
504,23616,-31859,0,-1,0
507,23619,-31860,0,-1,0
510,23622,-31859,0,-1,0
513,23625,-31859,0,-1,0
516,23628,-31859,0,-1,0
519,23631,-31859,0,-1,0
522,23634,-31859,0,-1,0
525,23637,-31859,0,-1,0
528,23640,-31859,0,-1,0
531,23643,-31860,0,-1,0
534,23646,-31859,0,-1,0
537,23649,-31860,0,-1,0
540,23652,-31859,0,-1,0
543,23655,-31859,0,0,0
546,23658,-31860,0,0,0
549,23661,-31859,0,0,0
552,23664,-31859,0,0,0
555,23667,-31860,0,0,0
558,23670,-31860,0,0,0
561,23673,-31859,0,0,0
564,23676,-31859,0,0,0
566,23678,-31859,0,0,0
568,23680,-31859,0,0,0
571,23683,-31859,0,0,0
574,23686,-31860,0,0,0
577,23689,-31859,0,0,0
580,23692,-31859,0,0,0
583,23695,-31859,0,0,0
586,23698,-31859,0,0,0
589,23701,-31859,0,0,0
592,23704,-31859,0,0,0
595,23707,-31859,0,0,0
598,23710,-31859,0,0,0
601,23713,-31859,0,0,0
604,23716,-31859,0,0,0
606,23718,-31859,0,0,0
608,23720,-31859,0,0,0
611,23723,-31860,0,0,0
614,23726,-31859,0,0,0
616,23728,-31860,0,0,0
618,23730,-31859,0,0,0
620,23732,-31859,0,0,0
622,23734,-31859,0,0,0
624,23736,-31859,0,0,0
626,23738,-31859,0,0,0
628,23740,-31860,0,0,0
630,23742,-31859,0,0,0
632,23744,-31859,0,0,0
634,23746,-31860,0,0,0
636,23748,-31859,0,0,0
638,23750,-31860,0,0,0
640,23752,-31859,0,0,0
642,23754,-31860,0,0,0
644,23756,-31859,0,0,0
646,23758,-31859,0,0,0
648,23760,-31860,0,0,0
650,23762,-31859,0,0,0
652,23764,-31859,0,0,0
654,23766,-31859,0,0,0
656,23768,-31859,0,0,0
658,23770,-31859,0,0,0
660,23772,-31859,0,0,0
662,23774,-31859,0,0,0
665,23777,-31860,0,0,0
668,23780,-31859,0,0,0
670,23782,-31859,0,0,0
672,23784,-31859,0,0,0
674,23786,-31860,0,0,0
676,23788,-31860,0,0,0
678,23790,-31859,0,0,0
680,23792,-31859,0,0,0
682,23794,-31860,0,0,0
684,23796,-31859,0,0,0
686,23798,-31860,0,0,0
688,23800,-31859,0,0,0
690,23802,-31860,0,0,0
692,23804,-31859,0,0,0
695,23807,-31859,0,0,0
697,23809,-31859,0,0,0
699,23811,-31859,0,0,0
701,23813,-31859,0,0,0
703,23815,-31859,0,0,0
705,23817,-31859,0,0,0
707,23819,-31860,0,0,0
709,23821,-31859,0,0,0
711,23823,-31859,0,0,0
713,23825,-31859,0,0,0
715,23827,-31859,0,0,0
717,23829,-31859,0,0,0
719,23831,-31859,0,0,0
721,23833,-31859,0,0,0
723,23835,-31860,0,0,0
725,23837,-31860,0,0,0
727,23839,-31860,0,0,0
729,23841,-31859,0,0,0
731,23843,-31859,0,0,0
733,23845,-31859,0,0,0
735,23847,-31859,0,0,0
737,23849,-31860,0,0,0
739,23851,-31859,0,0,0
741,23853,-31859,0,0,0
743,23855,-31859,0,0,0
745,23857,-31859,0,0,0
747,23859,-31859,0,0,0
750,23862,-31860,0,0,0
752,23864,-31859,0,0,0
754,23866,-31860,0,0,0
756,23868,-31859,0,0,0
758,23870,-31859,0,0,0
760,23872,-31859,0,0,0
762,23874,-31860,0,0,0
764,23876,-31859,0,0,0
766,23878,-31859,0,0,0
768,23880,-31859,0,0,0
770,23882,-31859,0,0,0
772,23884,-31859,0,0,0
774,23886,-31859,0,0,0
776,23888,-31859,0,0,0
778,23890,-31860,0,0,0
780,23892,-31859,0,0,0
782,23894,-31859,0,0,0
784,23896,-31859,0,0,0
786,23898,-31859,0,0,0
788,23900,-31859,0,0,0
790,23902,-31859,0,0,0
792,23904,-31859,0,0,0
794,23906,-31859,0,0,0
796,23908,-31860,0,0,0
798,23910,-31859,0,0,0
800,23912,-31859,0,0,0
802,23914,-31859,0,0,0
804,23916,-31859,0,0,0
806,23918,-31859,0,0,0
808,23920,-31859,0,0,0
810,23922,-31859,0,0,0
812,23924,-31859,0,0,0
814,23926,-31859,0,0,0
816,23928,-31859,0,0,0
818,23930,-31859,0,0,0
820,23932,-31859,0,0,0
822,23934,-31859,0,0,0
824,23936,-31859,0,0,0
826,23938,-31860,0,0,0
828,23940,-31859,0,0,0
830,23942,-31859,0,0,0
832,23944,-31859,0,0,0
834,23946,-31859,0,0,0
836,23948,-31860,0,0,0
