samedi 20 janvier 2024	15:37:52	Sampling Period : 20  ms		
Unities: time [sample], PWM [raw], Current [mA], velocity [rev/min], Position [pulse], Present Input Voltage [V]

t	DXL_PWM		DXL_Current		DXL_Velocity		DXL_Position		DXL_Input_Voltage
0	0,000000E+0	-2,690000E+0	0,000000E+0	1,798836E+6	12,000000E+0
1	0,000000E+0	-2,690000E+0	0,000000E+0	1,798836E+6	12,000000E+0
2	0,000000E+0	-2,690000E+0	0,000000E+0	1,798836E+6	12,000000E+0
3	140,000000E+0	34,970000E+0	0,000000E+0	1,798839E+6	12,000000E+0
4	140,000000E+0	34,970000E+0	0,000000E+0	1,798839E+6	12,000000E+0
5	140,000000E+0	34,970000E+0	0,000000E+0	1,798839E+6	12,000000E+0
6	140,000000E+0	34,970000E+0	0,000000E+0	1,798839E+6	12,000000E+0
7	140,000000E+0	0,000000E+0	4,122000E+0	1,798864E+6	12,000000E+0
8	140,000000E+0	0,000000E+0	4,122000E+0	1,798864E+6	12,000000E+0
9	140,000000E+0	0,000000E+0	4,122000E+0	1,798864E+6	12,000000E+0
10	140,000000E+0	0,000000E+0	4,122000E+0	1,798864E+6	12,000000E+0
11	140,000000E+0	0,000000E+0	4,580000E+0	1,798891E+6	12,000000E+0
12	140,000000E+0	0,000000E+0	4,580000E+0	1,798891E+6	12,000000E+0
13	140,000000E+0	0,000000E+0	4,580000E+0	1,798891E+6	12,000000E+0
14	140,000000E+0	0,000000E+0	4,580000E+0	1,798891E+6	12,000000E+0
15	140,000000E+0	0,000000E+0	4,580000E+0	1,798916E+6	12,000000E+0
16	140,000000E+0	0,000000E+0	4,580000E+0	1,798916E+6	12,000000E+0
17	140,000000E+0	0,000000E+0	4,580000E+0	1,798916E+6	12,000000E+0
18	140,000000E+0	0,000000E+0	4,580000E+0	1,798916E+6	12,000000E+0
19	140,000000E+0	0,000000E+0	4,580000E+0	1,798943E+6	12,000000E+0
20	140,000000E+0	0,000000E+0	4,580000E+0	1,798943E+6	12,000000E+0
21	140,000000E+0	0,000000E+0	4,580000E+0	1,798943E+6	12,000000E+0
22	140,000000E+0	0,000000E+0	4,580000E+0	1,798943E+6	12,000000E+0
23	140,000000E+0	0,000000E+0	4,580000E+0	1,798969E+6	12,000000E+0
24	140,000000E+0	0,000000E+0	4,580000E+0	1,798969E+6	12,000000E+0
25	140,000000E+0	0,000000E+0	4,580000E+0	1,798969E+6	12,000000E+0
26	140,000000E+0	0,000000E+0	4,580000E+0	1,798969E+6	12,000000E+0
27	140,000000E+0	0,000000E+0	4,580000E+0	1,798995E+6	12,000000E+0
28	140,000000E+0	0,000000E+0	4,580000E+0	1,798995E+6	12,000000E+0
29	140,000000E+0	0,000000E+0	4,580000E+0	1,798995E+6	12,000000E+0
30	140,000000E+0	0,000000E+0	4,580000E+0	1,798995E+6	12,000000E+0
31	140,000000E+0	0,000000E+0	4,580000E+0	1,799021E+6	12,000000E+0
32	140,000000E+0	0,000000E+0	4,580000E+0	1,799021E+6	12,000000E+0
