time,q1_l,q1_r,q2_l,q2_r
0.0,0.0,0.0,0.0,0.0
0.005,0.8673774635017545,0.8673774635017545,0.8673774635017545,0.8673774635017545
0.01,1.7345587572298329,1.7345587572298329,1.7345587572298329,1.7345587572298329
0.015,2.60134779019533,2.60134779019533,2.60134779019533,2.60134779019533
0.02,3.467548628941724,3.467548628941724,3.467548628941724,3.467548628941724
0.025,4.332965576218185,4.332965576218185,4.332965576218185,4.332965576218185
0.03,5.197403249541471,5.197403249541471,5.197403249541471,5.197403249541471
0.035,6.060666659609378,6.060666659609378,6.060666659609378,6.060666659609378
0.04,6.922561288528751,6.922561288528751,6.922561288528751,6.922561288528751
0.045,7.782893167821203,7.782893167821203,7.782893167821203,7.782893167821203
0.05,8.641468956169739,8.641468956169739,8.641468956169739,8.641468956169739
0.055,9.498096016869699,9.498096016869699,9.498096016869699,9.498096016869699
0.06,10.352582494947471,10.352582494947471,10.352582494947471,10.352582494947471
0.065,11.204737393910747,11.204737393910747,11.204737393910747,11.204737393910747
0.07,12.05437065209408,12.05437065209408,12.05437065209408,12.05437065209408
0.075,12.901293218563923,12.901293218563923,12.901293218563923,12.901293218563923
0.08,13.745317128547384,13.745317128547384,13.745317128547384,13.745317128547384
0.085,14.586255578349228,14.586255578349228,14.586255578349228,14.586255578349228
0.09,15.42392299972202,15.42392299972202,15.42392299972202,15.42392299972202
0.095,16.25813513365433,16.25813513365433,16.25813513365433,16.25813513365433
0.1,17.08870910354253,17.08870910354253,17.08870910354253,17.08870910354253
0.105,17.915463487711715,17.915463487711715,17.915463487711715,17.915463487711715
0.11,18.738218391251923,18.738218391251923,18.738218391251923,18.738218391251923
0.115,19.556795517135857,19.556795517135857,19.556795517135857,19.556795517135857
0.12,20.37101823658491,20.37101823658491,20.37101823658491,20.37101823658491
0.125,21.180711658650623,21.180711658650623,21.180711658650623,21.180711658650623
0.13,21.98570269897899,21.98570269897899,21.98570269897899,21.98570269897899
0.135,22.7858201477256,22.7858201477256,22.7858201477256,22.7858201477256
0.14,23.580894736589904,23.580894736589904,23.580894736589904,23.580894736589904
0.145,24.370759204937478,24.370759204937478,24.370759204937478,24.370759204937478
0.15,25.155248364979375,25.155248364979375,25.155248364979375,25.155248364979375
0.155,25.934199165978466,25.934199165978466,25.934199165978466,25.934199165978466
0.16,26.707450757452897,26.707450757452897,26.707450757452897,26.707450757452897
0.165,27.474844551347385,27.474844551347385,27.474844551347385,27.474844551347385
0.17,28.236224283143624,28.236224283143624,28.236224283143624,28.236224283143624
0.17500000000000002,28.991436071881594,28.991436071881594,28.991436071881594,28.991436071881594
0.18,29.740328479064,29.740328479064,29.740328479064,29.740328479064
0.185,30.48275256641697,30.48275256641697,30.48275256641697,30.48275256641697
0.19,31.21856195248018,31.21856195248018,31.21856195248018,31.21856195248018
0.195,31.947612868000757,31.947612868000757,31.947612868000757,31.947612868000757
0.2,32.6697642101054,32.6697642101054,32.6697642101054,32.6697642101054
0.20500000000000002,33.38487759522613,33.38487759522613,33.38487759522613,33.38487759522613
0.21,34.09281741075563,34.09281741075563,34.09281741075563,34.09281741075563
0.215,34.7934508654085,34.7934508654085,34.7934508654085,34.7934508654085
0.22,35.48664803826593,35.48664803826593,35.48664803826593,35.48664803826593
0.225,36.17228192648141,36.17228192648141,36.17228192648141,36.17228192648141
0.23,36.85022849162615,36.85022849162615,36.85022849162615,36.85022849162615
0.23500000000000001,37.520366704653426,37.520366704653426,37.520366704653426,37.520366704653426
0.24,38.18257858946178,38.18257858946178,38.18257858946178,38.18257858946178
0.245,38.83674926503759,38.83674926503759,38.83674926503759,38.83674926503759
0.25,39.482766986158516,39.482766986158516,39.482766986158516,39.482766986158516
0.255,40.12052318263983,40.12052318263983,40.12052318263983,40.12052318263983
0.26,40.749912497106315,40.749912497106315,40.749912497106315,40.749912497106315
0.265,41.370832821273474,41.370832821273474,41.370832821273474,41.370832821273474
0.27,41.983185330722165,41.983185330722165,41.983185330722165,41.983185330722165
0.275,42.586874518151795,42.586874518151795,42.586874518151795,42.586874518151795
0.28,43.18180822509788,43.18180822509788,43.18180822509788,43.18180822509788
0.28500000000000003,43.76789767210046,43.76789767210046,43.76789767210046,43.76789767210046
0.29,44.345057487310854,44.345057487310854,44.345057487310854,44.345057487310854
0.295,44.91320573352481,44.91320573352481,44.91320573352481,44.91320573352481
0.3,45.47226393363095,45.47226393363095,45.47226393363095,45.47226393363095
0.305,46.02215709446431,46.02215709446431,46.02215709446431,46.02215709446431
0.31,46.56281372905546,46.56281372905546,46.56281372905546,46.56281372905546
0.315,47.09416587726647,47.09416587726647,47.09416587726647,47.09416587726647
