timestamp,predicted_position,predicted_velocity
0.0,-0.04411154867972297,0.0005317428082302256
0.02,-0.04409350207381556,0.0009166894791613405
0.04,-0.04406680293513757,0.0013661123000198799
0.06,-0.043994347457922675,0.00497705403048225
0.08,-0.04382952566500304,0.010515537070113434
0.1,-0.043518502919173786,0.019057473619211198
0.12,-0.0430530488673453,0.02620463086514861
0.14,-0.04245027833073683,0.0328640694229798
0.16,-0.04168947198482547,0.04161186244168726
0.18,-0.040773467288004406,0.04868256278466303
0.2,-0.03969568450105403,0.05745967134501362
0.22,-0.03846353367061787,0.0644398946136363
0.24,-0.03709889688620727,0.07080570360876867
0.26,-0.03560957201950164,0.07693744109442802
0.28,-0.033971829691598336,0.08524387541018516
0.3,-0.032187373123515474,0.09189912286835468
0.32,-0.030276337623189264,0.09798873931846674
0.34,-0.028245933931222017,0.10386222639634657
0.36,-0.026099187645192198,0.109631118599584
0.38,-0.02383777917815553,0.11533083899545503
0.4,-0.021462959157267987,0.12097286802221519
0.42,-0.0189758363376749,0.12656114935026347
0.44,-0.016404316667323376,0.12980272590177547
0.46,-0.013749881887363338,0.13458396425851893
0.48,-0.010994465427062474,0.13981722534626315
0.5,-0.008159893037312575,0.14286431170459937
0.52,-0.00524569839904843,0.1475018570495874
0.54,-0.002287046891401407,0.1480279812660923
0.56,0.0006668627579347336,0.147261324324775
0.58,0.0037084342403241976,0.15524863327139157
0.6,0.006887722449203471,0.16136065682380285
0.62,0.010128163949534696,0.16225642032833412
0.64,0.013421135949639878,0.16609287062298161
0.66,0.016801449287820142,0.17083122798689976
0.68,0.02025268934343187,0.1735280554529263
0.7000000000000001,0.02375020668766413,0.1755698674238548
0.72,0.027286021371788774,0.1773933038043956
0.74,0.030857391017733115,0.17913668717456277
0.76,0.034463231646817055,0.1808440157356213
0.78,0.03810298753306675,0.18252937487087204
0.8,0.04177627297091178,0.18419735391322017
0.8200000000000001,0.0454827585678299,0.18584952640275268
0.84,0.04922213513290141,0.18748650783650694
0.86,0.05299410220351488,0.1891086091972934
0.88,0.05679836439689152,0.19071604452424507
0.9,0.060634630246838066,0.19230899685063438
0.92,0.06450261183008098,0.19388763915059395
0.9400000000000001,0.06837498461542361,0.19316861033916646
0.96,0.07225148018187305,0.19401121986336473
0.98,0.07615062625758949,0.19534354099691034
1.0,0.08007816764808022,0.19682233444210256
1.02,0.08403574706327224,0.19833834928447316
1.04,0.08799666154192406,0.1975734032806956
1.06,0.09196084567746556,0.19837581848098274
1.08,0.09594690082787405,0.19967006722173164
1.1,0.09996060129358005,0.2011118328122405
1.12,0.10400360651683833,0.2025915170560986
1.1400000000000001,0.10804922610429034,0.20179081904166665
1.16,0.11209740536478686,0.20255802103694703
1.18,0.11616675661639629,0.2038175575631718
1.2,0.1202630642517275,0.2052251342180335
1.22,0.12436095935640115,0.20438753099774049
1.24,0.12846080918267302,0.20512935840652333
1.26,0.13258136818659,0.20636734145402358
1.28,0.13672846918008805,0.20775482936068548
1.3,0.14090380243442113,0.20918147505536733
1.32,0.14508069938909288,0.20832872019808593
1.34,0.14925912325930843,0.20904475388870358
1.36,0.15345770437248926,0.21025394897056238
1.3800000000000001,0.1576822438231034,0.21161205074894643
1.4000000000000001,0.16190738993767614,0.21072582938313342
1.42,0.166133526242428,0.21141987555138597
1.44,0.17037942445622514,0.2126108815255949
1.46,0.17465093375956423,0.21395224612954863
1.48,0.17892272258573946,0.21304997767950665
1.5,0.18319518502616738,0.213728415101213
1.52,0.18748710088545076,0.21490416361368025
1.54,0.19180432623547064,0.216230620484985
1.56,0.19612153639762564,0.2153137814110772
1.58,0.20043913177061234,0.21597796859739274
1.6,0.2047758987788782,0.2171397787762351
1.62,0.20911066349976526,0.21616879295885552
1.6400000000000001,0.21344514368504863,0.21681440016064932
1.6600000000000001,0.21777152707845732,0.21568457595511292
1.68,0.22209578683734058,0.2162861135062781
1.7,0.22643852238793197,0.21743243319610553
1.72,0.23077912463243036,0.21646109567981567
1.74,0.23511949253378217,0.21711129174688412
1.76,0.2394518745156828,0.21598768301527446
1.78,0.2437822639013465,0.216596031994188
1.8,0.24810424018470417,0.21546510028884439
1.82,0.25242420671601357,0.21607724712414714
1.84,0.2567358771106794,0.21495356678719635
1.86,0.2610456955641716,0.21557405952362732
1.8800000000000001,0.26534738872786034,0.21445905543528415
1.9000000000000001,0.2696204128968488,0.2128018200965959
1.92,0.2738853917950477,0.21327384601502986
1.94,0.27814070010570524,0.2121302322280367
1.96,0.2823942074413175,0.21276945293120442
1.98,0.2866401055533684,0.21168507984762838
2.0,0.31762591478621344,0.19571978714630175
2.02,0.32157087705922854,0.1980514027796944
2.04,0.3255296390469385,0.19760419328808396
2.06,0.32946917356959926,0.19628133108397594
2.08,0.333379119556612,0.19469346199885618
2.1,0.33728341628004493,0.19532092020360814
2.12,0.341181460068871,0.19435863172654982
2.14,0.3450544241903196,0.192899660522062
2.16,0.3488964806051055,0.19129577154147218
2.18,0.35273300789814094,0.19194477673705063
2.2,0.356563851417983,0.1910156420284646
2.22,0.3603703196905447,0.18959331188385783
2.24,0.3641466235072993,0.18802689889432742
2.2600000000000002,0.3679181486776465,0.1887133878113244
2.2800000000000002,0.37168473776326744,0.18782154986229246
2.3000000000000003,0.37542769455319663,0.18643620485920015
2.32,0.379141223107465,0.18490642287085332
2.34,0.3828237216114572,0.18334190565580522
2.36,0.38650188068269437,0.18406457625858877
2.38,0.390175952085902,0.18321938732557141
2.4,0.39382736029861043,0.18188370880761218
2.42,0.39745034138224283,0.18040417903677075
2.44,0.40107027732012324,0.18117702331608324
2.46,0.40468699755397186,0.18037092676182487
2.48,0.4082817926454024,0.17907053398533151
2.5,0.4118488501560635,0.17762485435545444
2.52,0.41538655085382287,0.17614357105464654
2.54,0.41892156871252667,0.17694860736440385
2.56,0.42245413854589137,0.17618509313056202
2.58,0.4259656709566165,0.17493030127183137
2.6,0.42945038580797973,0.17353083286496357
2.62,0.4329336490307806,0.17438292522703844
2.64,0.4364152741814286,0.17365541500045503
2.66,0.4398765385013592,0.17243285155587768
2.68,0.443311613953434,0.17106420477824505
2.7,0.4467188650474134,0.16965913972279292
