timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.0,-0.00226,-0.00269,0.0,-0.037978364523396646,11.9,-0.026893999999999998
0.02,0.00113,-0.00269,0.0,-0.03951425426515187,11.9,0.013446999999999999
0.04,0.00113,-0.00269,0.0,-0.03951425426515187,11.9,0.013446999999999999
0.06,0.00226,-0.00269,0.0,-0.03951425426515187,11.9,0.026893999999999998
0.08,0.0033900000000000002,-0.00269,0.0,-0.03951425426515187,11.9,0.040341
0.1,0.0033900000000000002,-0.00269,0.0,-0.03951425426515187,11.9,0.040341
0.12,0.00452,-0.00269,0.0,-0.03951425426515187,11.9,0.053787999999999996
0.14,0.0056500000000000005,-0.00269,0.0,-0.03951425426515187,11.9,0.067235
0.16,0.0067800000000000004,-0.00269,0.0,-0.03951425426515187,11.9,0.080682
0.18,0.0067800000000000004,-0.00269,0.0,-0.03951425426515187,11.9,0.080682
0.2,0.00791,0.0,0.0,-0.03951425426515187,11.9,0.094129
0.22,0.00904,0.0,0.0,-0.03951425426515187,11.9,0.10757599999999999
0.24,0.00904,0.0,0.0,-0.03951425426515187,11.9,0.10757599999999999
0.26,0.010170000000000002,0.0,0.0,-0.037978364523396646,11.9,0.12102300000000003
0.28,0.011300000000000001,0.0,0.0,-0.037978364523396646,11.9,0.13447
0.3,0.011300000000000001,0.0,0.0,-0.037978364523396646,11.9,0.13447
0.32,0.012430000000000002,0.0,0.023980823922402087,-0.036442474781641636,11.9,0.14791700000000002
0.34,0.012430000000000002,0.0,0.023980823922402087,-0.036442474781641636,11.9,0.14791700000000002
0.36,0.013560000000000001,0.0,0.023980823922402087,-0.036442474781641636,11.9,0.161364
0.38,0.014690000000000002,0.0,0.023980823922402087,-0.03490658503988663,11.9,0.17481100000000002
0.4,0.014690000000000002,0.0,0.023980823922402087,-0.033370695298131636,11.9,0.17481100000000002
0.42,0.01582,0.0,0.023980823922402087,-0.033370695298131636,11.9,0.188258
0.44,0.01582,0.0,0.023980823922402087,-0.03183480555637641,11.9,0.188258
0.46,0.01695,0.0,0.023980823922402087,-0.03183480555637641,11.9,0.201705
0.48,0.01695,0.0,0.023980823922402087,-0.03029891581462163,11.9,0.201705
0.5,0.01695,0.0,0.023980823922402087,-0.02876302607286685,11.9,0.201705
0.52,0.01808,0.0,0.023980823922402087,-0.027227136331111623,11.9,0.21515199999999998
0.54,0.01808,0.0,0.047961647844804174,-0.027227136331111623,11.9,0.21515199999999998
0.56,0.01921,0.0,0.047961647844804174,-0.025691246589356842,11.9,0.22859900000000002
0.58,0.01921,0.0,0.047961647844804174,-0.025691246589356842,11.9,0.22859900000000002
0.6,0.01921,0.0,0.047961647844804174,-0.024155356847601617,11.9,0.22859900000000002
0.62,0.020340000000000004,0.0,0.047961647844804174,-0.02261946710584639,11.9,0.24204600000000007
0.64,0.020340000000000004,0.0,0.047961647844804174,-0.021083577364091388,11.9,0.24204600000000007
0.66,0.020340000000000004,0.0,0.047961647844804174,-0.01954768762233661,11.9,0.24204600000000007
0.68,0.020340000000000004,0.0,0.047961647844804174,-0.018011797880581607,11.9,0.24204600000000007
0.7000000000000001,0.021470000000000003,0.0,0.047961647844804174,-0.018011797880581607,11.9,0.255493
0.72,0.021470000000000003,0.0,0.047961647844804174,-0.0164759081388266,11.9,0.255493
0.74,0.021470000000000003,0.0,0.047961647844804174,-0.014940018397071597,11.9,0.255493
0.76,0.021470000000000003,0.0,0.047961647844804174,-0.014940018397071597,11.9,0.255493
0.78,0.021470000000000003,0.0,0.047961647844804174,-0.013404128655316594,11.9,0.255493
0.8,0.021470000000000003,0.0,0.047961647844804174,-0.01186823891356159,11.9,0.255493
0.8200000000000001,0.022600000000000002,0.0,0.047961647844804174,-0.010332349171806587,11.9,0.26894
0.84,0.022600000000000002,0.0,0.047961647844804174,-0.008796459430051362,11.9,0.26894
0.86,0.022600000000000002,0.0,0.047961647844804174,-0.008796459430051362,11.9,0.26894
0.88,0.022600000000000002,0.0,0.047961647844804174,-0.007260569688296581,11.9,0.26894
0.9,0.022600000000000002,0.0,0.047961647844804174,-0.005724679946541356,11.9,0.26894
0.92,0.022600000000000002,0.0,0.047961647844804174,-0.004188790204786574,11.9,0.26894
0.9400000000000001,0.022600000000000002,0.0,0.047961647844804174,-0.004188790204786574,11.9,0.26894
0.96,0.022600000000000002,0.0,0.047961647844804174,-0.0026529004630313495,11.9,0.26894
0.98,0.022600000000000002,0.0,0.047961647844804174,-0.0011170107212765679,11.9,0.26894
1.0,0.022600000000000002,0.0,0.047961647844804174,-0.0011170107212765679,11.9,0.26894
1.02,0.022600000000000002,0.0,0.047961647844804174,0.00041887902047865744,11.9,0.26894
1.04,0.022600000000000002,0.0,0.047961647844804174,0.0019547687622334387,11.9,0.26894
1.06,0.022600000000000002,0.0,0.047961647844804174,0.0019547687622334387,11.9,0.26894
1.08,0.022600000000000002,0.0,0.023980823922402087,0.003490658503988664,11.9,0.26894
1.1,0.022600000000000002,0.0,0.023980823922402087,0.003490658503988664,11.9,0.26894
1.12,0.022600000000000002,0.0,0.023980823922402087,0.003490658503988664,11.9,0.26894
1.1400000000000001,0.022600000000000002,0.0,0.023980823922402087,0.005026548245743668,11.9,0.26894
1.16,0.022600000000000002,0.0,0.023980823922402087,0.006562437987498448,11.9,0.26894
1.18,0.022600000000000002,0.0,0.023980823922402087,0.006562437987498448,11.9,0.26894
1.2,0.022600000000000002,0.0,0.023980823922402087,0.006562437987498448,11.9,0.26894
1.22,0.022600000000000002,0.0,0.023980823922402087,0.008098327729253674,11.9,0.26894
1.24,0.022600000000000002,0.0,0.023980823922402087,0.009634217471008455,11.9,0.26894
1.26,0.022600000000000002,0.0,0.023980823922402087,0.009634217471008455,11.9,0.26894
1.28,0.022600000000000002,0.0,0.023980823922402087,0.01117010721276368,11.9,0.26894
1.3,0.022600000000000002,0.0,0.023980823922402087,0.01117010721276368,11.9,0.26894
1.32,0.022600000000000002,0.0,0.023980823922402087,0.012705996954518461,11.9,0.26894
1.34,0.022600000000000002,0.0,0.023980823922402087,0.012705996954518461,11.9,0.26894
1.36,0.022600000000000002,0.0,0.023980823922402087,0.014241886696273687,11.9,0.26894
1.3800000000000001,0.022600000000000002,0.0,0.023980823922402087,0.014241886696273687,11.9,0.26894
1.4000000000000001,0.022600000000000002,0.0,0.023980823922402087,0.015777776438028912,11.9,0.26894
1.42,0.022600000000000002,0.0,0.023980823922402087,0.015777776438028912,11.9,0.26894
1.44,0.02373,0.0,0.023980823922402087,0.017313666179783693,11.9,0.282387
1.46,0.02373,0.0,0.023980823922402087,0.01884955592153892,11.9,0.282387
1.48,0.02373,0.0,0.023980823922402087,0.01884955592153892,11.9,0.282387
1.5,0.02373,0.0,0.023980823922402087,0.020385445663293703,11.9,0.282387
1.52,0.02373,0.0,0.023980823922402087,0.020385445663293703,11.9,0.282387
1.54,0.024860000000000004,0.0,0.023980823922402087,0.020385445663293703,11.9,0.29583400000000004
1.56,0.024860000000000004,0.0,0.023980823922402087,0.0219213354050487,11.9,0.29583400000000004
1.58,0.024860000000000004,0.0,0.023980823922402087,0.0219213354050487,11.9,0.29583400000000004
1.6,0.024860000000000004,0.0,0.023980823922402087,0.023457225146803706,11.9,0.29583400000000004
1.62,0.025990000000000003,0.0,0.023980823922402087,0.024993114888558488,11.9,0.30928100000000003
1.6400000000000001,0.025990000000000003,0.0,0.047961647844804174,0.026529004630313713,11.9,0.30928100000000003
1.6600000000000001,0.027120000000000002,0.0,0.047961647844804174,0.026529004630313713,11.9,0.322728
1.68,0.027120000000000002,0.0,0.047961647844804174,0.028064894372068716,11.9,0.322728
1.7,0.027120000000000002,0.0,0.047961647844804174,0.02960078411382394,11.9,0.322728
1.72,0.02825,0.0,0.047961647844804174,0.02960078411382394,11.9,0.336175
1.74,0.02825,0.0,0.047961647844804174,0.031136673855578723,11.9,0.336175
1.76,0.029380000000000003,0.0,0.047961647844804174,0.031136673855578723,11.9,0.34962200000000004
1.78,0.029380000000000003,0.0,0.047961647844804174,0.03267256359733395,11.9,0.34962200000000004
1.8,0.030510000000000002,0.0,0.047961647844804174,0.03420845333908873,11.9,0.36306900000000003
1.82,0.030510000000000002,0.0,0.047961647844804174,0.03574434308084351,11.9,0.36306900000000003
1.84,0.03164,0.0,0.047961647844804174,0.037280232822598736,11.9,0.376516
1.86,0.03277,0.0,0.047961647844804174,0.037280232822598736,11.9,0.389963
1.8800000000000001,0.03277,0.0,0.047961647844804174,0.038816122564353524,11.9,0.389963
1.9000000000000001,0.0339,0.0,0.047961647844804174,0.04035201230610874,11.9,0.40341
1.92,0.03503,0.0,0.047961647844804174,0.04188790204786397,11.9,0.416857
1.94,0.03503,0.0,0.047961647844804174,0.04188790204786397,11.9,0.416857
1.96,0.03616,0.0,0.047961647844804174,0.04342379178961897,11.9,0.43030399999999996
1.98,0.037290000000000004,0.00269,0.047961647844804174,0.04495968153137376,11.9,0.44375100000000006
2.0,0.037290000000000004,0.00269,0.047961647844804174,0.04649557127312898,11.9,0.44375100000000006
2.02,0.03842,0.00269,0.047961647844804174,0.048031461014883765,11.9,0.45719800000000005
2.04,0.03955,0.00269,0.047961647844804174,0.049567350756638755,11.9,0.47064500000000004
2.06,0.04068000000000001,0.00269,0.07194247176720626,0.05110324049839377,11.9,0.48409200000000013
2.08,0.04068000000000001,0.00538,0.07194247176720626,0.05263913024014899,11.9,0.48409200000000013
2.1,0.04181,0.00538,0.07194247176720626,0.05417501998190421,11.9,0.497539
2.12,0.042940000000000006,0.00538,0.07194247176720626,0.055710909723659,11.9,0.510986
2.14,0.04407,0.00538,0.07194247176720626,0.057246799465414215,11.9,0.524433
2.16,0.045200000000000004,0.00538,0.07194247176720626,0.058782689207169,11.9,0.53788
2.18,0.045200000000000004,0.00538,0.07194247176720626,0.06185446869067901,11.9,0.53788
2.2,0.04633,0.00538,0.07194247176720626,0.06185446869067901,11.9,0.551327
2.22,0.04746,0.00807,0.07194247176720626,0.06339035843243379,11.9,0.564774
2.24,0.04859,0.00807,0.07194247176720626,0.06492624817418902,11.9,0.578221
2.2600000000000002,0.04972000000000001,0.00807,0.07194247176720626,0.06799802765769924,11.9,0.5916680000000001
2.2800000000000002,0.04972000000000001,0.00807,0.07194247176720626,0.07106980714120881,11.9,0.5916680000000001
2.3000000000000003,0.05085,0.01076,0.07194247176720626,0.07260569688296403,11.9,0.605115
2.32,0.051980000000000005,0.01076,0.07194247176720626,0.07567747636647404,11.9,0.6185620000000001
2.34,0.05311,0.01076,0.07194247176720626,0.07721336610822882,11.9,0.632009
2.36,0.054240000000000003,0.01076,0.07194247176720626,0.07874925584998405,11.9,0.645456
2.38,0.054240000000000003,0.01345,0.09592329568960835,0.08028514559173927,11.9,0.645456
2.4,0.05537,0.01345,0.09592329568960835,0.08182103533349405,11.9,0.658903
2.42,0.0565,0.01345,0.09592329568960835,0.08489281481700406,11.9,0.67235
2.44,0.0565,0.01345,0.09592329568960835,0.08642870455875906,11.9,0.67235
