timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.0,0.0,-0.00269,0.0,0.04035201230610874,12.0,0.0
0.02,0.00113,-0.00269,0.0,0.04035201230610874,12.0,0.01356
0.04,0.0033900000000000002,-0.00269,0.0,0.04035201230610874,12.0,0.04068
0.06,0.00452,-0.00269,0.0,0.04035201230610874,12.0,0.05424
0.08,0.0067800000000000004,-0.00269,0.0,0.04035201230610874,12.0,0.08136
0.1,0.00791,0.0,0.0,0.04035201230610874,12.0,0.09492
0.12,0.00904,0.0,0.0,0.04035201230610874,12.0,0.10848
0.14,0.011300000000000001,0.0,0.0,0.04035201230610874,12.0,0.1356
0.16,0.012430000000000002,0.0,0.0,0.04035201230610874,12.0,0.14916000000000001
0.18,0.014690000000000002,0.0,0.0,0.04035201230610874,12.0,0.17628000000000002
0.2,0.01582,0.0,0.0,0.04035201230610874,12.0,0.18984
0.22,0.01695,0.0,0.0,0.04035201230610874,12.0,0.2034
0.24,0.01921,0.0,0.0,0.04035201230610874,12.0,0.23052
0.26,0.020340000000000004,0.0,0.0,0.04035201230610874,12.0,0.24408000000000005
0.28,0.021470000000000003,0.00269,0.0,0.04035201230610874,12.0,0.25764000000000004
0.3,0.02373,0.00269,0.0,0.04188790204786397,12.0,0.28476
0.32,0.024860000000000004,0.00269,0.0,0.04188790204786397,12.0,0.29832000000000003
0.34,0.025990000000000003,0.00269,0.0,0.04342379178961897,12.0,0.31188000000000005
0.36,0.027120000000000002,0.00269,0.023980823922402087,0.04342379178961897,12.0,0.32544
0.38,0.02825,0.00269,0.023980823922402087,0.04342379178961897,12.0,0.339
0.4,0.029380000000000003,0.00269,0.023980823922402087,0.04495968153137376,12.0,0.35256000000000004
0.42,0.030510000000000002,0.00269,0.023980823922402087,0.04649557127312898,12.0,0.36612
0.44,0.03164,0.00269,0.023980823922402087,0.048031461014883765,12.0,0.37968
0.46,0.03277,0.00269,0.023980823922402087,0.048031461014883765,12.0,0.39324000000000003
0.48,0.0339,0.00269,0.047961647844804174,0.049567350756638755,12.0,0.4068
0.5,0.03503,0.00269,0.047961647844804174,0.049567350756638755,12.0,0.42035999999999996
0.52,0.03616,0.00269,0.047961647844804174,0.05110324049839377,12.0,0.43392
0.54,0.037290000000000004,0.00538,0.047961647844804174,0.05263913024014899,12.0,0.44748000000000004
0.56,0.037290000000000004,0.00538,0.047961647844804174,0.05417501998190421,12.0,0.44748000000000004
0.58,0.03842,0.00538,0.047961647844804174,0.055710909723659,12.0,0.46104
0.6,0.03955,0.00538,0.047961647844804174,0.057246799465414215,12.0,0.4746
0.62,0.03955,0.00538,0.047961647844804174,0.058782689207169,12.0,0.4746
0.64,0.04068000000000001,0.00538,0.047961647844804174,0.06031857894892379,12.0,0.4881600000000001
0.66,0.04068000000000001,0.00538,0.047961647844804174,0.06185446869067901,12.0,0.4881600000000001
0.68,0.04181,0.00538,0.047961647844804174,0.06185446869067901,12.0,0.5017199999999999
0.7000000000000001,0.04181,0.00538,0.047961647844804174,0.06339035843243379,12.0,0.5017199999999999
0.72,0.042940000000000006,0.00538,0.047961647844804174,0.06492624817418902,12.0,0.5152800000000001
0.74,0.042940000000000006,0.00538,0.047961647844804174,0.06646213791594402,12.0,0.5152800000000001
0.76,0.042940000000000006,0.00538,0.07194247176720626,0.06799802765769924,12.0,0.5152800000000001
0.78,0.04407,0.00538,0.07194247176720626,0.07106980714120881,12.0,0.52884
0.8,0.04407,0.00807,0.07194247176720626,0.07260569688296403,12.0,0.52884
0.8200000000000001,0.04407,0.00807,0.07194247176720626,0.07260569688296403,12.0,0.52884
0.84,0.04407,0.00807,0.07194247176720626,0.07414158662471881,12.0,0.52884
0.86,0.045200000000000004,0.00807,0.07194247176720626,0.07567747636647404,12.0,0.5424
0.88,0.045200000000000004,0.01076,0.07194247176720626,0.07874925584998405,12.0,0.5424
0.9,0.045200000000000004,0.01076,0.07194247176720626,0.08028514559173927,12.0,0.5424
0.92,0.045200000000000004,0.01076,0.07194247176720626,0.08028514559173927,12.0,0.5424
0.9400000000000001,0.045200000000000004,0.01076,0.07194247176720626,0.08182103533349405,12.0,0.5424
0.96,0.045200000000000004,0.01076,0.07194247176720626,0.08335692507524904,12.0,0.5424
0.98,0.045200000000000004,0.01076,0.07194247176720626,0.08489281481700406,12.0,0.5424
1.0,0.045200000000000004,0.01076,0.07194247176720626,0.08642870455875906,12.0,0.5424
1.02,0.045200000000000004,0.01076,0.047961647844804174,0.08796459430051407,12.0,0.5424
1.04,0.045200000000000004,0.01076,0.047961647844804174,0.08950048404226905,12.0,0.5424
1.06,0.045200000000000004,0.01345,0.07194247176720626,0.09103637378402407,12.0,0.5424
1.08,0.045200000000000004,0.01345,0.07194247176720626,0.09257226352577909,12.0,0.5424
1.1,0.045200000000000004,0.01345,0.07194247176720626,0.0941081532675343,12.0,0.5424
1.12,0.045200000000000004,0.01345,0.047961647844804174,0.09564404300928907,12.0,0.5424
1.1400000000000001,0.045200000000000004,0.01345,0.047961647844804174,0.09564404300928907,12.0,0.5424
1.16,0.045200000000000004,0.01614,0.047961647844804174,0.0971799327510443,12.0,0.5424
1.18,0.045200000000000004,0.01614,0.047961647844804174,0.0987158224927991,12.0,0.5424
1.2,0.045200000000000004,0.01614,0.047961647844804174,0.10025171223455431,12.0,0.5424
1.22,0.045200000000000004,0.01614,0.047961647844804174,0.10178760197630908,12.0,0.5424
1.24,0.045200000000000004,0.01614,0.047961647844804174,0.10178760197630908,12.0,0.5424
1.26,0.045200000000000004,0.01614,0.047961647844804174,0.10332349171806432,12.0,0.5424
1.28,0.045200000000000004,0.01614,0.047961647844804174,0.10485938145981932,12.0,0.5424
1.3,0.045200000000000004,0.01614,0.047961647844804174,0.10485938145981932,12.0,0.5424
1.32,0.045200000000000004,0.01614,0.047961647844804174,0.10639527120157433,12.0,0.5424
1.34,0.045200000000000004,0.01614,0.047961647844804174,0.10793116094332933,12.0,0.5424
1.36,0.045200000000000004,0.01614,0.047961647844804174,0.10946705068508411,12.0,0.5424
1.3800000000000001,0.04633,0.01614,0.047961647844804174,0.11100294042683934,12.0,0.55596
1.4000000000000001,0.04633,0.01614,0.047961647844804174,0.11100294042683934,12.0,0.55596
1.42,0.04633,0.02152,0.047961647844804174,0.11253883016859412,12.0,0.55596
1.44,0.04633,0.02152,0.047961647844804174,0.11407471991034934,12.0,0.55596
1.46,0.04746,0.024210000000000002,0.047961647844804174,0.11407471991034934,12.0,0.56952
1.48,0.04746,0.024210000000000002,0.047961647844804174,0.11561060965210412,12.0,0.56952
1.5,0.04746,0.024210000000000002,0.047961647844804174,0.11561060965210412,12.0,0.56952
