Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.13109999999999997,0.0
0.14109999999999998,0.0
0.15109999999999998,0.0
0.1611,0.0
0.1711,0.0
0.1811,0.0
0.19110000000000002,0.0
0.20110000000000003,0.0
0.21110000000000004,0.0
0.22110000000000005,0.0
0.23110000000000006,0.0
0.23762485294039137,0.0
0.23762485294039137,0.0
0.24762485294039138,3.7746987888631235e-6
0.25470283295413154,1.694081769641398e-5
0.26470283295413155,5.890274306792095e-5
0.27470283295413156,0.00013343342666925285
0.28470283295413157,0.00024343164419227353
0.2947028329541316,0.00039010636096199584
0.3047028329541316,0.000573786282062731
0.3147028329541316,0.0007943405156982913
0.3247028329541316,0.0010513972895069067
0.3347028329541316,0.0013444577974669118
0.3447028329541316,0.0016729555895105175
0.35470283295413163,0.002036287682486963
0.36470283295413164,0.0024338309866348716
0.37470283295413165,0.0028649511065834245
0.38470283295413166,0.0033290071821947542
0.39470283295413167,0.0038253546722044115
0.4047028329541317,0.0043533470684255626
0.4147028329541317,0.0049123370530258234
0.4247028329541317,0.005501677364588474
0.4347028329541317,0.006120721510512797
0.4447028329541317,0.006768824396762134
0.4547028329541317,0.007445342911417549
0.46470283295413173,0.008149636480560307
0.47470283295413174,0.008881067605701249
0.48470283295413175,0.009639002387152052
0.49470283295413175,0.010422811035238583
0.5047028329541318,0.01123186836997158
0.5147028329541318,0.012065554309133782
0.5247028329541318,0.012923254344413907
0.5347028329541318,0.013804360005059628
0.5447028329541318,0.014708269308452714
0.5547028329541318,0.01563438719698743
0.5647028329541318,0.016582125960636056
0.5747028329541318,0.017550905644601707
0.5847028329541318,0.018540154441482333
0.5947028329541318,0.019549309067397932
0.6047028329541319,0.020577815121563703
0.6147028329541319,0.021625127428824456
0.6247028329541319,0.022690710364699447
0.6347028329541319,0.023774038162521525
0.6447028329541319,0.02487459520229018
0.6547028329541319,0.02599187628089428
0.6647028329541319,0.027125386863397095
0.6747028329541319,0.028274643315113486
0.6847028329541319,0.029439173114246785
0.6947028329541319,0.03061851504489075
0.7047028329541319,0.03181221937024021
0.714702832954132,0.03301984798589216
0.724702832954132,0.03424097455315749
0.734702832954132,0.03547518461234171
0.744702832954132,0.036722075675991214
0.754702832954132,0.03798125730213969
0.764702832954132,0.03925235114762695
0.774702832954132,0.04053499100159975
0.784702832954132,0.04182882279934131
0.794702832954132,0.043133504616612604
0.804702832954132,0.04444870664472439
0.814702832954132,0.04577411114659437
0.824702832954132,0.04710941239407836
0.8347028329541321,0.04845431658689809
0.8447028329541321,0.04980854175352153
0.8547028329541321,0.05117181763438329
0.8647028329541321,0.052543885547864246
0.8747028329541321,0.05392449823947922
0.8847028329541321,0.05531341971475092
0.8947028329541321,0.056710425056275944
0.9047028329541321,0.05811530022551567
0.9147028329541321,0.05952784184986999
0.9247028329541321,0.06094785699561639
0.9347028329541321,0.062375162927319476
0.9447028329541322,0.06380958685433771
0.9547028329541322,0.06525096566507418
0.9647028329541322,0.06669914564963682
0.9747028329541322,0.06815398221159086
0.9847028329541322,0.0696153395695018
0.9947028329541322,0.0710830904489815
1.004702832954132,0.07255711576596247
1.014702832954132,0.0740373043019366
1.0247028329541321,0.07552355237190418
1.0347028329541321,0.07701576348578654
1.0447028329541321,0.07851384800406228
1.0547028329541321,0.08001772278839171
1.0647028329541322,0.08152731084799698
1.0747028329541322,0.08304254098256693
1.0847028329541322,0.08456334742245573
1.0947028329541322,0.0860896694669424
1.1047028329541322,0.08762145112131495
1.1147028329541322,0.08915864073353842
1.1247028329541322,0.09070119063125907
1.1347028329541322,0.0922490567598894
1.1447028329541322,0.09380219832250919
1.1547028329541322,0.09536057742230672
1.1647028329541322,0.09692415870827187
1.1747028329541322,0.09849290902483922
1.1847028329541323,0.10006679706616398
1.1947028329541323,0.10164579303569711
1.2047028329541323,0.10322986831170812
1.2147028329541323,0.10481899511938515
1.2247028329541323,0.10641314621012164
1.2347028329541323,0.1080122945485774
1.2447028329541323,0.1096164130080796
1.2547028329541323,0.11122547407490549
1.2647028329541323,0.11283944956196429
1.2747028329541323,0.11445831033237018
1.2847028329541323,0.11608202603337198
1.2947028329541324,0.11771056484107795
1.3047028329541324,0.11934389321638654
1.3147028329541324,0.12098197567250488
1.3247028329541324,0.12262477455440816
1.3347028329541324,0.12427224983056297
1.3447028329541324,0.12592435889720752
1.3547028329541324,0.1275810563954514
1.3647028329541324,0.12924229404142587
1.3747028329541324,0.13090802046968528
1.3847028329541324,0.1325781810900282
1.3947028329541324,0.1342527179578753
1.4047028329541325,0.13593156965830985
1.4147028329541325,0.1376146712038544
1.4247028329541325,0.1393019539460263
1.4347028329541325,0.14099334550068265
1.4447028329541325,0.14268876968713476
1.4547028329541325,0.14438814648098053
1.4647028329541325,0.14609139198057322
1.4747028329541325,0.14779841838701457
1.4847028329541325,0.14950913399753035
1.4947028329541325,0.1512234432120578
1.5047028329541325,0.15294124655284533
1.5147028329541325,0.15466244069683718
1.5247028329541326,0.15638691852058859
1.5347028329541326,0.15811456915743027
1.5447028329541326,0.15984527806657603
1.5547028329541326,0.1615789271138419
1.5647028329541326,0.16331539466362194
1.5747028329541326,0.16505455568174285
1.5847028329541326,0.16679628184879763
1.5947028329541326,0.1685404416835382
1.6047028329541326,0.1702869006758867
1.6147028329541326,0.17203552142910722
1.6247028329541326,0.17378616381066242
1.6347028329541327,0.17553868511126292
1.6447028329541327,0.17729294021160308
1.6547028329541327,0.1790487817562629
1.6647028329541327,0.18080606033424376
1.6747028329541327,0.18256462466559426
1.6847028329541327,0.18432432179357344
1.6947028329541327,0.18608499728178993
1.7047028329541327,0.18784649541574858
1.7147028329541327,0.18960865940823105
1.7247028329541327,0.191371331607932
1.7347028329541327,0.19313435371077015
1.7447028329541328,0.19489756697329189
1.7547028329541328,0.19666081242758465
1.7647028329541328,0.1984239310971193
1.7747028329541328,0.2001867642129426
1.7847028329541328,0.201949153429645
1.7947028329541328,0.20371094104053475
1.8047028329541328,0.20547197019145483
1.8147028329541328,0.2072320850926882
1.8247028329541328,0.20899113122840496
1.8347028329541328,0.210748955563116
1.8447028329541328,0.21250540674460883
1.8547028329541329,0.21426033530285388
1.8647028329541329,0.216013593844384
1.8747028329541329,0.21776503724166363
1.8847028329541329,0.219514522816981
1.8947028329541329,0.22126191052041347
1.904702832954133,0.22300706310143334
1.914702832954133,0.2247498462737412
1.924702832954133,0.2264901288729329
1.934702832954133,0.22822778300662694
1.944702832954133,0.22996268419670032
1.954702832954133,0.23169471151330287
1.964702832954133,0.23342374770034258
1.974702832954133,0.23514967929215783
1.984702832954133,0.2368723967211163
1.994702832954133,0.23859179441590392
2.0047028329541328,0.24030777089029307
2.0147028329541325,0.2420202288222031
2.0247028329541323,0.2437290751228924
2.034702832954132,0.24543422099614665
2.044702832954132,0.24713558198735336
2.0547028329541317,0.24883307802237933
2.0647028329541315,0.2505266334361932
2.0747028329541313,0.2522161769912012
2.084702832954131,0.2539016418852907
2.094702832954131,0.25558296574960127
2.1047028329541306,0.257260090636069
2.1147028329541304,0.25893296299481544
2.12470283295413,0.2606015336414767
2.13470283295413,0.2622657577145944
2.14470283295413,0.26392559462321324
2.1547028329541296,0.26558100798485407
2.1647028329541294,0.26723196555405565
2.174702832954129,0.26887843914169984
2.184702832954129,0.2705204045253573
2.1947028329541287,0.27215784135091314
2.2047028329541285,0.27379073302575163
2.2147028329541283,0.2754190666037995
2.224702832954128,0.2770428326627467
2.234702832954128,0.27866202517378125
2.2447028329541276,0.2802766413641924
2.2547028329541274,0.28188668157321345
2.264702832954127,0.2834921491014896
2.274702832954127,0.2850930500545721
2.284702832954127,0.28668939318085224
2.2947028329541266,0.2882811897043626
2.3047028329541264,0.28986845315288184
2.314702832954126,0.29145119918179196
2.324702832954126,0.29302944539414444
2.3347028329541257,0.29460321115740007
2.3447028329541255,0.2961725174173138
2.3547028329541253,0.29773738650944126
2.364702832954125,0.29929784196874853
2.374702832954125,0.3008539083378091
2.3847028329541247,0.3024056109740744
2.3947028329541244,0.30395297585670467
2.4047028329541242,0.30549602939344633
2.414702832954124,0.30703479822804136
2.424702832954124,0.3085693090486493
2.4347028329541236,0.3100995883977606
2.4447028329541234,0.311625662484073
2.454702832954123,0.3131475569967979
2.464702832954123,0.3146652969228548
2.4747028329541227,0.31617890636740337
2.4847028329541225,0.31768840837815465
2.4947028329541223,0.31919382477388947
2.504702832954122,0.32069517597760283
2.514702832954122,0.32219248085467855
2.5247028329541217,0.3236857565564855
2.5347028329541215,0.3251750183697718
2.5447028329541213,0.3266602795722178
2.554702832954121,0.3281415512944923
2.564702832954121,0.3296188423891387
2.5747028329541206,0.33109215930660113
2.5847028329541204,0.3325615059786796
2.59470283295412,0.3340268837096862
2.60470283295412,0.3354882910755524
2.6147028329541198,0.3369457238311185
2.6247028329541195,0.3383991748258133
2.6347028329541193,0.33984863392791237
2.644702832954119,0.3412940879575399
2.654702832954119,0.3427355206285569
2.6647028329541187,0.3441729124994566
2.6747028329541185,0.34560624093336384
2.6847028329541183,0.347035480067213
2.694702832954118,0.3484606007901549
2.704702832954118,0.3498815707312201
2.7147028329541176,0.35129835425624345
2.7247028329541174,0.35271091247402886
2.734702832954117,0.35411920325171337
2.744702832954117,0.3555231812392634
2.7547028329541168,0.35692279790301484
2.7647028329541166,0.35831800156814564
2.7747028329541163,0.35970873746994647
2.784702832954116,0.36109494781373397
2.794702832954116,0.3624765718432286
2.8047028329541157,0.36385354591719915
2.8147028329541155,0.3652258035941531
2.8247028329541153,0.36659327572483524
2.834702832954115,0.3679558905522747
2.844702832954115,0.3693135738191023
2.8547028329541146,0.37066624888184424
2.8647028329541144,0.3720138368318773
2.874702832954114,0.37335625662271743
2.884702832954114,0.374693425203296
2.894702832954114,0.37602525765686373
2.9047028329541136,0.3773516673451487
2.9147028329541134,0.37867256605738153
2.924702832954113,0.37998786416378877
2.934702832954113,0.3812974707731449
2.9447028329541127,0.3826012938939633
2.9547028329541125,0.38389924059889713
2.9647028329541123,0.38519121719191396
2.974702832954112,0.3864771293778007
2.984702832954112,0.3877568824335502
2.9947028329541117,0.38903038138117546
3.0047028329541114,0.3902975311614952
3.0147028329541112,0.39155823680843155
3.024702832954111,0.39281240362335934
3.034702832954111,0.3940599373490468
3.0447028329541106,0.39530074434272905
3.0547028329541104,0.3965347317478567
3.06470283295411,0.3977618076640675
3.07470283295411,0.39898188131493084
3.0847028329541097,0.4001948632130231
3.0947028329541095,0.4014006653218971
3.1047028329541093,0.40259920121451687
3.114702832954109,0.4037903862277391
3.124702832954109,0.4049741376124308
3.1347028329541087,0.406150374678825
3.1447028329541085,0.4073190189367283
3.1547028329541082,0.4084799942302059
3.164702832954108,0.40963322686638526
3.174702832954108,0.4107786457380324
3.1847028329541076,0.4119161824395729
3.1947028329541074,0.41304577137624376
3.204702832954107,0.41416734986608117
3.214702832954107,0.4152808582344665
3.2247028329541068,0.4163862399009718
3.2347028329541065,0.41748344145826577
3.2447028329541063,0.41857241274286017
3.254702832954106,0.4196531068974984
3.264702832954106,0.4207254804250084
3.2747028329541057,0.4217894932334636
3.2847028329541055,0.4228451086725176
3.2947028329541053,0.4238922935608009
3.304702832954105,0.42493101820428963
3.314702832954105,0.4259612564055813
3.3247028329541046,0.426982985464032
3.3347028329541044,0.42799618616673685
3.344702832954104,0.4290008427703551
3.354702832954104,0.42999694297380764
3.3647028329541038,0.43098447788189514
3.3747028329541036,0.43196344195991065
3.3847028329541033,0.43293383297934185
3.394702832954103,0.43389565195478175
3.404702832954103,0.43484890307218904
3.4147028329541027,0.43579359360866154
3.4247028329541025,0.43672973384390806
3.4347028329541023,0.4376573369636254
3.444702832954102,0.43857641895500865
3.454702832954102,0.4394869984946423
3.4647028329541016,0.4403890968290415
3.4747028329541014,0.4412827376481295
3.484702832954101,0.44216794695195855
3.494702832954101,0.44304475291099726
3.504702832954101,0.4439131857203259
3.5147028329541006,0.4447732774480964
3.5247028329541004,0.4456250618786307
3.5347028329541,0.4464685743505433
3.5447028329541,0.44730385159029035
3.5547028329540997,0.44813093154155736
3.5647028329540995,0.44894985319091235
3.5747028329540993,0.4497606563901585
3.584702832954099,0.45056338167583304
3.594702832954099,0.4513580700863054
3.6047028329540987,0.4521447629769366
3.6147028329540984,0.4529235018337667
3.6247028329540982,0.4536943280862032
3.634702832954098,0.4544572829191877
3.644702832954098,0.4552124070853188
3.6547028329540976,0.45595974071741363
3.6647028329540974,0.4566993231419885
3.674702832954097,0.45743119269413995
3.684702832954097,0.4581553865343044
3.6947028329540967,0.45887194046737234
3.7047028329540965,0.459580888764628
3.7147028329540963,0.4602822639889801
3.724702832954096,0.4609760968239431
3.734702832954096,0.46166241590681933
3.7447028329540957,0.4623412476665251
3.7547028329540955,0.4630126161664917
3.7647028329540952,0.46367654295306265
3.774702832954095,0.4643330469097961
3.784702832954095,0.46498214411806654
3.7947028329540946,0.46562384772434723
3.8047028329540944,0.46625816781453855
3.814702832954094,0.4668851112956913
3.824702832954094,0.4675046817854569
3.8347028329540938,0.46811687950957764
3.8447028329540935,0.4687217012077127
3.8547028329540933,0.4693191400478738
3.864702832954093,0.469909185549725
3.874702832954093,0.4704918235169811
3.8847028329540927,0.47106703597911387
3.8947028329540925,0.4716348011425565
3.9047028329540923,0.4721950933515713
3.914702832954092,0.47274788305892246
3.924702832954092,0.4732931368064731
3.9347028329540916,0.4738308172157989
3.9447028329540914,0.4743608829888882
3.954702832954091,0.4748832889189723
3.964702832954091,0.4753979859115047
3.9747028329540908,0.47590492101528203
3.9847028329540906,0.47640403746367554
3.9947028329540903,0.4768952747259141
4.004702832954091,0.4773785685683362
4.01470283295409,0.47785385112550255
4.02470283295409,0.47832105098103395
4.03470283295409,0.47878009325801657
4.04470283295409,0.4792308997187901
4.0547028329540895,0.47967338887391026
4.064702832954089,0.48010747610005305
4.074702832954089,0.48053307376660465
4.084702832954089,0.4809500913706573
4.094702832954089,0.48135843568010883
4.104702832954088,0.481758010884542
4.114702832954088,0.48214871875353793
4.124702832954088,0.48253045880205747
4.134702832954088,0.4829031284625045
4.144702832954088,0.48326662326306585
4.154702832954087,0.4836208370119051
4.164702832954087,0.48396566198676905
4.174702832954087,0.48430098912955055
4.184702832954087,0.4846267082453354
4.1947028329540865,0.48494270820544655
4.204702832954086,0.48524887715398696
4.214702832954086,0.4855451027173684
4.224702832954086,0.48583127221630457
4.234702832954086,0.4861072728797358
4.2447028329540855,0.48637299206014495
4.254702832954085,0.486628317449716
4.264702832954085,0.48687313729678205
4.274702832954085,0.48710734062200334
4.284702832954085,0.4873308174337134
4.294702832954084,0.48754345894186935
4.304702832954084,0.4877451577700403
4.314702832954084,0.48793580816487087
4.324702832954084,0.48811530620245563
4.3347028329540835,0.488283549991066
4.344702832954083,0.4884404398696745
4.354702832954083,0.4885858786017273
4.364702832954083,0.48871977156362345
4.374702832954083,0.48884202692736756
4.3847028329540825,0.4889525558368728
4.394702832954082,0.48905127257740183
4.404702832954082,0.48913809473764613
4.414702832954082,0.4892129433639578
4.424702832954082,0.4892757431062626
4.434702832954081,0.48932642235519913
4.444702832954081,0.4893649133700469
4.454702832954081,0.4893911523970238
4.464702832954081,0.48940507977755326
4.4709631601680035,0.48940750755332413
4.4709631601680035,0.48940750755332413
4.480963160168003,0.48940750755332413
4.490963160168003,0.48940750755332413
4.500963160168003,0.48940750755332413
4.510963160168003,0.48940750755332413
4.5209631601680025,0.48940750755332413
4.530963160168002,0.48940750755332413
4.540963160168002,0.48940750755332413
4.550963160168002,0.48940750755332413
4.560963160168002,0.48940750755332413
4.570963160168001,0.48940750755332413
4.580963160168001,0.48940750755332413
